"Jose Benito Ortega"
"Otis Dozier"
"Donald Freeman"
"Velma Davis Dozier"
"Otis Dozier"
"Julian Alden Weir"
"Santo Nino Santero"
"Berenice Abbott"
"William Elliott"
"Alfred Jacob Miller"
"Randall Davey"
"Luigi Lucioni"
"Jerry Bywaters"
"Thomas Moran"
"Coreen Mary Spellman"
"Rita Leff"
"Amelia Urbach"
"Otis Dozier"
"Bolton Coit Brown"
"Gordon Grant"
"Peggy Bacon"
"Paul Dougherty"
"Thomas Willoughby Nason"
"G. Livingston Wooley"
"Hiram Powers"
"Octavio Medellín"
"Christian Amandus Gullager"
"Dickson Reeder"
"Jerry Bywaters"
"Jerry Bywaters"
"Andrew Dasburg"
"Charles T. Bowling"
"Charles T. Bowling"
"Merritt Mauzey"
"De Forrest Hale Judd"
"Charles Sheeler"
"Joseph Cornell"
"Lucille Jeffries"
"Barbara Maples"
"Rockwell Kent"
"Mckie Trotter"
"Anna Hyatt Huntington"
"William Elliott"
"George Grosz"
"Birger Sandzen"
"John Breckinridge Martin"
"Otis Dozier"
"Frank Duveneck"
"Ben Shahn"
"Raymond Jonson"
"Gerald Murphy"
"Louise Heuser Wueste"
"John Taylor Arms"
"Joseph Pennell"
"Raymond Jonson"
"John Taylor Arms"
"Cynthia Brants"
"Benjamin West"
"Russell T. Limbach"
"Andrew Dasburg"
"Raymond Jonson"
"George Grosz"
"Coreen Mary Spellman"
"Dwight William Tryon"
"Florence E. McClung"
"Frederick O'Hara"
"Janet E. Turner"
"Otis Dozier"
"Lucille Jeffries"
"Hildegarde Vogel"
"John Taylor Arms"
"Mariana Roach"
"Charles T. Bowling"
"Edward G. Eisenlohr"
"Arthur William Brown"
"Paul Strand"
"Childe Hassam"
"Merritt Mauzey"
"Merritt Mauzey"
"Coreen Mary Spellman"
"John M. Foster"
"Otis Dozier"
"Coreen Mary Spellman"
"Erwin E. Smith"
"Otis Dozier"
"Velma Davis Dozier"
"Emil J. Bisttram"
"Dorothy Austin"
"Merritt Mauzey"
"Coreen Mary Spellman"
"William Lester"
"Francis Luis Mora"
"James W. Steel"
"Charles Umlauf"
"Bertha M. Landers"
"James Swann"
"Otis Dozier"
"Doel Reed"
"Anton Joseph Friedrich Schutz"
"Jerry Bywaters"
"Edward G. Eisenlohr"
"Coreen Mary Spellman"
"Otis Dozier"
"Howard Cook"
"Otis Dozier"
"Thomas Hart Benton"
"Isabel Bishop"
"Berenice Abbott"
"Otis Dozier"
"Verda Ligon"
"Charles T. Bowling"
"Herbert Waldron Faulkner"
"Reveau Bassett"
"Otis Dozier"
"Otis Dozier"
"Paul Strand"
"Oscar Florianus Bluemner"
"John Breckinridge Martin"
"Timothy H. O'Sullivan"
"Coreen Mary Spellman"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Reginald Marsh"
"Jose Mondragon"
"Dewey Albinson"
"Nicolai Cikovsky"
"Reginald Marsh"
"Charles E. Pont"
"Tom Rost"
"John Douglass"
"William Lester"
"Donald Shaw MacLaughlan"
"H. Nevill-Smith"
"John Ward Lockwood"
"Otis Dozier"
"Paul Raphael Meltsner"
"Janet E. Turner"
"Coreen Mary Spellman"
"Frederick O'Hara"
"J. Jay McVicker"
"Lucille Jeffries"
"William S. Schwartz"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"George Taylor Plowman"
"Kurt Seligmann"
"Don Snell"
"Paul Raphael Meltsner"
"George Grosz"
"Otis Dozier"
"Pearl Porterfield"
"Elwyn Lamar Waston"
"Perry Nichols"
"Coreen Mary Spellman"
"Wallace Nutting"
"Everett Spruce"
"Charles Livingston Bull"
"Haskell Coffin"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Loren Mozley"
"John Butler"
"Bruce Crane"
"Coreen Mary Spellman"
"Bertha M. Landers"
"Otis Dozier"
"Reynold Henry Weidenaar"
"Mary Lightfoot"
"Florence E. McClung"
"Jerry Bywaters"
"Clara Mairs"
"James Swann"
"Coreen Mary Spellman"
"Georges Schreiber"
"John Ward Lockwood"
"Chang Reynolds"
"Otis Dozier"
"Lester E. Varian"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Pablo Esteban O'Higgins"
"Coreen Mary Spellman"
"Otis Dozier"
"Ernest Bradfield Freed"
"Janet E. Turner"
"Babcock"
"Joseph Pennell"
"Berenice Abbott"
"James Abbott McNeill Whistler"
"Ida Weisselberg Hadra"
"Jules Pascin"
"Rose Driver"
"Otis Dozier"
"George Wesley Bellows"
"Dwight Case Sturges"
"Otis Dozier"
"Otis Dozier"
"Jerry Bywaters"
"Everett Spruce"
"Otis Dozier"
"H. O. Robertson"
"Unknown"
"Otis Dozier"
"Rockwell Kent"
"Herbert Paus"
"Wanda Gag"
"Otis Dozier"
"Harry Carnohan"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Frederic Taubes"
"George Inness"
"George Inness"
"Blanche McVeigh"
"Thomas Willoughby Nason"
"Merritt Mauzey"
"Otis Dozier"
"Doel Reed"
"Otis Dozier"
"Elizabeth Walmsley"
"Ruby Stone"
"Seneca Ray Stoddard"
"Velma Davis Dozier"
"John James Audubon"
"Otis Dozier"
"Otis Dozier"
"Boardman Robinson"
"Anna Mary Robertson Moses"
"Emil Carlsen"
"Otis Dozier"
"Bolton Coit Brown"
"Asa Cheffetz"
"Edward Bearden"
"Emily Guthrie Smith"
"Velma Davis Dozier"
"Janet E. Turner"
"Jean Charlot"
"Blanche McVeigh"
"Ernest David Roth"
"John Taylor Arms"
"Otis Dozier"
"Otis Dozier"
"Hayley Lever"
"Coreen Mary Spellman"
"Wanda Gag"
"Elmer Wayne Schooley"
"Dan Wingren"
"Charles M. Capps"
"Robert Gwathmey"
"Elmer Wayne Schooley"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"De Forrest Hale Judd"
"Unknown"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"William Henry Huddle"
"Edmund Kinzinger"
"Coreen Mary Spellman"
"Velma Davis Dozier"
"John Skolle"
"Nathaniel Currier"
"S. J. Wauk"
"Unknown"
"Raphael Soyer"
"Edward G. Eisenlohr"
"John W. Winkler"
"Carlotta M. Corpron"
"Charles T. Bowling"
"Rockwell Kent"
"M. Leone Bracker"
"William Lester"
"Rodnay Thomson"
"John Ward Lockwood"
"Jack Tinkle"
"Gus Baker"
"James Abbott McNeill Whistler"
"Charles Willson Peale"
"Velma Davis Dozier"
"Clement Bernard Haupers"
"Otis Dozier"
"George Grosz"
"Coreen Mary Spellman"
"Guy Pène Du Bois"
"Coreen Mary Spellman"
"Caroline Armington"
"Edward G. Eisenlohr"
"Vaughn Shoemaker"
"Otis Dozier"
"Russel Vernon Hunter"
"Wanda Gag"
"Victoria Ebbels Hutson Huntley"
"Charles Warren Eaton"
"Bertha M. Landers"
"Alexandre Hogue"
"George Grosz"
"Charles T. Bowling"
"Edward G. Eisenlohr"
"Tom Lea"
"Tom Lea"
"Elwyn Lamar Waston"
"Otis Dozier"
"Berenice Abbott"
"Otis Dozier"
"Ida Weisselberg Hadra"
"Coreen Mary Spellman"
"Morgan Russell"
"Daniel Farber"
"George Lopez"
"Andrew Dasburg"
"Esteban Vicente"
"Albert Bierstadt"
"Bolton Coit Brown"
"Merritt Mauzey"
"Reginald Marsh"
"Honoré Guilbeau"
"Joseph Cornell"
"Dorothy Paris"
"Joseph Badger"
"Doel Reed"
"Octavio Medellín"
"A. Grant Arnold"
"Luigi Lucioni"
"Merritt Mauzey"
"John La Farge"
"Gil Spear"
"Glenn O. Coleman"
"Coreen Mary Spellman"
"John Knott"
"De Forrest Hale Judd"
"Mary Cassatt"
"Rockwell Kent"
"Raymond Creekmore"
"Otis Dozier"
"Otis Dozier"
"Rembrandt Peale"
"Otis Dozier"
"Dean Ellis"
"Blanche McVeigh"
"Walt Disney"
"Raymond Jonson"
"Jerry Bywaters"
"Gene Kloss"
"Edward G. Eisenlohr"
"James Stovall Morris"
"Louis Szantos"
"Merritt Mauzey"
"Otis Dozier"
"Everett Spruce"
"Lucille Jeffries"
"Berenice Abbott"
"Coreen Mary Spellman"
"Edward G. Eisenlohr"
"George Grosz"
"Perry Nichols"
"Thomas Hart Benton"
"Louis Lozowick"
"Janet E. Turner"
"Otis Dozier"
"Coreen Mary Spellman"
"Don Brown"
"Thomas Hart Benton"
"Coreen Mary Spellman"
"Berenice Abbott"
"Doel Reed"
"John Guerin"
"Rockwell Kent"
"Boardman Robinson"
"Edward G. Eisenlohr"
"Otis Dozier"
"Juan Ramon Velásquez"
"Paul Strand"
"John Frederick Peto"
"Lester E. Varian"
"Colin Campbell Cooper"
"Jessie Davis"
"Sheridan"
"Coreen Mary Spellman"
"Joseph G. Bakos"
"Edward G. Eisenlohr"
"Howard Cook"
"Florence E. McClung"
"Edward Bearden"
"Coreen Mary Spellman"
"Henry Billings"
"William Merritt Chase"
"Dorothy Austin"
"Charles Turzak"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Jerry Bywaters"
"Unknown"
"Veronica Helfensteller"
"Otis Dozier"
"Emilio Amero"
""
"Lucille Jeffries"
"Edward G. Eisenlohr"
"William Henry Huddle"
"Willard Leroy Metcalf"
"H. O. Robertson"
"H. O. Robertson"
"George Gardner Symons"
"Berenice Abbott"
"Unknown"
"Florence E. McClung"
"J. Jay McVicker"
"Coreen Mary Spellman"
"Lloyd Goff"
"Unknown"
"Richard Haines"
"Merritt Mauzey"
"Childe Hassam"
"Otis Dozier"
"Coreen Mary Spellman"
"George Grosz"
"Evaline Sellors"
"Ben Culwell"
"Florence E. McClung"
"Erle Loran"
"Jerry Bywaters"
"Alice Kramer"
"Coreen Mary Spellman"
"William Lester"
"Robert Jenkins Onderdonk"
"Rockwell Kent"
"James Abbott McNeill Whistler"
"Alberto Collie"
"Otis Dozier"
"Elwyn Lamar Waston"
"Henry Koerner"
"Jerry Bywaters"
"Louise Heuser Wueste"
"Otis Dozier"
"Laura Gilpin"
"Charles T. Bowling"
"John Butler"
"Francis Adams Comstock"
"Millard Owen Sheets"
"William Zorach"
"Haskell Coffin"
"Otis Dozier"
"Merritt Mauzey"
"Otis Dozier"
"Robert Jenkins Onderdonk"
"Everett Spruce"
"Howard Cook"
"Thomas Hart Benton"
"Frank Callcott"
"Childe Hassam"
"Jack Tinkle"
"Pamela Bianco"
"Ivan Le Lorraine Albright"
"Bill Condon"
"Howard Cook"
"Omar Raymond Carrington"
"Otis Dozier"
"Otis Dozier"
"Coreen Mary Spellman"
"Otis Dozier"
"Frank Callcott"
"Bertha M. Landers"
"Don Brown"
"Paul Strand"
"Rockwell Kent"
"Charles Umlauf"
"George Grosz"
"Alexandre Hogue"
"Alexandre Hogue"
"Berenice Abbott"
"Pablo Esteban O'Higgins"
"Coreen Mary Spellman"
"Stanley Twardowicz"
"Francis William Edmonds"
"Wanda Gag"
"Fred Caropresi"
"Everett Spruce"
"Gene Kloss"
"Jerry Bywaters"
"H. O. Robertson"
"Janet E. Turner"
"Samuel Chamberlain"
"Donald Shaw MacLaughlan"
"Coreen Mary Spellman"
"Eric Scott"
"Luigi Lucioni"
"Andrew Dasburg"
"Coreen Mary Spellman"
"Louis Oscar Griffith"
"Ernest Ipsen"
"Florence E. McClung"
"Maynard Dixon"
"Bruno Lucchesi"
"William Elliott"
"William Lester"
"Florence E. McClung"
"William Herbert Dunton"
"Bolton Coit Brown"
"William Gropper"
"Edward G. Eisenlohr"
"Thomas Hart Benton"
"Albert Sterner"
"James Abbott McNeill Whistler"
"Rockwell Kent"
"George Lopez"
"Eastman Johnson"
"Rembrandt Peale"
"John Ward Lockwood"
"Lucille Jeffries"
"J. Francis Murphy"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Gene Kloss"
"Mary Doyle"
"William Tylee Ranney"
"Blanche McVeigh"
"Thomas Hart Benton"
"Thomas Hart Benton"
"J. Francis Murphy"
"Thomas Sully"
"Jose Benito Ortega"
"Berenice Abbott"
"Berenice Abbott"
"Patrocino Barela"
"Alexandre Hogue"
"Veronica Helfensteller"
"Lucille Jeffries"
"Otis Dozier"
"John James Audubon"
"Charles Courtney Curran"
"Ivan Le Lorraine Albright"
"Otis Dozier"
"Merritt Mauzey"
"Blanche McVeigh"
"Tom Lea"
"Louis Bosa"
"Louis Oscar Griffith"
"Wallace Nutting"
"Unknown"
"Dean Jackson Meeker"
"Rockwell Kent"
"Yasuo Kuniyoshi"
"William Michael Harnett"
"Walt Disney"
"Otis Dozier"
"Rockwell Kent"
"Jose Rafael Aragon"
"Berenice Abbott"
"Richard T. Pyle"
"Ivan Le Lorraine Albright"
"Ivan Le Lorraine Albright"
"Blanche Lazzell"
"Janet E. Turner"
"Georgia O'Keeffe"
"John Sartain"
"James McBey"
"James McBey"
"Otis Dozier"
"Blanche Lazzell"
"Blanche Lazzell"
"Blanche Lazzell"
"Blanche Lazzell"
"Blanche Lazzell"
"William Wetmore Story"
"Thomas Hart Benton"
"Jerry Bywaters"
"Otis Dozier"
"George Elmer Browne"
"John Henry Twachtman"
"Severin Roesen"
"Leon Polk Smith"
"Norman Rockwell"
"Thomas Cole"
"James Abbott McNeill Whistler"
"Maurice Brazil Prendergast"
"Rockwell Kent"
"Mary Cassatt"
"Mary Cassatt"
"Grant Wood"
"Alexandre Hogue"
"James Abbott McNeill Whistler"
"Doris Lee"
"Thomas Willoughby Nason"
"Childe Hassam"
"Raphael Soyer"
"Raphael Soyer"
"Doris Lee"
"Jerry Bywaters"
"Leo J. Meissner"
"Raphael Soyer"
"Thomas W. Mason"
"Asa Cheffetz"
"Doel Reed"
"Thomas Hart Benton"
"Clare Leighton"
"Clare Leighton"
"John Henry Twachtman"
"Arthur Bowen Davies"
"Hermann Ottomar Herzog"
"Eleanor Adams"
"Florence E. McClung"
"John Rogers Cox"
"Joseph Hirsch"
"Marion Greenwood"
"John Wilson"
"Umberto Romano"
"John Silk Deckard"
"Walter Frame"
"Donald Freeman"
"Howard Baer"
"Samuel Johnson Woolf"
"Samuel Johnson Woolf"
"Doris Lee"
"Dorothy Austin"
"Arnold Newman"
"Durr Freedley"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Guy Carleton Wiggins"
"José de Creeft"
"Eleanor Adams"
"Abraham Walkowitz"
"Abraham Walkowitz"
"Dana Bartlett"
"Henry Billings"
"Douglas Chandor"
"Martin Delabano"
"Malvina Hoffman"
"Romare Bearden"
"Charles Biederman"
"Thomas Sully"
"Louis Oscar Griffith"
"Dorothea Tanning"
"Edmund Charles Tarbell"
"Charles Webster Hawthorne"
"Walter Alexander Bailey"
"C. Bertram Hartman"
"Xanthus Russell Smith"
"John O'Neil"
"Julian Onderdonk"
"Ilya Bolotowsky"
"Helen Torr"
"William Rittase"
"Adolf Ulric Wertmüller"
"Julien Hudson"
"Doris Lee"
"Doris Lee"
"Doris Lee"
"José Arpa y Perea"
"Reveau Bassett"
"Forrest Bess"
"Forrest Bess"
"Charles T. Bowling"
"Charles T. Bowling"
"Charles T. Bowling"
"Jerry Bywaters"
"Jerry Bywaters"
"Jerry Bywaters"
"Ben Culwell"
"Ben Culwell"
"Ben Culwell"
"Ben Culwell"
"Ben Culwell"
"Fred Darge"
"Dawson Dawson-Watson"
"Otis Dozier"
"Otis Dozier"
"Edward G. Eisenlohr"
"Lloyd Goff"
"Lloyd Goff"
"Lloyd Goff"
"Lloyd Goff"
"Lloyd Goff"
"Lloyd Goff"
"Lloyd Goff"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"Alexandre Hogue"
"H. O. Kelly"
"Tom Lea"
"William Lester"
"William Lester"
"William Lester"
"William Lester"
"Karl Hermann Lungkwitz"
"Julian Onderdonk"
"Eleanor Onderdonk"
"Frank Reaugh"
"Everett Spruce"
"Everett Spruce"
"Everett Spruce"
"Olin Herman Travis"
"Olin Herman Travis"
"Olin Herman Travis"
"Bror Utter"
"Bror Utter"
"Bror Utter"
"Clara McDonald Williamson"
"Toni La Selle"
"François (Franz Joseph) Fleischbein"
"François (Franz Joseph) Fleischbein"
"John White Alexander"
"Kelly Fearing"
"Childe Hassam"
"John Wollaston"
"Gerardus Duyckinck I"
"Francis Guy"
"Marsden Hartley"
"Jean-Joseph Vaudechamp"
"George L. K. Morris"
"Donald De Lue"
"Anne Whitney"
"John Albok"
"Brian Cobble"
"David Johnson"
"Eugene Berman"
"Charles Umlauf"
"Gifford Beal"
"Ansel Adams"
"Herbert Lespinasse"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"John Albok"
"Everett Spruce"
"Charles T. Bowling"
"Charles T. Bowling"
"Charles T. Bowling"
"Charles T. Bowling"
"Charles T. Bowling"
"Barney Delabano"
"Otis Dozier"
"Barbara Maples"
"Everett Spruce"
"Everett Spruce"
"Everett Spruce"
"Bror Julius Olsson Nordfeldt"
"Henrietta Mary Shore"
"Robert Jenkins Onderdonk"
"Robert Jenkins Onderdonk"
""
""
""
""
"Blanche McVeigh"
"Jerry Bywaters"
