"1908 1908-01-01 1908-12-31"
"1882 1882-01-01 1882-12-31"
"1898 1898-01-01 1898-12-31"
"1852 1852-01-01 1852-12-31"
"1904 1904-01-01 1904-12-31"
"1892 1892-01-01 1892-12-31"
"1888 1888-01-01 1888-12-31"
"1904 1904-01-01 1904-12-31"
"1886 1886-01-01 1886-12-31"
"1905 1905-01-01 1905-12-31"
"1858 1858-01-01 1858-12-31"
"1837 1837-01-01 1837-12-31"
"1906 1906-01-01 1906-12-31"
"1893 1893-01-01 1893-12-31"
"0 0-01-01 0-12-31"
"1910 1910-01-01 1910-12-31"
"1858 1858-01-01 1858-12-31"
"1852 1852-01-01 1852-12-31"
"1887 1887-01-01 1887-12-31"
"1893 1893-01-01 1893-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1914 1914-01-01 1914-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1901 1901-01-01 1901-12-31"
"1921 1921-01-01 1921-12-31"
"1846 1846-01-01 1846-12-31"
"1924 1924-01-01 1924-12-31"
"1905 1905-01-01 1905-12-31"
"1901 1901-01-01 1901-12-31"
"1903 1903-01-01 1903-12-31"
"1905 1905-01-01 1905-12-31"
"1878 1878-01-01 1878-12-31"
"  "
"1909 1909-01-01 1909-12-31"
"1902 1902-01-01 1902-12-31"
"0 0-01-01 0-12-31"
"1891 1891-01-01 1891-12-31"
"1875 1875-01-01 1875-12-31"
"1898 1898-01-01 1898-12-31"
"1911 1911-01-01 1911-12-31"
"1905 1905-01-01 1905-12-31"
"1873 1873-01-01 1873-12-31"
"1862 1862-01-01 1862-12-31"
"1902 1902-01-01 1902-12-31"
"0 0-01-01 0-12-31"
"1876 1876-01-01 1876-12-31"
"1891 1891-01-01 1891-12-31"
"1910 1910-01-01 1910-12-31"
"1852 1852-01-01 1852-12-31"
"1890 1890-01-01 1890-12-31"
"1902 1902-01-01 1902-12-31"
"1906 1906-01-01 1906-12-31"
"1893 1893-01-01 1893-12-31"
"1893 1893-01-01 1893-12-31"
"1904 1904-01-01 1904-12-31"
"1880 1880-01-01 1880-12-31"
"1869 1869-01-01 1869-12-31"
"1904 1904-01-01 1904-12-31"
"1872 1872-01-01 1872-12-31"
"1898 1898-01-01 1898-12-31"
"1904 1904-01-01 1904-12-31"
"1898 1898-01-01 1898-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1919 1919-01-01 1919-12-31"
"1899 1899-01-01 1899-12-31"
"1904 1904-01-01 1904-12-31"
"1898 1898-01-01 1898-12-31"
"1891 1891-01-01 1891-12-31"
"1857 1857-01-01 1857-12-31"
"1908 1908-01-01 1908-12-31"
"1895 1895-01-01 1895-12-31"
"1904 1904-01-01 1904-12-31"
"1919 1919-01-01 1919-12-31"
"1889 1889-01-01 1889-12-31"
"1856 1856-01-01 1856-12-31"
"1887 1887-01-01 1887-12-31"
"1898 1898-01-01 1898-12-31"
"1910 1910-01-01 1910-12-31"
"1889 1889-01-01 1889-12-31"
"1785 1785-01-01 1785-12-31"
"1898 1898-01-01 1898-12-31"
"1906 1906-01-01 1906-12-31"
"1898 1898-01-01 1898-12-31"
"1891 1891-01-01 1891-12-31"
"1898 1898-01-01 1898-12-31"
"1882 1882-01-01 1882-12-31"
"1886 1886-01-01 1886-12-31"
"1903 1903-01-01 1903-12-31"
"1887 1887-01-01 1887-12-31"
"1904 1904-01-01 1904-12-31"
"1889 1889-01-01 1889-12-31"
"1903 1903-01-01 1903-12-31"
"1904 1904-01-01 1904-12-31"
"1905 1905-01-01 1905-12-31"
"1886 1886-01-01 1886-12-31"
"1893 1893-01-01 1893-12-31"
"1868 1868-01-01 1868-12-31"
"1895 1895-01-01 1895-12-31"
"1891 1891-01-01 1891-12-31"
"0 0-01-01 0-12-31"
"1915 1915-01-01 1915-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1918 1918-01-01 1918-12-31"
"1905 1905-01-01 1905-12-31"
"1898 1898-01-01 1898-12-31"
"1901 1901-01-01 1901-12-31"
"1869 1869-01-01 1869-12-31"
"1887 1887-01-01 1887-12-31"
"1901 1901-01-01 1901-12-31"
"1906 1906-01-01 1906-12-31"
"1885 1885-01-01 1885-12-31"
"1893 1893-01-01 1893-12-31"
"1847 1847-01-01 1847-12-31"
"  "
"  "
"1894 1894-01-01 1894-12-31"
"1894 1894-01-01 1894-12-31"
"1909 1909-01-01 1909-12-31"
"1901 1901-01-01 1901-12-31"
"1898 1898-01-01 1898-12-31"
"1888 1888-01-01 1888-12-31"
"1903 1903-01-01 1903-12-31"
"1889 1889-01-01 1889-12-31"
"1889 1889-01-01 1889-12-31"
"0 0-01-01 0-12-31"
"1889 1889-01-01 1889-12-31"
"1905 1905-01-01 1905-12-31"
"1894 1894-01-01 1894-12-31"
"1910 1910-01-01 1910-12-31"
"1896 1896-01-01 1896-12-31"
"1897 1897-01-01 1897-12-31"
"1915 1915-01-01 1915-12-31"
"1863 1863-01-01 1863-12-31"
"1826 1826-01-01 1826-12-31"
"1902 1902-01-01 1902-12-31"
"1882 1882-01-01 1882-12-31"
"1872 1872-01-01 1872-12-31"
"1904 1904-01-01 1904-12-31"
"1851 1851-01-01 1851-12-31"
"1893 1893-01-01 1893-12-31"
"1895 1895-01-01 1895-12-31"
"1903 1903-01-01 1903-12-31"
"1913 1913-01-01 1913-12-31"
"1900 1900-01-01 1900-12-31"
"1900 1900-01-01 1900-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1906 1906-01-01 1906-12-31"
"1876 1876-01-01 1876-12-31"
"1905 1905-01-01 1905-12-31"
"1868 1868-01-01 1868-12-31"
"1898 1898-01-01 1898-12-31"
"0 0-01-01 0-12-31"
"1911 1911-01-01 1911-12-31"
"1868 1868-01-01 1868-12-31"
"1872 1872-01-01 1872-12-31"
"1864 1864-01-01 1864-12-31"
"1898 1898-01-01 1898-12-31"
"1901 1901-01-01 1901-12-31"
"1905 1905-01-01 1905-12-31"
"1922 1922-01-01 1922-12-31"
"1879 1879-01-01 1879-12-31"
"1893 1893-01-01 1893-12-31"
"1904 1904-01-01 1904-12-31"
"1857 1857-01-01 1857-12-31"
"1913 1913-01-01 1913-12-31"
"1785 1785-01-01 1785-12-31"
"1871 1871-01-01 1871-12-31"
"  "
"1876 1876-01-01 1876-12-31"
"1864 1864-01-01 1864-12-31"
"1910 1910-01-01 1910-12-31"
"1908 1908-01-01 1908-12-31"
"1889 1889-01-01 1889-12-31"
"1886 1886-01-01 1886-12-31"
"1881 1881-01-01 1881-12-31"
"1905 1905-01-01 1905-12-31"
"1917 1917-01-01 1917-12-31"
"1860 1860-01-01 1860-12-31"
"1882 1882-01-01 1882-12-31"
"1882 1882-01-01 1882-12-31"
"1882 1882-01-01 1882-12-31"
"0 0-01-01 0-12-31"
"1893 1893-01-01 1893-12-31"
"1904 1904-01-01 1904-12-31"
"1877 1877-01-01 1877-12-31"
"1888 1888-01-01 1888-12-31"
"0 0-01-01 0-12-31"
"1887 1887-01-01 1887-12-31"
"1891 1891-01-01 1891-12-31"
"1904 1904-01-01 1904-12-31"
"1894 1894-01-01 1894-12-31"
"1894 1894-01-01 1894-12-31"
"1889 1889-01-01 1889-12-31"
"1911 1911-01-01 1911-12-31"
"1891 1891-01-01 1891-12-31"
"1907 1907-01-01 1907-12-31"
"1837 1837-01-01 1837-12-31"
"1901 1901-01-01 1901-12-31"
"1898 1898-01-01 1898-12-31"
"1902 1902-01-01 1902-12-31"
"1876 1876-01-01 1876-12-31"
"1893 1893-01-01 1893-12-31"
"1894 1894-01-01 1894-12-31"
"1898 1898-01-01 1898-12-31"
"1894 1894-01-01 1894-12-31"
"1901 1901-01-01 1901-12-31"
"1904 1904-01-01 1904-12-31"
"1905 1905-01-01 1905-12-31"
"1903 1903-01-01 1903-12-31"
"1908 1908-01-01 1908-12-31"
"1905 1905-01-01 1905-12-31"
"1891 1891-01-01 1891-12-31"
"1891 1891-01-01 1891-12-31"
"1894 1894-01-01 1894-12-31"
"1910 1910-01-01 1910-12-31"
"1914 1914-01-01 1914-12-31"
"1890 1890-01-01 1890-12-31"
"1883 1883-01-01 1883-12-31"
"1918 1918-01-01 1918-12-31"
"  "
"1882 1882-01-01 1882-12-31"
"1884 1884-01-01 1884-12-31"
"1872 1872-01-01 1872-12-31"
"1894 1894-01-01 1894-12-31"
"1836 1836-01-01 1836-12-31"
"1859 1859-01-01 1859-12-31"
"1876 1876-01-01 1876-12-31"
"1904 1904-01-01 1904-12-31"
"1862 1862-01-01 1862-12-31"
"1864 1864-01-01 1864-12-31"
"1903 1903-01-01 1903-12-31"
"1892 1892-01-01 1892-12-31"
"1911 1911-01-01 1911-12-31"
"1872 1872-01-01 1872-12-31"
"1905 1905-01-01 1905-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1825 1825-01-01 1825-12-31"
"1883 1883-01-01 1883-12-31"
"1903 1903-01-01 1903-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1898 1898-01-01 1898-12-31"
"1834 1834-01-01 1834-12-31"
"1905 1905-01-01 1905-12-31"
"1892 1892-01-01 1892-12-31"
"1907 1907-01-01 1907-12-31"
"  "
"1905 1905-01-01 1905-12-31"
"1869 1869-01-01 1869-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1908 1908-01-01 1908-12-31"
"1904 1904-01-01 1904-12-31"
"1906 1906-01-01 1906-12-31"
"1861 1861-01-01 1861-12-31"
"1888 1888-01-01 1888-12-31"
"1906 1906-01-01 1906-12-31"
"1909 1909-01-01 1909-12-31"
"1857 1857-01-01 1857-12-31"
"1910 1910-01-01 1910-12-31"
"1903 1903-01-01 1903-12-31"
"1872 1872-01-01 1872-12-31"
"1906 1906-01-01 1906-12-31"
"1891 1891-01-01 1891-12-31"
"1919 1919-01-01 1919-12-31"
"1805 1805-01-01 1805-12-31"
"1904 1904-01-01 1904-12-31"
"1857 1857-01-01 1857-12-31"
"1912 1912-01-01 1912-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1785 1785-01-01 1785-12-31"
"1872 1872-01-01 1872-12-31"
"1852 1852-01-01 1852-12-31"
"1882 1882-01-01 1882-12-31"
"1912 1912-01-01 1912-12-31"
"1883 1883-01-01 1883-12-31"
"1869 1869-01-01 1869-12-31"
"1833 1833-01-01 1833-12-31"
"1882 1882-01-01 1882-12-31"
"1903 1903-01-01 1903-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1908 1908-01-01 1908-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1864 1864-01-01 1864-12-31"
"1885 1885-01-01 1885-12-31"
"1906 1906-01-01 1906-12-31"
"1904 1904-01-01 1904-12-31"
"1906 1906-01-01 1906-12-31"
"1911 1911-01-01 1911-12-31"
"1864 1864-01-01 1864-12-31"
"1886 1886-01-01 1886-12-31"
"1834 1834-01-01 1834-12-31"
"1834 1834-01-01 1834-12-31"
"0 0-01-01 0-12-31"
"1876 1876-01-01 1876-12-31"
"1883 1883-01-01 1883-12-31"
"1877 1877-01-01 1877-12-31"
"1903 1903-01-01 1903-12-31"
"1903 1903-01-01 1903-12-31"
"1896 1896-01-01 1896-12-31"
"1904 1904-01-01 1904-12-31"
"1906 1906-01-01 1906-12-31"
"1908 1908-01-01 1908-12-31"
"1914 1914-01-01 1914-12-31"
"1902 1902-01-01 1902-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1901 1901-01-01 1901-12-31"
"1904 1904-01-01 1904-12-31"
"1872 1872-01-01 1872-12-31"
"1909 1909-01-01 1909-12-31"
"1880 1880-01-01 1880-12-31"
"1916 1916-01-01 1916-12-31"
"1899 1899-01-01 1899-12-31"
"0 0-01-01 0-12-31"
"1911 1911-01-01 1911-12-31"
"1891 1891-01-01 1891-12-31"
"1875 1875-01-01 1875-12-31"
"1816 1816-01-01 1816-12-31"
"1891 1891-01-01 1891-12-31"
"1882 1882-01-01 1882-12-31"
"1895 1895-01-01 1895-12-31"
"1911 1911-01-01 1911-12-31"
"1917 1917-01-01 1917-12-31"
"0 0-01-01 0-12-31"
"1894 1894-01-01 1894-12-31"
"1901 1901-01-01 1901-12-31"
"1902 1902-01-01 1902-12-31"
"1875 1875-01-01 1875-12-31"
"1860 1860-01-01 1860-12-31"
"1891 1891-01-01 1891-12-31"
"1920 1920-01-01 1920-12-31"
"1780 1780-01-01 1780-12-31"
"1939 1939-01-01 1939-12-31"
"1923 1923-01-01 1923-12-31"
"1902 1902-01-01 1902-12-31"
"1882 1882-01-01 1882-12-31"
"1906 1906-01-01 1906-12-31"
"1904 1904-01-01 1904-12-31"
"1857 1857-01-01 1857-12-31"
"1901 1901-01-01 1901-12-31"
"1882 1882-01-01 1882-12-31"
"1904 1904-01-01 1904-12-31"
"1910 1910-01-01 1910-12-31"
"1906 1906-01-01 1906-12-31"
"1890 1890-01-01 1890-12-31"
"1884 1884-01-01 1884-12-31"
"1907 1907-01-01 1907-12-31"
"1899 1899-01-01 1899-12-31"
"1897 1897-01-01 1897-12-31"
"1904 1904-01-01 1904-12-31"
"1880 1880-01-01 1880-12-31"
"1901 1901-01-01 1901-12-31"
"1755 1755-01-01 1755-12-31"
"1898 1898-01-01 1898-12-31"
"1910 1910-01-01 1910-12-31"
"1898 1898-01-01 1898-12-31"
"1792 1792-01-01 1792-12-31"
"0 0-01-01 0-12-31"
"1835 1835-01-01 1835-12-31"
"1914 1914-01-01 1914-12-31"
"1915 1915-01-01 1915-12-31"
"1915 1915-01-01 1915-12-31"
"1908 1908-01-01 1908-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1876 1876-01-01 1876-12-31"
"1900 1900-01-01 1900-12-31"
"1898 1898-01-01 1898-12-31"
"1931 1931-01-01 1931-12-31"
"1781 1781-01-01 1781-12-31"
"  "
"1894 1894-01-01 1894-12-31"
"1904 1904-01-01 1904-12-31"
"1847 1847-01-01 1847-12-31"
"1901 1901-01-01 1901-12-31"
"1898 1898-01-01 1898-12-31"
"1908 1908-01-01 1908-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1918 1918-01-01 1918-12-31"
"1898 1898-01-01 1898-12-31"
"1906 1906-01-01 1906-12-31"
"1899 1899-01-01 1899-12-31"
"1861 1861-01-01 1861-12-31"
"1901 1901-01-01 1901-12-31"
"0 0-01-01 0-12-31"
"1900 1900-01-01 1900-12-31"
"1900 1900-01-01 1900-12-31"
"1885 1885-01-01 1885-12-31"
"1907 1907-01-01 1907-12-31"
"1907 1907-01-01 1907-12-31"
"1871 1871-01-01 1871-12-31"
"1886 1886-01-01 1886-12-31"
"1907 1907-01-01 1907-12-31"
"1829 1829-01-01 1829-12-31"
"1766 1766-01-01 1766-12-31"
"1882 1882-01-01 1882-12-31"
"1914 1914-01-01 1914-12-31"
"1907 1907-01-01 1907-12-31"
"1904 1904-01-01 1904-12-31"
"1901 1901-01-01 1901-12-31"
"1852 1852-01-01 1852-12-31"
"1823 1823-01-01 1823-12-31"
"1891 1891-01-01 1891-12-31"
"0 0-01-01 0-12-31"
"1891 1891-01-01 1891-12-31"
"1844 1844-01-01 1844-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1898 1898-01-01 1898-12-31"
"1808 1808-01-01 1808-12-31"
"1893 1893-01-01 1893-12-31"
"1889 1889-01-01 1889-12-31"
"1882 1882-01-01 1882-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1890 1890-01-01 1890-12-31"
"1895 1895-01-01 1895-12-31"
"1872 1872-01-01 1872-12-31"
"1904 1904-01-01 1904-12-31"
"1887 1887-01-01 1887-12-31"
"1834 1834-01-01 1834-12-31"
"1903 1903-01-01 1903-12-31"
"1875 1875-01-01 1875-12-31"
"1889 1889-01-01 1889-12-31"
"1869 1869-01-01 1869-12-31"
"1897 1897-01-01 1897-12-31"
"1903 1903-01-01 1903-12-31"
"1895 1895-01-01 1895-12-31"
"1874 1874-01-01 1874-12-31"
"1905 1905-01-01 1905-12-31"
"1901 1901-01-01 1901-12-31"
"1886 1886-01-01 1886-12-31"
"1904 1904-01-01 1904-12-31"
"1761 1761-01-01 1761-12-31"
"1896 1896-01-01 1896-12-31"
"1907 1907-01-01 1907-12-31"
"1903 1903-01-01 1903-12-31"
"1882 1882-01-01 1882-12-31"
"1910 1910-01-01 1910-12-31"
"1890 1890-01-01 1890-12-31"
"1871 1871-01-01 1871-12-31"
"1885 1885-01-01 1885-12-31"
"1905 1905-01-01 1905-12-31"
"1887 1887-01-01 1887-12-31"
"1898 1898-01-01 1898-12-31"
"0 0-01-01 0-12-31"
"1800 1800-01-01 1800-12-31"
"1894 1894-01-01 1894-12-31"
"1907 1907-01-01 1907-12-31"
"1867 1867-01-01 1867-12-31"
"1897 1897-01-01 1897-12-31"
"1904 1904-01-01 1904-12-31"
"1918 1918-01-01 1918-12-31"
"1904 1904-01-01 1904-12-31"
"1872 1872-01-01 1872-12-31"
"1882 1882-01-01 1882-12-31"
"1832 1832-01-01 1832-12-31"
"1898 1898-01-01 1898-12-31"
"1785 1785-01-01 1785-12-31"
"1785 1785-01-01 1785-12-31"
"1889 1889-01-01 1889-12-31"
"1889 1889-01-01 1889-12-31"
"1904 1904-01-01 1904-12-31"
"1901 1901-01-01 1901-12-31"
"1887 1887-01-01 1887-12-31"
"1892 1892-01-01 1892-12-31"
"1918 1918-01-01 1918-12-31"
"1909 1909-01-01 1909-12-31"
"1914 1914-01-01 1914-12-31"
"1893 1893-01-01 1893-12-31"
"1891 1891-01-01 1891-12-31"
"1872 1872-01-01 1872-12-31"
"1872 1872-01-01 1872-12-31"
"1866 1866-01-01 1866-12-31"
"1895 1895-01-01 1895-12-31"
"1882 1882-01-01 1882-12-31"
"1882 1882-01-01 1882-12-31"
"1891 1891-01-01 1891-12-31"
"1888 1888-01-01 1888-12-31"
"1861 1861-01-01 1861-12-31"
"1903 1903-01-01 1903-12-31"
"1898 1898-01-01 1898-12-31"
"1907 1907-01-01 1907-12-31"
"1906 1906-01-01 1906-12-31"
"1911 1911-01-01 1911-12-31"
"1906 1906-01-01 1906-12-31"
"1900 1900-01-01 1900-12-31"
"1904 1904-01-01 1904-12-31"
"1901 1901-01-01 1901-12-31"
"1795 1795-01-01 1795-12-31"
"1896 1896-01-01 1896-12-31"
"1858 1858-01-01 1858-12-31"
"1908 1908-01-01 1908-12-31"
"1904 1904-01-01 1904-12-31"
"1876 1876-01-01 1876-12-31"
"1852 1852-01-01 1852-12-31"
"1800 1800-01-01 1800-12-31"
"1898 1898-01-01 1898-12-31"
"1909 1909-01-01 1909-12-31"
"1810 1810-01-01 1810-12-31"
"1900 1900-01-01 1900-12-31"
"1906 1906-01-01 1906-12-31"
"1837 1837-01-01 1837-12-31"
"1905 1905-01-01 1905-12-31"
"1907 1907-01-01 1907-12-31"
"0 0-01-01 0-12-31"
"1889 1889-01-01 1889-12-31"
"1904 1904-01-01 1904-12-31"
"1864 1864-01-01 1864-12-31"
"1895 1895-01-01 1895-12-31"
"1877 1877-01-01 1877-12-31"
"1889 1889-01-01 1889-12-31"
"1898 1898-01-01 1898-12-31"
"0 0-01-01 0-12-31"
"1805 1805-01-01 1805-12-31"
"1907 1907-01-01 1907-12-31"
"1759 1759-01-01 1759-12-31"
"1912 1912-01-01 1912-12-31"
"1906 1906-01-01 1906-12-31"
"1887 1887-01-01 1887-12-31"
"1891 1891-01-01 1891-12-31"
"1891 1891-01-01 1891-12-31"
"1898 1898-01-01 1898-12-31"
"1916 1916-01-01 1916-12-31"
"1883 1883-01-01 1883-12-31"
"1903 1903-01-01 1903-12-31"
"1903 1903-01-01 1903-12-31"
"1912 1912-01-01 1912-12-31"
"1882 1882-01-01 1882-12-31"
"1918 1918-01-01 1918-12-31"
"1876 1876-01-01 1876-12-31"
"0 0-01-01 0-12-31"
"1893 1893-01-01 1893-12-31"
"1871 1871-01-01 1871-12-31"
"1904 1904-01-01 1904-12-31"
"1848 1848-01-01 1848-12-31"
"1898 1898-01-01 1898-12-31"
"1891 1891-01-01 1891-12-31"
"1887 1887-01-01 1887-12-31"
"1857 1857-01-01 1857-12-31"
"1891 1891-01-01 1891-12-31"
"1887 1887-01-01 1887-12-31"
"1924 1924-01-01 1924-12-31"
"1738 1738-01-01 1738-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1887 1887-01-01 1887-12-31"
"1891 1891-01-01 1891-12-31"
"1893 1893-01-01 1893-12-31"
"1859 1859-01-01 1859-12-31"
"1905 1905-01-01 1905-12-31"
"1849 1849-01-01 1849-12-31"
"1894 1894-01-01 1894-12-31"
"1904 1904-01-01 1904-12-31"
"1914 1914-01-01 1914-12-31"
"1904 1904-01-01 1904-12-31"
"1903 1903-01-01 1903-12-31"
"0 0-01-01 0-12-31"
"1887 1887-01-01 1887-12-31"
"1908 1908-01-01 1908-12-31"
"1891 1891-01-01 1891-12-31"
"1872 1872-01-01 1872-12-31"
"1906 1906-01-01 1906-12-31"
"1881 1881-01-01 1881-12-31"
"1890 1890-01-01 1890-12-31"
"1859 1859-01-01 1859-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1905 1905-01-01 1905-12-31"
"0 0-01-01 0-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1901 1901-01-01 1901-12-31"
"1895 1895-01-01 1895-12-31"
"1911 1911-01-01 1911-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1905 1905-01-01 1905-12-31"
"1910 1910-01-01 1910-12-31"
"1898 1898-01-01 1898-12-31"
"1874 1874-01-01 1874-12-31"
"1833 1833-01-01 1833-12-31"
"1799 1799-01-01 1799-12-31"
"1911 1911-01-01 1911-12-31"
"1911 1911-01-01 1911-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1894 1894-01-01 1894-12-31"
"1894 1894-01-01 1894-12-31"
"1906 1906-01-01 1906-12-31"
"1906 1906-01-01 1906-12-31"
"1872 1872-01-01 1872-12-31"
"1905 1905-01-01 1905-12-31"
"1901 1901-01-01 1901-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1902 1902-01-01 1902-12-31"
"1898 1898-01-01 1898-12-31"
"1902 1902-01-01 1902-12-31"
"1891 1891-01-01 1891-12-31"
"1898 1898-01-01 1898-12-31"
"1897 1897-01-01 1897-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1890 1890-01-01 1890-12-31"
"1867 1867-01-01 1867-12-31"
"1857 1857-01-01 1857-12-31"
"1840 1840-01-01 1840-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1898 1898-01-01 1898-12-31"
"1931 1931-01-01 1931-12-31"
"1903 1903-01-01 1903-12-31"
"1834 1834-01-01 1834-12-31"
"1898 1898-01-01 1898-12-31"
"1894 1894-01-01 1894-12-31"
"1898 1898-01-01 1898-12-31"
"1898 1898-01-01 1898-12-31"
"1909 1909-01-01 1909-12-31"
"1905 1905-01-01 1905-12-31"
"1910 1910-01-01 1910-12-31"
"1876 1876-01-01 1876-12-31"
"0 0-01-01 0-12-31"
"1904 1904-01-01 1904-12-31"
"1905 1905-01-01 1905-12-31"
"1914 1914-01-01 1914-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1911 1911-01-01 1911-12-31"
"1903 1903-01-01 1903-12-31"
"1896 1896-01-01 1896-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1869 1869-01-01 1869-12-31"
"1900 1900-01-01 1900-12-31"
"1922 1922-01-01 1922-12-31"
"1904 1904-01-01 1904-12-31"
"1941 1941-01-01 1941-12-31"
"0 0-01-01 0-12-31"
"1834 1834-01-01 1834-12-31"
"1911 1911-01-01 1911-12-31"
"1905 1905-01-01 1905-12-31"
"1861 1861-01-01 1861-12-31"
"1908 1908-01-01 1908-12-31"
"1874 1874-01-01 1874-12-31"
"1878 1878-01-01 1878-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1890 1890-01-01 1890-12-31"
"1857 1857-01-01 1857-12-31"
"1905 1905-01-01 1905-12-31"
"1911 1911-01-01 1911-12-31"
"1904 1904-01-01 1904-12-31"
"1915 1915-01-01 1915-12-31"
"1898 1898-01-01 1898-12-31"
"1894 1894-01-01 1894-12-31"
"1906 1906-01-01 1906-12-31"
"1878 1878-01-01 1878-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1894 1894-01-01 1894-12-31"
"1914 1914-01-01 1914-12-31"
"1904 1904-01-01 1904-12-31"
"1881 1881-01-01 1881-12-31"
"1905 1905-01-01 1905-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1905 1905-01-01 1905-12-31"
"1904 1904-01-01 1904-12-31"
"1908 1908-01-01 1908-12-31"
"1914 1914-01-01 1914-12-31"
"1898 1898-01-01 1898-12-31"
"1914 1914-01-01 1914-12-31"
"1857 1857-01-01 1857-12-31"
"1898 1898-01-01 1898-12-31"
"1834 1834-01-01 1834-12-31"
"1861 1861-01-01 1861-12-31"
"1885 1885-01-01 1885-12-31"
"1900 1900-01-01 1900-12-31"
"1904 1904-01-01 1904-12-31"
"1874 1874-01-01 1874-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1906 1906-01-01 1906-12-31"
"1908 1908-01-01 1908-12-31"
"1904 1904-01-01 1904-12-31"
"1865 1865-01-01 1865-12-31"
"1887 1887-01-01 1887-12-31"
"1904 1904-01-01 1904-12-31"
"1882 1882-01-01 1882-12-31"
"1880 1880-01-01 1880-12-31"
"1893 1893-01-01 1893-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1905 1905-01-01 1905-12-31"
"1900 1900-01-01 1900-12-31"
"1825 1825-01-01 1825-12-31"
"1825 1825-01-01 1825-12-31"
"1895 1895-01-01 1895-12-31"
"1889 1889-01-01 1889-12-31"
"1898 1898-01-01 1898-12-31"
"1904 1904-01-01 1904-12-31"
"1894 1894-01-01 1894-12-31"
"1904 1904-01-01 1904-12-31"
"1900 1900-01-01 1900-12-31"
"1900 1900-01-01 1900-12-31"
"1844 1844-01-01 1844-12-31"
"1901 1901-01-01 1901-12-31"
"1785 1785-01-01 1785-12-31"
"1904 1904-01-01 1904-12-31"
"1904 1904-01-01 1904-12-31"
"1876 1876-01-01 1876-12-31"
"1860 1860-01-01 1860-12-31"
"1853 1853-01-01 1853-12-31"
"1904 1904-01-01 1904-12-31"
"1864 1864-01-01 1864-12-31"
"1896 1896-01-01 1896-12-31"
"1919 1919-01-01 1919-12-31"
"1909 1909-01-01 1909-12-31"
"1901 1901-01-01 1901-12-31"
"1917 1917-01-01 1917-12-31"
"1914 1914-01-01 1914-12-31"
