"constituent/coreen_mary_spellman/death 1978"
"constituent/bisttram_emil_j/death 1976"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bertha_landers_m/death 1996"
"constituent/aaron_levy/death 1999"
"constituent/kent_rockwell/death 1971"
"constituent/alexandre_hogue/death 1994"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/dozier_otis/death 1987"
"constituent/ernest_watson_william/death 1969"
"constituent/allie_tennant_v/death 1971"
"constituent/costigan_e_john/death 1972"
"constituent/dozier_otis/death 1987"
"constituent/e_erwin_smith/death 1947"
"constituent/coreen_mary_spellman/death 1978"
"constituent/brazil_maurice_prendergast/death 1924"
"constituent/moran_thomas/death 1926"
"constituent/bywaters_jerry/death 1989"
"constituent/kuniyoshi_yasuo/death 1953"
" 0"
"constituent/lester_william/death 1991"
"constituent/benito_jose_ortega/death 1941"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/arms_john_taylor/death 1953"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/edmund_lewandowski/death 1998"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/cook_howard/death 1980"
" 0"
"constituent/henry_howe_william/death 1929"
"constituent/rascoe_stephen_t/death 2008"
"constituent/coreen_mary_spellman/death 1978"
"constituent/cook_howard/death 1980"
"constituent/gene_kloss/death 1996"
"constituent/coreen_mary_spellman/death 1978"
" "
"constituent/elliott_william/death 1997"
"constituent/de_hospodar_stephen/death 1959"
"constituent/a_dye_eleanor/death 1960"
"constituent/gordon_grant/death 1962"
"constituent/edward_m_schiwetz/death 1984"
"constituent/j_jay_mcvicker/death 2004"
"constituent/coreen_mary_spellman/death 1978"
"constituent/chandler_christy_howard/death 1952"
"constituent/arthur_bowen_davies/death 1928"
" 0"
"constituent/ernest_haskell/death 1925"
"constituent/bowling_charles_t/death 1985"
"constituent/lester_william/death 1991"
"constituent/paul_strand/death 1976"
"constituent/barela_patrocino/death 1964"
"constituent/bywaters_jerry/death 1989"
"constituent/george_grosz/death 1959"
"constituent/george_grosz/death 1959"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/charlot_jean/death 1979"
"constituent/dozier_otis/death 1987"
"constituent/mauzey_merritt/death 1973"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/david_hare/death 1992"
" 0"
"constituent/raphael_soyer/death 1987"
"constituent/limbach_russell_t/death 1971"
"constituent/alexandre_hogue/death 1994"
"constituent/bowling_charles_t/death 1985"
"constituent/nash_willard/death 1942"
"constituent/breckinridge_john_martin/death 1938"
"constituent/everett_spruce/death 2002"
"constituent/emil_ganso/death 1941"
"constituent/dozier_otis/death 1987"
"constituent/bearden_edward/death 1980"
"constituent/nason_thomas_willoughby/death 1971"
"constituent/john_sargent_singer/death 1925"
"constituent/andrew_dasburg/death 1979"
"constituent/marsh_reginald/death 1954"
"constituent/lester_william/death 1991"
"constituent/benton_hart_thomas/death 1975"
"constituent/audubon_james_john/death 1851"
"constituent/carl_f_gaertner/death 1952"
"constituent/bywaters_jerry/death 1989"
"constituent/abbott_berenice/death 1991"
"constituent/callcott_frank/death 1979"
"constituent/alexandre_hogue/death 1994"
"constituent/kent_rockwell/death 1971"
"constituent/e_erwin_smith/death 1947"
"constituent/jeffries_lucille/death 1950"
"constituent/asa_cheffetz/death 1965"
"constituent/georgia_keeffe_o/death 1986"
"constituent/dozier_otis/death 1987"
"constituent/benton_hart_thomas/death 1975"
"constituent/jeffries_lucille/death 1950"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/e_erwin_smith/death 1947"
"constituent/gag_wanda/death 1946"
"constituent/chauncey_f_ryder/death 1949"
"constituent/chamberlain_samuel/death 1975"
"constituent/arthur_heintzelman_william/death 1965"
"constituent/leonard_rayson/death 1966"
" 0"
"constituent/dozier_otis/death 1987"
"constituent/bernarda_bryson/death 2004"
"constituent/coreen_mary_spellman/death 1978"
"constituent/abbott_berenice/death 1991"
"constituent/evergood_philip/death 1973"
"constituent/george_plowman_taylor/death 1932"
"constituent/leo_michelson/death 1978"
"constituent/la_selle_toni/death 2002"
"constituent/bywaters_jerry/death 1989"
"constituent/h_riesenberg_sidney/death 1971"
"constituent/la_lodge_mond_stella/death 1968"
"constituent/dozier_otis/death 1987"
"constituent/henry_huddle_william/death 1892"
"constituent/la_selle_toni/death 2002"
" "
" "
"constituent/e_florence_mcclung/death 1992"
"constituent/ernest_fiene/death 1965"
"constituent/brooks_bryant_mildred/death 1995"
"constituent/abbott_berenice/death 1991"
"constituent/devitt_welsh/death 1942"
"constituent/gene_kloss/death 1996"
"constituent/eby_kerr/death 1946"
"constituent/eby_kerr/death 1946"
"constituent/ford_neil_o/death 1982"
"constituent/amelia_urbach/death 1969"
"constituent/corbino_jon/death 1964"
"constituent/paul_strand/death 1976"
"constituent/brisac_edith_mae/death 1974"
"constituent/lester_william/death 1991"
"constituent/bess_bigham_hubbard/death 1977"
"constituent/adams_kenneth_miller/death 1966"
" 0"
"constituent/albert_sterner/death 1946"
"constituent/church_edwin_frederic/death 1900"
"constituent/de_hospodar_stephen/death 1959"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/dozier_otis/death 1987"
"constituent/c_n_wyeth/death 1945"
"constituent/eakins_macdowell_susan/death 1938"
"constituent/george_grosz/death 1959"
"constituent/blanche_mcveigh/death 1970"
"constituent/jeffries_lucille/death 1950"
"constituent/bror_utter/death 1993"
"constituent/fearing_kelly/death 2011"
"constituent/anna_huntington_hyatt/death 1973"
"constituent/lucioni_luigi/death 1988"
" 0"
"constituent/callahan_harry/death 1999"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/bywaters_jerry/death 1989"
"constituent/ernest_haskell/death 1925"
"constituent/coreen_mary_spellman/death 1978"
"constituent/s_seymour_thomas/death 1956"
" 0"
"constituent/bertha_landers_m/death 1996"
"constituent/chauncey_f_ryder/death 1949"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/eilshemius_louis_michel/death 1941"
"constituent/abbott_berenice/death 1991"
"constituent/davis_dozier_velma/death 1988"
"constituent/coreen_mary_spellman/death 1978"
" 0"
"constituent/beal_gifford/death 1956"
"constituent/george_grosz/death 1959"
"constituent/dozier_otis/death 1987"
"constituent/bruce_crane/death 1937"
"constituent/bror_utter/death 1993"
"constituent/alice_kent_stoddard/death 1976"
"constituent/audubon_james_john/death 1851"
"constituent/ballard_frederick_williams/death 1956"
"constituent/earle_fraser_james/death 1953"
"constituent/bolton_brown_coit/death 1936"
"constituent/lester_william/death 1991"
"constituent/donald_freeman/death 1978"
"constituent/benton_hart_thomas/death 1975"
"constituent/karl_struss/death 1980"
"constituent/e_lester_varian/death 1967"
" 0"
"constituent/frank_reaugh/death 1945"
"constituent/kent_rockwell/death 1971"
"constituent/kent_rockwell/death 1971"
"constituent/kent_rockwell/death 1971"
" 0"
"constituent/lloyd_moylan/death 1963"
"constituent/dozier_otis/death 1987"
"constituent/joseph_stella/death 1946"
"constituent/henry_poor_varnum/death 1970"
" 0"
"constituent/h_o_robertson/death 1970"
"constituent/callcott_frank/death 1979"
"constituent/hurd_peter/death 1984"
"constituent/doel_reed/death 1985"
"constituent/e_florence_mcclung/death 1992"
"constituent/chester_leich/death 1978"
"constituent/ficklen_herc/death 1980"
"constituent/anna_botsford_comstock/death 1930"
"constituent/bowling_charles_t/death 1985"
"constituent/moran_thomas/death 1926"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/davis_dozier_velma/death 1988"
"constituent/alexandre_hogue/death 1994"
" 0"
"constituent/ernest_haskell/death 1925"
"constituent/george_grosz/death 1959"
"constituent/agnes_tait/death 1981"
"constituent/mauzey_merritt/death 1973"
"constituent/e_florence_mcclung/death 1992"
"constituent/jeffries_lucille/death 1950"
"constituent/davis_dozier_velma/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/abbott_berenice/death 1991"
"constituent/jeffries_lucille/death 1950"
"constituent/everett_spruce/death 2002"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/e_florence_mcclung/death 1992"
"constituent/amero_emilio/death 1976"
" 0"
"constituent/paul_strand/death 1976"
"constituent/cassatt_mary/death 1926"
"constituent/eugene_speicher/death 1962"
" "
"constituent/helfensteller_veronica/death 1964"
"constituent/kent_rockwell/death 1971"
"constituent/arms_john_taylor/death 1953"
"constituent/h_kelly_o/death 1955"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/dozier_otis/death 1987"
"constituent/e_florence_mcclung/death 1992"
"constituent/barney_delabano/death 1997"
"constituent/alexander_h_wyant/death 1892"
"constituent/childe_hassam/death 1935"
"constituent/ernest_haskell/death 1925"
"constituent/dozier_otis/death 1987"
"constituent/arthur_bowen_davies/death 1928"
"constituent/cornoyer_paul/death 1923"
"constituent/gwathmey_robert/death 1988"
"constituent/ann_margaret_scruggs/death 1988"
"constituent/bertha_landers_m/death 1996"
"constituent/bror_utter/death 1993"
"constituent/john_marin/death 1953"
"constituent/creekmore_raymond/death 1984"
"constituent/abbott_berenice/death 1991"
"constituent/george_inness/death 1894"
"constituent/cunningham_imogen/death 1976"
"constituent/gwathmey_robert/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/abbott_berenice/death 1991"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/coreen_mary_spellman/death 1978"
"constituent/allie_tennant_v/death 1971"
" 0"
" "
"constituent/coreen_mary_spellman/death 1978"
"constituent/frank_nankivell/death 1959"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/everett_spruce/death 2002"
"constituent/monroe_tsatoke/death 1937"
"constituent/bywaters_jerry/death 1989"
"constituent/robinson_s_william/death 1945"
"constituent/herman_olin_travis/death 1975"
"constituent/haines_richard/death 1984"
"constituent/gasser_henry/death 1981"
"constituent/lester_william/death 1991"
"constituent/jeffries_lucille/death 1950"
"constituent/john_marin/death 1953"
"constituent/daniel_farber/death 1998"
"constituent/bowling_charles_t/death 1985"
"constituent/bearden_edward/death 1980"
"constituent/hiram_powers/death 1873"
"constituent/breckinridge_john_martin/death 1938"
"constituent/eliscu_frank/death 1996"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/audubon_james_john/death 1851"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/kent_rockwell/death 1971"
"constituent/richards_trost_william/death 1905"
" 0"
"constituent/charles_demuth/death 1935"
"constituent/frank_nankivell/death 1959"
"constituent/james_smillie/death 1909"
"constituent/kent_rockwell/death 1971"
"constituent/gene_kloss/death 1996"
"constituent/abbott_berenice/death 1991"
"constituent/george_joseph_mess/death 1962"
"constituent/john_mcclellan_ward/death 1986"
"constituent/mauzey_merritt/death 1973"
" 0"
"constituent/abbott_berenice/death 1991"
"constituent/bolton_brown_coit/death 1936"
"constituent/jules_pascin/death 1930"
"constituent/stow_wengenroth/death 1978"
"constituent/dozier_otis/death 1987"
" 0"
"constituent/bywaters_jerry/death 1989"
"constituent/j_jay_mcvicker/death 2004"
"constituent/cornoyer_paul/death 1923"
"constituent/e_erwin_smith/death 1947"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/abbott_james_mcneill_whistler/death 1903"
" 0"
"constituent/boardman_robinson/death 1952"
"constituent/adams_wayman/death 1959"
"constituent/j_jay_mcvicker/death 2004"
"constituent/dougherty_paul/death 1947"
"constituent/jeffries_lucille/death 1950"
"constituent/jeffries_lucille/death 1950"
"constituent/asa_cheffetz/death 1965"
"constituent/dozier_otis/death 1987"
"constituent/stow_wengenroth/death 1978"
"constituent/e_janet_turner/death 1988"
"constituent/shoemaker_vaughn/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/carlotta_corpron_m/death 1988"
"constituent/cadmus_paul/death 1999"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/edward_kupferman_lawrence/death 1982"
"constituent/henrietta_mary_shore/death 1963"
"constituent/priscilla_roberts/death 2001"
"constituent/brown_don/death 1958"
" 0"
"constituent/nichols_perry/death 1992"
"constituent/bowling_charles_t/death 1985"
"constituent/dixon_maynard/death 1946"
"constituent/curtis_john_robert/death 1877"
"constituent/callcott_frank/death 1979"
"constituent/e_florence_mcclung/death 1992"
"constituent/kent_rockwell/death 1971"
"constituent/blanche_mcveigh/death 1970"
"constituent/ficklen_herc/death 1980"
"constituent/andrew_wyeth/death 2009"
" 0"
"constituent/davis_stuart/death 1964"
"constituent/davis_dozier_velma/death 1988"
"constituent/barela_patrocino/death 1964"
"constituent/alexander_bower/death 1952"
"constituent/carlton_chapman_theodore/death 1925"
"constituent/dean_jackson_meeker/death 2002"
"constituent/edward_hicks/death 1849"
" 0"
" 0"
"constituent/barela_patrocino/death 1964"
"constituent/kent_rockwell/death 1971"
"constituent/bakker_gerhard/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/joseph_pennell/death 1926"
"constituent/davis_dozier_velma/death 1988"
"constituent/c_n_wyeth/death 1945"
"constituent/dozier_otis/death 1987"
"constituent/bywaters_jerry/death 1989"
"constituent/c_myron_nutting/death 1972"
"constituent/prentiss_taylor/death 1991"
"constituent/charles_turzak/death 1986"
"constituent/eric_scott/death 1978"
"constituent/ila_mcafee/death 1995"
"constituent/raphael_soyer/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/frishmuth_harriet_w/death 1980"
"constituent/brooks_bryant_mildred/death 1995"
"constituent/gilbert_stuart/death 1828"
"constituent/lester_william/death 1991"
"constituent/hilaire_hiler/death 1966"
"constituent/chester_harding/death 1866"
" 0"
"constituent/farge_john_la/death 1910"
"constituent/lucioni_luigi/death 1988"
"constituent/chang_reynolds/death 1987"
"constituent/dan_lutz/death 1978"
"constituent/george_sluis_vander/death 1984"
"constituent/george_sluis_vander/death 1984"
"constituent/everett_spruce/death 2002"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/barbara_maples/death 1999"
"constituent/kurt_seligmann/death 1962"
"constituent/abbott_berenice/death 1991"
"constituent/jose_mondragon/death 1989"
"constituent/jarvis_john_wesley/death 1840"
" "
"constituent/e_florence_mcclung/death 1992"
"constituent/dozier_otis/death 1987"
"constituent/henry_huddle_william/death 1892"
"constituent/davis_dozier_velma/death 1988"
"constituent/birger_sandzen/death 1954"
"constituent/abbott_berenice/death 1991"
"constituent/minor_white/death 1976"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/frary_michael/death 2005"
"constituent/sepeshy_zoltan/death 1974"
"constituent/adrian_clem_d/death 1977"
"constituent/artzybasheff_boris/death 1965"
"constituent/frederick_judd_waugh/death 1940"
"constituent/bolton_brown_coit/death 1936"
"constituent/disney_walt/death 1966"
"constituent/ford_neil_o/death 1982"
"constituent/florence_volk/death 1999"
"constituent/florence_volk/death 1999"
"constituent/frank_redlinger/death 1951"
"constituent/lea_tom/death 2001"
"constituent/millard_owen_sheets/death 1989"
"constituent/feininger_lyonel/death 1956"
"constituent/e_erwin_smith/death 1947"
"constituent/harold_kagy_sheffield/death 1989"
"constituent/alexander_calder/death 1976"
"constituent/hill_thomas/death 1908"
"constituent/dunlap_william/death 1839"
"constituent/kent_rockwell/death 1971"
"constituent/e_janet_turner/death 1988"
"constituent/medell_n_octavio/death 1999"
"constituent/dickerson_judson_william/death 1972"
"constituent/davis_dozier_velma/death 1988"
"constituent/cole_timothy/death 1931"
"constituent/bowling_charles_t/death 1985"
" 0"
"constituent/bowling_charles_t/death 1985"
"constituent/eakins_thomas/death 1916"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/mauzey_merritt/death 1973"
"constituent/arthur_millier/death 1975"
"constituent/benton_hart_thomas/death 1975"
"constituent/burliuk_david_davidovich/death 1967"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/frank_klepper/death 1952"
"constituent/john_marin/death 1953"
"constituent/bisttram_emil_j/death 1976"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/dozier_otis/death 1987"
"constituent/h_o_robertson/death 1970"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/gene_kloss/death 1996"
"constituent/anderson_sherwood_william/death 1951"
"constituent/benton_hart_thomas/death 1975"
"constituent/adams_comstock_francis/death 1981"
"constituent/cornell_joseph/death 1972"
"constituent/kent_rockwell/death 1971"
"constituent/blumenschein_ernest/death 1960"
"constituent/coreen_mary_spellman/death 1978"
"constituent/disney_walt/death 1966"
"constituent/bernard_karfiol/death 1952"
"constituent/dozier_otis/death 1987"
"constituent/edward_savage/death 1817"
"constituent/asa_cheffetz/death 1965"
"constituent/lea_tom/death 2001"
"constituent/jeffries_lucille/death 1950"
"constituent/bellows_george_wesley/death 1925"
"constituent/lester_william/death 1991"
"constituent/paul_strand/death 1976"
"constituent/feininger_lyonel/death 1956"
"constituent/edward_howard_suydam/death 1940"
"constituent/coreen_mary_spellman/death 1978"
"constituent/davey_randall/death 1964"
"constituent/alexandre_hogue/death 1994"
"constituent/leonard_rayson/death 1966"
"constituent/nino_santero_santo/death 1899"
"constituent/e_florence_mcclung/death 1992"
"constituent/rosalie_speed/death 2004"
"constituent/dessar_louis_paul/death 1952"
"constituent/l_margolies_samuel/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/fearing_kelly/death 2011"
"constituent/dozier_otis/death 1987"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/brevoort_james_renwick/death 1918"
"constituent/abbott_berenice/death 1991"
"constituent/benton_hart_thomas/death 1975"
"constituent/benton_hart_thomas/death 1975"
"constituent/dozier_otis/death 1987"
"constituent/andrew_dasburg/death 1979"
"constituent/louis_lozowick/death 1973"
"constituent/eugene_smith_w/death 1978"
"constituent/henry_ossawa_tanner/death 1937"
"constituent/blumenschein_helen/death 1989"
"constituent/e_janet_turner/death 1988"
"constituent/simka_simkovitch/death 1949"
"constituent/bowling_charles_t/death 1985"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/james_knox_p/death 1942"
"constituent/blanche_mcveigh/death 1970"
"constituent/kent_rockwell/death 1971"
"constituent/kent_rockwell/death 1971"
"constituent/mauzey_merritt/death 1973"
"constituent/bowling_charles_t/death 1985"
"constituent/edmund_kinzinger/death 1963"
"constituent/adams_charles_platt/death 1933"
"constituent/abbott_berenice/death 1991"
"constituent/bywaters_jerry/death 1989"
"constituent/nichols_perry/death 1992"
"constituent/bywaters_jerry/death 1989"
"constituent/ruby_stone/death 1993"
"constituent/hurd_peter/death 1984"
"constituent/cook_howard/death 1980"
"constituent/aragon_jose_rafael/death 1862"
"constituent/dozier_otis/death 1987"
"constituent/s_schwartz_william/death 1977"
"constituent/benito_jose_ortega/death 1941"
"constituent/dozier_otis/death 1987"
"constituent/donald_freeman/death 1978"
"constituent/davis_dozier_velma/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/alden_julian_weir/death 1919"
"constituent/abbott_berenice/death 1991"
"constituent/alfred_jacob_miller/death 1874"
"constituent/lucioni_luigi/death 1988"
"constituent/bywaters_jerry/death 1989"
"constituent/moran_thomas/death 1926"
"constituent/coreen_mary_spellman/death 1978"
" 0"
" 0"
"constituent/amelia_urbach/death 1969"
"constituent/dozier_otis/death 1987"
"constituent/bolton_brown_coit/death 1936"
"constituent/bacon_peggy/death 1987"
"constituent/dougherty_paul/death 1947"
"constituent/nason_thomas_willoughby/death 1971"
"constituent/alexandre_hogue/death 1994"
" 0"
"constituent/hiram_powers/death 1873"
"constituent/medell_n_octavio/death 1999"
"constituent/amandus_christian_gullager/death 1826"
"constituent/bowling_charles_t/death 1985"
"constituent/dickson_reeder/death 1970"
"constituent/andrew_dasburg/death 1979"
"constituent/bowling_charles_t/death 1985"
"constituent/bowling_charles_t/death 1985"
"constituent/mauzey_merritt/death 1973"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/charles_sheeler/death 1965"
"constituent/cornell_joseph/death 1972"
"constituent/jeffries_lucille/death 1950"
"constituent/barbara_maples/death 1999"
"constituent/kent_rockwell/death 1971"
"constituent/anna_huntington_hyatt/death 1973"
"constituent/elliott_william/death 1997"
"constituent/george_grosz/death 1959"
"constituent/birger_sandzen/death 1954"
"constituent/breckinridge_john_martin/death 1938"
"constituent/dozier_otis/death 1987"
"constituent/duveneck_frank/death 1919"
"constituent/ben_shahn/death 1969"
"constituent/jonson_raymond/death 1982"
"constituent/gerald_murphy/death 1964"
"constituent/heuser_louise_wueste/death 1875"
"constituent/arms_john_taylor/death 1953"
"constituent/joseph_pennell/death 1926"
"constituent/jonson_raymond/death 1982"
"constituent/arms_john_taylor/death 1953"
"constituent/brants_cynthia/death 2006"
"constituent/benjamin_west/death 1820"
"constituent/limbach_russell_t/death 1971"
"constituent/dozier_otis/death 1987"
"constituent/andrew_dasburg/death 1979"
"constituent/jonson_raymond/death 1982"
"constituent/george_grosz/death 1959"
"constituent/henry_joseph_sharp/death 1953"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dwight_tryon_william/death 1925"
"constituent/e_florence_mcclung/death 1992"
"constituent/frederick_hara_o/death 1980"
"constituent/e_janet_turner/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/jeffries_lucille/death 1950"
" 0"
"constituent/arms_john_taylor/death 1953"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/gribbroek_robert/death 1971"
"constituent/lea_tom/death 2001"
"constituent/paul_strand/death 1976"
"constituent/childe_hassam/death 1935"
"constituent/mauzey_merritt/death 1973"
"constituent/mauzey_merritt/death 1973"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/e_erwin_smith/death 1947"
"constituent/dozier_otis/death 1987"
"constituent/davis_dozier_velma/death 1988"
"constituent/bisttram_emil_j/death 1976"
"constituent/abbott_berenice/death 1991"
"constituent/mauzey_merritt/death 1973"
"constituent/coreen_mary_spellman/death 1978"
"constituent/barrett_lawrence/death 1973"
"constituent/francis_luis_mora/death 1940"
"constituent/elisabet_ney/death 1907"
"constituent/charles_umlauf/death 1994"
"constituent/bertha_landers_m/death 1996"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/doel_reed/death 1985"
"constituent/anton_friedrich_joseph_schutz/death 1955"
"constituent/bywaters_jerry/death 1989"
"constituent/bywaters_jerry/death 1989"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/cook_howard/death 1980"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/bishop_isabel/death 1988"
"constituent/abbott_berenice/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/ligon_verda/death 1970"
"constituent/bowling_charles_t/death 1985"
"constituent/faulkner_herbert_waldron/death 1940"
"constituent/abbott_berenice/death 1991"
"constituent/bassett_reveau/death 1981"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/paul_strand/death 1976"
"constituent/bluemner_florianus_oscar/death 1938"
"constituent/breckinridge_john_martin/death 1938"
"constituent/h_o_sullivan_timothy/death 1882"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/marsh_reginald/death 1954"
"constituent/barrows_charles/death 1988"
"constituent/abbott_james_mcneill_whistler/death 1903"
" 0"
"constituent/cikovsky_nicolai/death 1984"
"constituent/marsh_reginald/death 1954"
"constituent/charles_e_pont/death 1971"
"constituent/douglass_john/death 1969"
"constituent/lester_william/death 1991"
"constituent/donald_maclaughlan_shaw/death 1938"
" 0"
"constituent/dozier_otis/death 1987"
" 0"
"constituent/e_janet_turner/death 1988"
"constituent/coreen_mary_spellman/death 1978"
"constituent/frederick_hara_o/death 1980"
"constituent/dozier_otis/death 1987"
"constituent/j_jay_mcvicker/death 2004"
"constituent/jeffries_lucille/death 1950"
"constituent/s_schwartz_william/death 1977"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/george_plowman_taylor/death 1932"
"constituent/kurt_seligmann/death 1962"
" 0"
" 0"
"constituent/dozier_otis/death 1987"
"constituent/pearl_porterfield/death 1943"
"constituent/elwyn_lamar_waston/death 1950"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/nichols_perry/death 1992"
"constituent/coreen_mary_spellman/death 1978"
"constituent/nutting_wallace/death 1941"
"constituent/bull_charles_livingston/death 1932"
"constituent/coffin_haskell/death 1941"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/loren_mozley/death 1989"
"constituent/butler_john/death 1976"
"constituent/bruce_crane/death 1937"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bertha_landers_m/death 1996"
"constituent/dozier_otis/death 1987"
"constituent/henry_reynold_weidenaar/death 1985"
"constituent/e_florence_mcclung/death 1992"
"constituent/bywaters_jerry/death 1989"
"constituent/clara_mairs/death 1963"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/georges_schreiber/death 1977"
"constituent/john_lockwood_ward/death 1963"
"constituent/e_lester_varian/death 1967"
"constituent/coreen_mary_spellman/death 1978"
"constituent/esteban_higgins_o_pablo/death 1983"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/bradfield_ernest_freed/death 1980"
"constituent/e_janet_turner/death 1988"
"constituent/abbott_berenice/death 1991"
"constituent/babcock/death 1918"
"constituent/joseph_pennell/death 1926"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/hadra_ida_weisselberg/death 1885"
"constituent/jules_pascin/death 1930"
" 0"
"constituent/bellows_george_wesley/death 1925"
"constituent/case_dwight_sturges/death 1940"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/everett_spruce/death 2002"
"constituent/dozier_otis/death 1987"
"constituent/lawrence_sydney/death 1940"
"constituent/h_o_robertson/death 1970"
" 0"
"constituent/dozier_otis/death 1987"
"constituent/kent_rockwell/death 1971"
"constituent/herbert_paus/death 1945"
"constituent/gag_wanda/death 1946"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/frederic_taubes/death 1981"
"constituent/george_inness/death 1894"
"constituent/george_inness/death 1894"
"constituent/blanche_mcveigh/death 1970"
"constituent/nason_thomas_willoughby/death 1971"
"constituent/mauzey_merritt/death 1973"
"constituent/dozier_otis/death 1987"
"constituent/doel_reed/death 1985"
"constituent/dozier_otis/death 1987"
"constituent/ruby_stone/death 1993"
"constituent/ray_seneca_stoddard/death 1917"
"constituent/davis_dozier_velma/death 1988"
"constituent/audubon_james_john/death 1851"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/anna_mary_moses_robertson/death 1961"
"constituent/carlsen_emil/death 1932"
"constituent/dozier_otis/death 1987"
"constituent/bolton_brown_coit/death 1936"
"constituent/asa_cheffetz/death 1965"
"constituent/bearden_edward/death 1980"
