"constituent/dozier_otis 1987"
"constituent/bill_bomar 0"
"constituent/raphael_soyer 1987"
"constituent/limbach_russell_t 1971"
"constituent/bowling_charles_t 1985"
"constituent/nash_willard 1942"
"constituent/breckinridge_john_martin 1938"
"constituent/everett_spruce 2002"
"constituent/emil_ganso 1941"
"constituent/dozier_otis 1987"
"constituent/bearden_edward 1980"
"constituent/nason_thomas_willoughby 1971"
"constituent/john_sargent_singer 1925"
"constituent/andrew_dasburg 1979"
"constituent/marsh_reginald 1954"
"constituent/benton_hart_thomas 1975"
"constituent/audubon_james_john 1851"
"constituent/carl_f_gaertner 1952"
"constituent/abbott_berenice 1991"
"constituent/callcott_frank 1979"
"constituent/alexandre_hogue 1994"
"constituent/kent_rockwell 1971"
"constituent/e_erwin_smith 1947"
"constituent/jeffries_lucille 1950"
"constituent/asa_cheffetz 1965"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/jeffries_lucille 1950"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/e_erwin_smith 1947"
"constituent/gag_wanda 1946"
"constituent/chauncey_f_ryder 1949"
"constituent/cervantez_pedro 0"
"constituent/benton_m_spruance 1967"
"constituent/dozier_otis 1987"
"constituent/adams_clinton 2002"
"constituent/coreen_mary_spellman 1978"
"constituent/abbott_berenice 1991"
"constituent/george_plowman_taylor 1932"
"constituent/leo_michelson 1978"
"constituent/la_selle_toni 2002"
"constituent/bywaters_jerry 1989"
"constituent/h_riesenberg_sidney 1971"
"constituent/la_lodge_mond_stella 1968"
"constituent/henry_huddle_william 1892"
"constituent/la_selle_toni 2002"
" "
" "
"constituent/e_florence_mcclung 1992"
"constituent/ernest_fiene 1965"
"constituent/elliott_william 1997"
"constituent/brooks_bryant_mildred 1995"
"constituent/abbott_berenice 1991"
"constituent/gene_kloss 1996"
"constituent/eby_kerr 1946"
"constituent/eby_kerr 1946"
"constituent/ford_neil_o 1982"
"constituent/corbino_jon 1964"
"constituent/paul_strand 1976"
"constituent/brisac_edith_mae 1974"
"constituent/lester_william 1991"
"constituent/bess_bigham_hubbard 1977"
"constituent/adams_kenneth_miller 1966"
"constituent/annan_charles 0"
"constituent/albert_sterner 1946"
"constituent/church_edwin_frederic 1900"
"constituent/de_hospodar_stephen 1959"
"constituent/kent_rockwell 1971"
"constituent/edward_eisenlohr_g 1961"
"constituent/dozier_otis 1987"
"constituent/c_n_wyeth 1945"
"constituent/eakins_macdowell_susan 1938"
"constituent/george_grosz 1959"
"constituent/blanche_mcveigh 1970"
"constituent/jeffries_lucille 1950"
"constituent/bror_utter 1993"
"constituent/fearing_kelly 2011"
"constituent/burton_rice 1950"
"constituent/anna_huntington_hyatt 1973"
"constituent/lucioni_luigi 1988"
"constituent/james_swann 0"
"constituent/callahan_harry 1999"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/bywaters_jerry 1989"
"constituent/ernest_haskell 1925"
"constituent/coreen_mary_spellman 1978"
"constituent/s_seymour_thomas 1956"
"constituent/marsh_reginald 1954"
"constituent/mary 0"
"constituent/bertha_landers_m 1996"
"constituent/chauncey_f_ryder 1949"
"constituent/edward_eisenlohr_g 1961"
"constituent/eilshemius_louis_michel 1941"
"constituent/abbott_berenice 1991"
"constituent/davis_dozier_velma 1988"
"constituent/coreen_mary_spellman 1978"
"constituent/james_louis_steg 0"
"constituent/beal_gifford 1956"
"constituent/george_grosz 1959"
"constituent/dozier_otis 1987"
"constituent/bruce_crane 1937"
"constituent/bror_utter 1993"
"constituent/audubon_james_john 1851"
"constituent/ballard_frederick_williams 1956"
" "
"constituent/bolton_brown_coit 1936"
"constituent/lester_william 1991"
"constituent/donald_freeman 1978"
"constituent/benton_hart_thomas 1975"
"constituent/karl_struss 1980"
"constituent/e_lester_varian 1967"
"constituent/george_k_l_morris 1975"
"constituent/chavez_edward 0"
"constituent/frank_reaugh 1945"
"constituent/kent_rockwell 1971"
"constituent/kent_rockwell 1971"
"constituent/kent_rockwell 1971"
"constituent/h_nevill_smith 0"
"constituent/dozier_otis 1987"
"constituent/joseph_stella 1946"
"constituent/henry_poor_varnum 1970"
"constituent/unknown 0"
"constituent/h_o_robertson 1970"
"constituent/callcott_frank 1979"
"constituent/hurd_peter 1984"
"constituent/doel_reed 1985"
"constituent/e_florence_mcclung 1992"
"constituent/chester_leich 1978"
"constituent/ficklen_herc 1980"
"constituent/anna_botsford_comstock 1930"
"constituent/bowling_charles_t 1985"
"constituent/medell_n_octavio 1999"
"constituent/moran_thomas 1926"
"constituent/davis_dozier_velma 1988"
"constituent/alexandre_hogue 1994"
"constituent/archie_musick 0"
"constituent/ernest_haskell 1925"
"constituent/george_grosz 1959"
"constituent/agnes_tait 1981"
"constituent/mauzey_merritt 1973"
"constituent/e_florence_mcclung 1992"
"constituent/jeffries_lucille 1950"
"constituent/davis_dozier_velma 1988"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/jeffries_lucille 1950"
"constituent/everett_spruce 2002"
"constituent/coreen_mary_spellman 1978"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/e_florence_mcclung 1992"
"constituent/amero_emilio 1976"
"constituent/goldstein_milton 0"
"constituent/paul_strand 1976"
"constituent/cassatt_mary 1926"
"constituent/eugene_speicher 1962"
"constituent/banks_charles_wilson 0"
" "
"constituent/helfensteller_veronica 1964"
"constituent/kent_rockwell 1971"
"constituent/biggers_john_thomas 2001"
"constituent/arms_john_taylor 1953"
"constituent/h_kelly_o 1955"
"constituent/edward_eisenlohr_g 1961"
"constituent/dozier_otis 1987"
"constituent/e_florence_mcclung 1992"
"constituent/barney_delabano 1997"
"constituent/alexander_h_wyant 1892"
"constituent/childe_hassam 1935"
"constituent/ernest_haskell 1925"
"constituent/dozier_otis 1987"
"constituent/arthur_bowen_davies 1928"
"constituent/cornoyer_paul 1923"
"constituent/gwathmey_robert 1988"
"constituent/ann_margaret_scruggs 1988"
"constituent/bertha_landers_m 1996"
"constituent/bror_utter 1993"
"constituent/john_marin 1953"
"constituent/creekmore_raymond 1984"
"constituent/abbott_berenice 1991"
"constituent/mauzey_merritt 1973"
"constituent/george_inness 1894"
"constituent/gwathmey_robert 1988"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/homer_winslow 1910"
"constituent/coreen_mary_spellman 1978"
"constituent/allie_tennant_v 1971"
"constituent/leff_rita 0"
" "
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/everett_spruce 2002"
"constituent/monroe_tsatoke 1937"
"constituent/bywaters_jerry 1989"
"constituent/robinson_s_william 1945"
"constituent/herman_olin_travis 1975"
"constituent/haines_richard 1984"
"constituent/gasser_henry 1981"
"constituent/breckinridge_john_martin 1938"
"constituent/lester_william 1991"
"constituent/jeffries_lucille 1950"
"constituent/john_marin 1953"
"constituent/daniel_farber 1998"
"constituent/bowling_charles_t 1985"
"constituent/bearden_edward 1980"
"constituent/hiram_powers 1873"
"constituent/dozier_otis 1987"
"constituent/breckinridge_john_martin 1938"
"constituent/eliscu_frank 1996"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/audubon_james_john 1851"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/kent_rockwell 1971"
"constituent/richards_trost_william 1905"
"constituent/dan_dial 0"
"constituent/charles_demuth 1935"
"constituent/frank_nankivell 1959"
"constituent/james_smillie 1909"
"constituent/kent_rockwell 1971"
"constituent/gene_kloss 1996"
"constituent/abbott_berenice 1991"
"constituent/abbott_berenice 1991"
"constituent/george_joseph_mess 1962"
"constituent/john_mcclellan_ward 1986"
"constituent/mauzey_merritt 1973"
"constituent/abbott_berenice 1991"
"constituent/bolton_brown_coit 1936"
"constituent/jules_pascin 1930"
"constituent/stow_wengenroth 1978"
"constituent/dozier_otis 1987"
"constituent/george_lopez 0"
"constituent/bywaters_jerry 1989"
"constituent/j_jay_mcvicker 2004"
"constituent/cornoyer_paul 1923"
"constituent/e_erwin_smith 1947"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/george_lopez 0"
"constituent/boardman_robinson 1952"
"constituent/adams_wayman 1959"
"constituent/j_jay_mcvicker 2004"
"constituent/dougherty_paul 1947"
"constituent/jeffries_lucille 1950"
"constituent/jeffries_lucille 1950"
"constituent/asa_cheffetz 1965"
"constituent/dozier_otis 1987"
"constituent/stow_wengenroth 1978"
"constituent/ewing_louie 1983"
"constituent/shoemaker_vaughn 1991"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/carlotta_corpron_m 1988"
"constituent/cadmus_paul 1999"
"constituent/edward_eisenlohr_g 1961"
"constituent/edward_kupferman_lawrence 1982"
"constituent/henrietta_mary_shore 1963"
"constituent/priscilla_roberts 2001"
"constituent/unknown 0"
"constituent/nichols_perry 1992"
"constituent/bowling_charles_t 1985"
"constituent/dixon_maynard 1946"
"constituent/curtis_john_robert 1877"
"constituent/callcott_frank 1979"
"constituent/e_florence_mcclung 1992"
"constituent/kent_rockwell 1971"
"constituent/blanche_mcveigh 1970"
"constituent/ficklen_herc 1980"
"constituent/andrew_wyeth 2009"
"constituent/harris_laurence_s 0"
"constituent/davis_stuart 1964"
"constituent/davis_dozier_velma 1988"
"constituent/alexander_bower 1952"
"constituent/carlton_chapman_theodore 1925"
"constituent/callcott_frank 1979"
"constituent/dean_jackson_meeker 2002"
"constituent/barela_patrocino 1964"
"constituent/kent_rockwell 1971"
"constituent/bakker_gerhard 1988"
"constituent/dozier_otis 1987"
"constituent/davis_dozier_velma 1988"
"constituent/c_n_wyeth 1945"
"constituent/dozier_otis 1987"
"constituent/amero_emilio 1976"
"constituent/c_myron_nutting 1972"
"constituent/h_kelly_o 1955"
"constituent/prentiss_taylor 1991"
"constituent/eric_scott 1978"
"constituent/ila_mcafee 1995"
"constituent/raphael_soyer 1987"
"constituent/dozier_otis 1987"
"constituent/frishmuth_harriet_w 1980"
"constituent/gilbert_stuart 1828"
"constituent/alexandre_hogue 1994"
"constituent/lester_william 1991"
"constituent/hilaire_hiler 1966"
"constituent/chester_harding 1866"
"constituent/barger_erick 0"
"constituent/farge_john_la 1910"
"constituent/lucioni_luigi 1988"
"constituent/chang_reynolds 1987"
"constituent/dan_lutz 1978"
"constituent/george_sluis_vander 1984"
"constituent/george_sluis_vander 1984"
"constituent/everett_spruce 2002"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/boardman_robinson 1952"
"constituent/barbara_maples 1999"
"constituent/kurt_seligmann 1962"
"constituent/abbott_berenice 1991"
"constituent/jose_mondragon 1989"
"constituent/jarvis_john_wesley 1840"
" "
"constituent/dozier_otis 1987"
"constituent/henry_huddle_william 1892"
"constituent/davis_dozier_velma 1988"
"constituent/birger_sandzen 1954"
"constituent/minor_white 1976"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/frary_michael 2005"
"constituent/sepeshy_zoltan 1974"
"constituent/adrian_clem_d 1977"
"constituent/artzybasheff_boris 1965"
"constituent/frederick_judd_waugh 1940"
"constituent/bolton_brown_coit 1936"
"constituent/disney_walt 1966"
"constituent/ford_neil_o 1982"
"constituent/florence_volk 1999"
"constituent/florence_volk 1999"
"constituent/frank_redlinger 1951"
"constituent/lea_tom 2001"
"constituent/millard_owen_sheets 1989"
"constituent/feininger_lyonel 1956"
"constituent/e_erwin_smith 1947"
"constituent/harold_kagy_sheffield 1989"
"constituent/alexander_calder 1976"
"constituent/hill_thomas 1908"
"constituent/dunlap_william 1839"
"constituent/kent_rockwell 1971"
"constituent/e_janet_turner 1988"
"constituent/medell_n_octavio 1999"
"constituent/dickerson_judson_william 1972"
"constituent/davis_dozier_velma 1988"
"constituent/b_brady_mathew 1896"
"constituent/bowling_charles_t 1985"
"constituent/unknown 0"
"constituent/bowling_charles_t 1985"
"constituent/eakins_thomas 1916"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/mauzey_merritt 1973"
"constituent/eastman_seth 1875"
"constituent/arthur_millier 1975"
"constituent/benton_hart_thomas 1975"
"constituent/burliuk_david_davidovich 1967"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/frank_klepper 1952"
"constituent/john_marin 1953"
"constituent/bisttram_emil_j 1976"
"constituent/edward_eisenlohr_g 1961"
"constituent/dozier_otis 1987"
"constituent/h_o_robertson 1970"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/gene_kloss 1996"
"constituent/anderson_sherwood_william 1951"
"constituent/benton_hart_thomas 1975"
"constituent/frank_nankivell 1959"
"constituent/adams_comstock_francis 1981"
"constituent/cornell_joseph 1972"
"constituent/blanche_mcveigh 1970"
"constituent/moran_thomas 1926"
"constituent/blumenschein_ernest 1960"
"constituent/coreen_mary_spellman 1978"
"constituent/disney_walt 1966"
"constituent/bernard_karfiol 1952"
"constituent/dozier_otis 1987"
"constituent/asa_cheffetz 1965"
"constituent/lea_tom 2001"
"constituent/jeffries_lucille 1950"
"constituent/bellows_george_wesley 1925"
"constituent/lester_william 1991"
"constituent/paul_strand 1976"
"constituent/edward_howard_suydam 1940"
"constituent/coreen_mary_spellman 1978"
"constituent/davey_randall 1964"
"constituent/alexandre_hogue 1994"
"constituent/leonard_rayson 1966"
"constituent/nino_santero_santo 1899"
"constituent/e_florence_mcclung 1992"
"constituent/dessar_louis_paul 1952"
"constituent/l_margolies_samuel 1978"
"constituent/dozier_otis 1987"
"constituent/fearing_kelly 2011"
"constituent/dozier_otis 1987"
"constituent/edward_eisenlohr_g 1961"
"constituent/kent_rockwell 1971"
"constituent/brevoort_james_renwick 1918"
"constituent/abbott_berenice 1991"
"constituent/audubon_james_john 1851"
"constituent/audubon_james_john 1851"
"constituent/benton_hart_thomas 1975"
"constituent/benton_hart_thomas 1975"
"constituent/dozier_otis 1987"
"constituent/davis_dozier_velma 1988"
"constituent/andrew_dasburg 1979"
"constituent/louis_lozowick 1973"
"constituent/eugene_smith_w 1978"
"constituent/henry_ossawa_tanner 1937"
"constituent/blumenschein_helen 1989"
"constituent/e_janet_turner 1988"
"constituent/simka_simkovitch 1949"
"constituent/edward_eisenlohr_g 1961"
"constituent/edward_eisenlohr_g 1961"
"constituent/james_knox_p 1942"
"constituent/blanche_mcveigh 1970"
"constituent/blanche_mcveigh 1970"
"constituent/kent_rockwell 1971"
"constituent/mauzey_merritt 1973"
"constituent/bowling_charles_t 1985"
"constituent/edmund_kinzinger 1963"
"constituent/gregory_john_worthington 1992"
"constituent/abbott_berenice 1991"
"constituent/downley_egleson_jas 0"
"constituent/bywaters_jerry 1989"
"constituent/nichols_perry 1992"
"constituent/bywaters_jerry 1989"
"constituent/ruby_stone 1993"
"constituent/hurd_peter 1984"
"constituent/cook_howard 1980"
"constituent/aragon_jose_rafael 1862"
"constituent/dozier_otis 1987"
"constituent/s_schwartz_william 1977"
"constituent/benito_jose_ortega 1941"
"constituent/dozier_otis 1987"
"constituent/donald_freeman 1978"
"constituent/dozier_otis 1987"
"constituent/boardman_robinson 1952"
"constituent/alden_julian_weir 1919"
"constituent/nino_santero_santo 1899"
"constituent/alfred_jacob_miller 1874"
"constituent/davey_randall 1964"
"constituent/lucioni_luigi 1988"
"constituent/bywaters_jerry 1989"
"constituent/moran_thomas 1926"
"constituent/coreen_mary_spellman 1978"
"constituent/leff_rita 0"
"constituent/unknown 0"
"constituent/amelia_urbach 1969"
"constituent/dozier_otis 1987"
"constituent/bolton_brown_coit 1936"
"constituent/bacon_peggy 1987"
"constituent/dougherty_paul 1947"
"constituent/nason_thomas_willoughby 1971"
"constituent/alexandre_hogue 1994"
"constituent/g_livingston_wooley 0"
"constituent/hiram_powers 1873"
"constituent/medell_n_octavio 1999"
"constituent/amandus_christian_gullager 1826"
"constituent/bowling_charles_t 1985"
"constituent/dickson_reeder 1970"
"constituent/bywaters_jerry 1989"
"constituent/andrew_dasburg 1979"
"constituent/bowling_charles_t 1985"
"constituent/bowling_charles_t 1985"
"constituent/mauzey_merritt 1973"
"constituent/de_forrest_hale_judd 1992"
"constituent/cornell_joseph 1972"
"constituent/jeffries_lucille 1950"
"constituent/barbara_maples 1999"
"constituent/kent_rockwell 1971"
"constituent/mckie_trotter 0"
"constituent/anna_huntington_hyatt 1973"
"constituent/crockett_grace 0"
"constituent/elliott_william 1997"
"constituent/george_grosz 1959"
"constituent/birger_sandzen 1954"
"constituent/breckinridge_john_martin 1938"
"constituent/dozier_otis 1987"
"constituent/duveneck_frank 1919"
"constituent/ben_shahn 1969"
"constituent/jonson_raymond 1982"
"constituent/gerald_murphy 1964"
"constituent/heuser_louise_wueste 1875"
"constituent/arms_john_taylor 1953"
"constituent/joseph_pennell 1926"
"constituent/jonson_raymond 1982"
"constituent/arms_john_taylor 1953"
"constituent/brants_cynthia 2006"
"constituent/benjamin_west 1820"
"constituent/limbach_russell_t 1971"
"constituent/dozier_otis 1987"
"constituent/andrew_dasburg 1979"
"constituent/jonson_raymond 1982"
"constituent/george_grosz 1959"
"constituent/henry_joseph_sharp 1953"
"constituent/coreen_mary_spellman 1978"
"constituent/dwight_tryon_william 1925"
"constituent/e_florence_mcclung 1992"
"constituent/frederick_hara_o 1980"
"constituent/e_janet_turner 1988"
"constituent/dozier_otis 1987"
"constituent/jeffries_lucille 1950"
"constituent/hildegarde_vogel 0"
"constituent/arms_john_taylor 1953"
"constituent/mariana_roach 0"
"constituent/bowling_charles_t 1985"
"constituent/edward_eisenlohr_g 1961"
"constituent/gribbroek_robert 1971"
"constituent/lea_tom 2001"
"constituent/arthur_brown_william 1966"
"constituent/childe_hassam 1935"
"constituent/mauzey_merritt 1973"
"constituent/mauzey_merritt 1973"
"constituent/coreen_mary_spellman 1978"
"constituent/foster_john_m 0"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/e_erwin_smith 1947"
"constituent/dozier_otis 1987"
"constituent/davis_dozier_velma 1988"
"constituent/bisttram_emil_j 1976"
"constituent/austin_dorothy 2011"
"constituent/abbott_berenice 1991"
"constituent/mauzey_merritt 1973"
"constituent/coreen_mary_spellman 1978"
"constituent/lester_william 1991"
"constituent/francis_luis_mora 1940"
"constituent/elisabet_ney 1907"
"constituent/james_steel_w 1879"
"constituent/charles_umlauf 1994"
"constituent/bertha_landers_m 1996"
"constituent/james_swann 0"
"constituent/dozier_otis 1987"
"constituent/anton_friedrich_joseph_schutz 1955"
"constituent/bywaters_jerry 1989"
"constituent/bywaters_jerry 1989"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/cook_howard 1980"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/bishop_isabel 1988"
"constituent/abbott_berenice 1991"
"constituent/dozier_otis 1987"
"constituent/ligon_verda 1970"
"constituent/bowling_charles_t 1985"
"constituent/faulkner_herbert_waldron 1940"
"constituent/bassett_reveau 1981"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/paul_strand 1976"
"constituent/bluemner_florianus_oscar 1938"
"constituent/h_o_sullivan_timothy 1882"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/marsh_reginald 1954"
"constituent/jose_mondragon 1989"
"constituent/barrows_charles 1988"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/albinson_dewey 0"
"constituent/marsh_reginald 1954"
"constituent/charles_e_pont 1971"
"constituent/rost_tom 2004"
"constituent/douglass_john 1969"
"constituent/lester_william 1991"
"constituent/donald_maclaughlan_shaw 1938"
"constituent/h_nevill_smith 0"
"constituent/john_lockwood_ward 1963"
"constituent/dozier_otis 1987"
"constituent/meltsner_paul_raphael 0"
"constituent/e_janet_turner 1988"
"constituent/coreen_mary_spellman 1978"
"constituent/frederick_hara_o 1980"
"constituent/dozier_otis 1987"
"constituent/j_jay_mcvicker 2004"
"constituent/jeffries_lucille 1950"
"constituent/s_schwartz_william 1977"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/george_plowman_taylor 1932"
"constituent/kurt_seligmann 1962"
"constituent/don_snell 0"
"constituent/meltsner_paul_raphael 0"
"constituent/george_grosz 1959"
"constituent/dozier_otis 1987"
"constituent/pearl_porterfield 1943"
"constituent/elwyn_lamar_waston 1950"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/nichols_perry 1992"
"constituent/nutting_wallace 1941"
"constituent/everett_spruce 2002"
"constituent/bull_charles_livingston 1932"
"constituent/coffin_haskell 1941"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/butler_john 1976"
"constituent/bruce_crane 1937"
"constituent/coreen_mary_spellman 1978"
"constituent/bertha_landers_m 1996"
"constituent/dozier_otis 1987"
"constituent/henry_reynold_weidenaar 1985"
"constituent/lightfoot_mary 0"
"constituent/bywaters_jerry 1989"
"constituent/clara_mairs 1963"
"constituent/james_swann 0"
"constituent/coreen_mary_spellman 1978"
"constituent/georges_schreiber 1977"
"constituent/john_lockwood_ward 1963"
"constituent/chang_reynolds 1987"
"constituent/dozier_otis 1987"
"constituent/e_lester_varian 1967"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/esteban_higgins_o_pablo 1983"
"constituent/coreen_mary_spellman 1978"
"constituent/e_janet_turner 1988"
"constituent/abbott_berenice 1991"
"constituent/babcock 1918"
"constituent/joseph_pennell 1926"
"constituent/abbott_berenice 1991"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/jules_pascin 1930"
"constituent/driver_rose 0"
"constituent/dozier_otis 1987"
"constituent/bellows_george_wesley 1925"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/bywaters_jerry 1989"
"constituent/everett_spruce 2002"
"constituent/dozier_otis 1987"
"constituent/lawrence_sydney 1940"
"constituent/h_o_robertson 1970"
"constituent/unknown 0"
"constituent/dozier_otis 1987"
"constituent/kent_rockwell 1971"
"constituent/herbert_paus 1945"
"constituent/gag_wanda 1946"
"constituent/dozier_otis 1987"
"constituent/carnohan_harry 1969"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/frederic_taubes 1981"
"constituent/george_inness 1894"
"constituent/george_inness 1894"
"constituent/nason_thomas_willoughby 1971"
"constituent/mauzey_merritt 1973"
"constituent/dozier_otis 1987"
"constituent/doel_reed 1985"
"constituent/dozier_otis 1987"
"constituent/elizabeth_walmsley 1993"
"constituent/ruby_stone 1993"
"constituent/ray_seneca_stoddard 1917"
"constituent/davis_dozier_velma 1988"
"constituent/audubon_james_john 1851"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/boardman_robinson 1952"
"constituent/anna_mary_moses_robertson 1961"
"constituent/carlsen_emil 1932"
"constituent/dozier_otis 1987"
"constituent/bolton_brown_coit 1936"
"constituent/asa_cheffetz 1965"
"constituent/bearden_edward 1980"
"constituent/emily_guthrie_smith 1986"
"constituent/davis_dozier_velma 1988"
"constituent/andrew_wyeth 2009"
"constituent/e_janet_turner 1988"
"constituent/charlot_jean 1979"
"constituent/blanche_mcveigh 1970"
"constituent/david_ernest_roth 1964"
"constituent/arms_john_taylor 1953"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/hayley_lever 1958"
"constituent/coreen_mary_spellman 1978"
"constituent/gag_wanda 1946"
"constituent/elmer_schooley_wayne 2007"
"constituent/dan_wingren 0"
"constituent/capps_charles_m 1981"
"constituent/gwathmey_robert 1988"
"constituent/elmer_schooley_wayne 2007"
"constituent/coreen_mary_spellman 1978"
"constituent/de_forrest_hale_judd 1992"
"constituent/unknown 0"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/henry_huddle_william 1892"
"constituent/edmund_kinzinger 1963"
"constituent/coreen_mary_spellman 1978"
"constituent/davis_dozier_velma 1988"
"constituent/john_skolle 0"
"constituent/j_s_wauk 1950"
"constituent/raphael_soyer 1987"
"constituent/edward_eisenlohr_g 1961"
"constituent/john_w_winkler 1979"
"constituent/carlotta_corpron_m 1988"
"constituent/bowling_charles_t 1985"
"constituent/kent_rockwell 1971"
"constituent/bracker_leone_m 1937"
"constituent/lester_william 1991"
"constituent/rodnay_thomson 1941"
"constituent/john_lockwood_ward 1963"
"constituent/h_ishmael_soto 0"
"constituent/jack_tinkle 2004"
"constituent/baker_gus 0"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/charles_peale_willson 1827"
"constituent/davis_dozier_velma 1988"
"constituent/bernard_clement_haupers 0"
"constituent/george_grosz 1959"
"constituent/coreen_mary_spellman 1978"
"constituent/bois_du_guy_ne_p 1958"
"constituent/coreen_mary_spellman 1978"
"constituent/armington_caroline 1939"
"constituent/edward_eisenlohr_g 1961"
"constituent/shoemaker_vaughn 1991"
"constituent/dozier_otis 1987"
"constituent/hunter_russel_vernon 1955"
"constituent/gag_wanda 1946"
"constituent/ebbels_huntley_hutson_victoria 1971"
"constituent/charles_eaton_warren 1937"
"constituent/bertha_landers_m 1996"
"constituent/kent_rockwell 1971"
"constituent/george_grosz 1959"
"constituent/bowling_charles_t 1985"
"constituent/edward_eisenlohr_g 1961"
"constituent/lea_tom 2001"
"constituent/dozier_otis 1987"
"constituent/abbott_berenice 1991"
"constituent/hadra_ida_weisselberg 1885"
"constituent/coreen_mary_spellman 1978"
"constituent/morgan_russell 1953"
"constituent/daniel_farber 1998"
"constituent/george_lopez 0"
"constituent/andrew_dasburg 1979"
"constituent/esteban_vicente 2001"
"constituent/albert_bierstadt 1902"
"constituent/bolton_brown_coit 1936"
"constituent/mauzey_merritt 1973"
"constituent/marsh_reginald 1954"
"constituent/guilbeau_honor 2006"
"constituent/cornell_joseph 1972"
"constituent/dorothy_paris 0"
"constituent/badger_joseph 1765"
"constituent/doel_reed 1985"
"constituent/medell_n_octavio 1999"
"constituent/a_arnold_grant 1988"
"constituent/lucioni_luigi 1988"
"constituent/mauzey_merritt 1973"
"constituent/farge_john_la 1910"
"constituent/gil_spear 1999"
"constituent/coleman_glenn_o 1932"
"constituent/coreen_mary_spellman 1978"
"constituent/de_forrest_hale_judd 1992"
"constituent/cassatt_mary 1926"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/peale_rembrandt 1860"
"constituent/dozier_otis 1987"
"constituent/dean_ellis 0"
"constituent/blanche_mcveigh 1970"
"constituent/disney_walt 1966"
"constituent/jonson_raymond 1982"
"constituent/bywaters_jerry 1989"
"constituent/gene_kloss 1996"
"constituent/edward_eisenlohr_g 1961"
"constituent/james_morris_stovall 1973"
"constituent/adams_clinton 2002"
"constituent/louis_szantos 1965"
"constituent/mauzey_merritt 1973"
"constituent/everett_spruce 2002"
"constituent/jeffries_lucille 1950"
"constituent/abbott_berenice 1991"
"constituent/coreen_mary_spellman 1978"
"constituent/edward_eisenlohr_g 1961"
"constituent/george_grosz 1959"
"constituent/nichols_perry 1992"
"constituent/benton_hart_thomas 1975"
"constituent/louis_lozowick 1973"
"constituent/e_janet_turner 1988"
"constituent/dozier_otis 1987"
"constituent/hurd_peter 1984"
"constituent/coreen_mary_spellman 1978"
"constituent/benton_hart_thomas 1975"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/abbott_berenice 1991"
"constituent/doel_reed 1985"
"constituent/guerin_john 0"
"constituent/kent_rockwell 1971"
