"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution object/20898"
"National Portrait Gallery, Smithsonian Institution object/20901"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/20904"
"National Portrait Gallery, Smithsonian Institution; gift of Ruth and Richard Shack object/20907"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/20908"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/20915"
"National Portrait Gallery, Smithsonian Institution object/20920"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/20923"
"National Portrait Gallery, Smithsonian Institution object/20931"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/20935"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/20936"
"National Portrait Gallery, Smithsonian Institution object/20939"
"National Portrait Gallery, Smithsonian Institution object/20940"
"National Portrait Gallery, Smithsonian Institution object/20953"
"National Portrait Gallery, Smithsonian Institution object/20954"
"National Portrait Gallery, Smithsonian Institution object/20968"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/20974"
"National Portrait Gallery, Smithsonian Institution object/20975"
"National Portrait Gallery, Smithsonian Institution; gift of Gabriel Laderman object/20976"
"National Portrait Gallery, Smithsonian Institution object/20980"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/20998"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History; gift of Irma Goldberg, 1971 object/21005"
"National Portrait Gallery, Smithsonian Institution; gift of Donald Windham object/21019"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/21020"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History; gift of the National American Woman Suffrage Association through Mrs. Carrie Chapman Catt, 1939 object/21023"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of American History object/21029"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21031"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21034"
"National Portrait Gallery, Smithsonian Institution object/21058"
"National Portrait Gallery, Smithsonian Institution object/21061"
"National Portrait Gallery, Smithsonian Institution object/21062"
"National Portrait Gallery, Smithsonian Institution object/21073"
"National Portrait Gallery, Smithsonian Institution object/21094"
"National Portrait Gallery, Smithsonian Institution object/21106"
"National Portrait Gallery, Smithsonian Institution object/21107"
"National Portrait Gallery, Smithsonian Institution; gift of Charles Rowe object/21115"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21116"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/21127"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/21128"
"National Portrait Gallery, Smithsonian Institution object/21129"
"National Portrait Gallery, Smithsonian Institution object/21136"
"National Portrait Gallery, Smithsonian Institution; gift of Margaret Sterling Brooke object/21140"
"National Portrait Gallery, Smithsonian Institution object/21157"
"National Portrait Gallery, Smithsonian Institution; gift of the Jane A. Delano Post #6 of the American Legion, 1938 object/21166"
"National Portrait Gallery, Smithsonian Institution; gift of Oveta Culp Hobby object/21172"
"National Portrait Gallery, Smithsonian Institution object/21175"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/21185"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. Drapkin object/21187"
"National Portrait Gallery, Smithsonian Institution object/21197"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/21200"
"National Portrait Gallery, Smithsonian Institution; gift of Barry Bingham object/21201"
"National Portrait Gallery, Smithsonian Institution object/21204"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Joel Barlow  Conserved with funds from the Smithsonian Women's Committee object/21212"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian Institution Libraries; gift of Roger F. Shultis, 1986 object/21215"
"National Portrait Gallery, Smithsonian Institution object/21222"
"National Portrait Gallery, Smithsonian Institution object/21225"
"National Portrait Gallery, Smithsonian Institution object/21226"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/21243"
"National Portrait Gallery, Smithsonian Institution object/21245"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine; conserved with funds from The Pritzker Traubert Family Foundation object/21249"
"National Portrait Gallery, Smithsonian Institution; gift of Donald Windham object/21250"
"National Portrait Gallery, Smithsonian Institution object/21267"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21270"
"National Portrait Gallery, Smithsonian Institution; gift of Valentine Cesare object/21271"
"National Portrait Gallery, Smithsonian Institution object/21277"
"National Portrait Gallery, Smithsonian Institution object/21279"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/21292"
"National Portrait Gallery, Smithsonian Institution object/21293"
"National Portrait Gallery, Smithsonian Institution object/21302"
"National Portrait Gallery, Smithsonian Institution object/21304"
"National Portrait Gallery, Smithsonian Institution. Copyright Ted Allan object/21307"
"National Portrait Gallery, Smithsonian Institution object/21319"
"National Portrait Gallery, Smithsonian Institution object/21331"
"National Portrait Gallery, Smithsonian Institution object/21341"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/21371"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/21372"
"National Portrait Gallery, Smithsonian Institution object/21375"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21380"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21381"
"National Portrait Gallery, Smithsonian Institution object/21399"
"National Portrait Gallery, Smithsonian Institution; gift of Jack Banning object/21400"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21404"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Carin Burrows object/21405"
"National Portrait Gallery, Smithsonian Institution object/21408"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21415"
"National Portrait Gallery, Smithsonian Institution object/21416"
"National Portrait Gallery, Smithsonian Institution object/21418"
"National Portrait Gallery, Smithsonian Institution; gift of Jack Banning object/21419"
"National Portrait Gallery, Smithsonian Institution; gift of Virginia M. Zabriskie object/21421"
"National Portrait Gallery, Smithsonian Institution; gift of Carol Grubb and Jennifer Grant Castrup object/21435"
"National Portrait Gallery, Smithsonian Institution; gift of Carol Grubb and Jennifer Grant Castrup object/21436"
"National Portrait Gallery, Smithsonian Institution object/21445"
"National Portrait Gallery, Smithsonian Institution; gift of the Chicago Historical Society object/21446"
"National Portrait Gallery, Smithsonian Institution; bequest of Phyllis Fenner object/21453"
"National Portrait Gallery, Smithsonian Institution object/21467"
"National Portrait Gallery, Smithsonian Institution object/21468"
"National Portrait Gallery, Smithsonian Institution; gift of Jonathan R. Heller object/21473"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Constance Inglis, White March, VA, in the name of Mr. and Mrs. James Bland Martin object/21486"
"National Portrait Gallery, Smithsonian Institution object/21496"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/21501"
"National Portrait Gallery, Smithsonian Institution; gift of Herman Chanen, Tom Chauncey and other Friends of President and Mrs. Reagan object/21503"
"National Portrait Gallery, Smithsonian Institution object/21510"
"National Portrait Gallery, Smithsonian Institution; gift of Fred R. Bell object/21511"
"National Portrait Gallery, Smithsonian Institution object/21516"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the International Business Machines Corporation to the Smithsonian Institution, 1962 object/21520"
"National Portrait Gallery, Smithsonian Institution object/21527"
"National Portrait Gallery, Smithsonian Institution object/21528"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21542"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21552"
"National Portrait Gallery, Smithsonian Institution object/21553"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/21570"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21571"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/21572"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21573"
"National Portrait Gallery, Smithsonian Institution object/21574"
"National Portrait Gallery, Smithsonian Institution object/21576"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/21577"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21584"
"National Portrait Gallery, Smithsonian Institution object/21585"
"National Portrait Gallery, Smithsonian Institution object/21597"
"National Portrait Gallery, Smithsonian Institution object/21598"
"National Portrait Gallery, Smithsonian Institution object/21603"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/21621"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21631"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/21641"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/21643"
"National Portrait Gallery, Smithsonian Institution object/21644"
"National Portrait Gallery, Smithsonian Institution object/21654"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21660"
"National Portrait Gallery, Smithsonian Institution object/21662"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21663"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21683"
"National Portrait Gallery, Smithsonian Institution object/21685"
"National Portrait Gallery, Smithsonian Institution object/21695"
"National Portrait Gallery, Smithsonian Institution object/21696"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21702"
"National Portrait Gallery, Smithsonian Institution object/21706"
"National Portrait Gallery, Smithsonian Institution object/21708"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Dudley Emerson Lyons object/21722"
"National Portrait Gallery, Smithsonian Institution object/21726"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/21727"
"National Portrait Gallery, Smithsonian Institution object/21735"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/21740"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21741"
"National Portrait Gallery, Smithsonian Institution object/21764"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21769"
"National Portrait Gallery, Smithsonian Institution; gift of Hartley S. Neel object/21773"
"National Portrait Gallery, Smithsonian Institution object/21783"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/21798"
"National Portrait Gallery, Smithsonian Institution object/21816"
"National Portrait Gallery, Smithsonian Institution object/21817"
"National Portrait Gallery, Smithsonian Institution object/21820"
"National Portrait Gallery, Smithsonian Institution; gift of Sandra and Jacob Terner object/21822"
"National Portrait Gallery, Smithsonian Institution object/21828"
"National Portrait Gallery, Smithsonian Institution object/21829"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/21835"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. Drapkin object/21842"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. Drapkin object/21843"
"National Portrait Gallery, Smithsonian Institution; gift of Virginia M. Zabriskie object/21857"
"National Portrait Gallery, Smithsonian Institution  Conserved with funds from the Smithsonian Women's Committee object/21869"
"National Portrait Gallery, Smithsonian Institution object/21882"
"National Portrait Gallery, Smithsonian Institution object/21885"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/21888"
"National Portrait Gallery, Smithsonian Institution object/21906"
"National Portrait Gallery, Smithsonian Institution; gift of Irving Penn object/21907"
"National Portrait Gallery, Smithsonian Institution object/21909"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/21913"
"National Portrait Gallery, Smithsonian Institution object/21921"
"National Portrait Gallery, Smithsonian Institution object/21936"
"National Portrait Gallery, Smithsonian Institution object/21943"
"National Portrait Gallery, Smithsonian Institution object/21944"
"National Portrait Gallery, Smithsonian Institution object/21945"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/21950"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/21951"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/21952"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/21954"
"National Portrait Gallery, Smithsonian Institution; gift of the Harmon Foundation object/21958"
"National Portrait Gallery, Smithsonian Institution object/21961"
"National Portrait Gallery, Smithsonian Institution object/21979"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/21987"
"National Portrait Gallery, Smithsonian Institution object/21990"
"National Portrait Gallery, Smithsonian Institution object/21999"
"National Portrait Gallery, Smithsonian Institution; gift of Leslie and Alice Schreyer object/22002"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22004"
"National Portrait Gallery, Smithsonian Institution object/22013"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22017"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22019"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22020"
"National Portrait Gallery, Smithsonian Institution object/22026"
"National Portrait Gallery, Smithsonian Institution object/22027"
"National Portrait Gallery, Smithsonian Institution object/22043"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22044"
"National Portrait Gallery, Smithsonian Institution object/22060"
"National Portrait Gallery, Smithsonian Institution object/22073"
"National Portrait Gallery, Smithsonian Institution object/22074"
"National Portrait Gallery, Smithsonian Institution object/22080"
"National Portrait Gallery, Smithsonian Institution object/22081"
"National Portrait Gallery, Smithsonian Institution object/22100"
"National Portrait Gallery, Smithsonian Institution object/22103"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Mary W. Harriman, 1920 object/22112"
"National Portrait Gallery, Smithsonian Institution object/22113"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22127"
"National Portrait Gallery, Smithsonian Institution object/22132"
"National Portrait Gallery, Smithsonian Institution object/22133"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/22139"
"National Portrait Gallery, Smithsonian Institution object/22144"
"National Portrait Gallery, Smithsonian Institution object/22159"
"National Portrait Gallery, Smithsonian Institution object/22183"
"  National Portrait Gallery, Smithsonian Institution object/22197"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Mary W. Juday object/22199"
"National Portrait Gallery, Smithsonian Institution; gift of the Bernice Pauahi Bishop Museum object/22200"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22201"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22202"
"National Portrait Gallery, Smithsonian Institution object/22207"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Charles Telford Erickson object/22210"
"National Portrait Gallery, Smithsonian Institution object/22220"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/22228"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22232"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22235"
"National Portrait Gallery, Smithsonian Institution object/22241"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by generous contributions from Jeane W. Austin and the James Smithson Society object/22248"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22250"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by generous contributions from Jeane W. Austin and the James Smithson Society object/22278"
"National Portrait Gallery, Smithsonian Institution; gift of David R. Davis, II object/22279"
"National Portrait Gallery, Smithsonian Institution object/22294"
"National Portrait Gallery, Smithsonian Institution object/22314"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/22315"
"National Portrait Gallery, Smithsonian Institution object/22316"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22318"
"National Portrait Gallery, Smithsonian Institution; gift of Pinkerton's, Inc. object/22319"
"National Portrait Gallery, Smithsonian Institution; gift of the Violet Oakley Memorial Foundation object/22320"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22321"
"National Portrait Gallery, Smithsonian Institution object/22344"
"National Portrait Gallery, Smithsonian Institution; gift of Theodore M. Hampson object/22349"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Dudley Emerson Lyons object/22352"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Vincent L. Buckley object/22357"
"National Portrait Gallery, Smithsonian Institution object/22358"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22361"
"National Portrait Gallery, Smithsonian Institution object/22379"
"National Portrait Gallery, Smithsonian Institution object/22381"
"National Portrait Gallery, Smithsonian Institution object/22386"
"National Portrait Gallery, Smithsonian Institution object/22389"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine; conserved with funds from The Pritzker Traubert Family Foundation object/22390"
"National Portrait Gallery, Smithsonian Institution object/22393"
"National Portrait Gallery, Smithsonian Institution object/22396"
"National Portrait Gallery, Smithsonian Institution object/22397"
"National Portrait Gallery, Smithsonian Institution object/22407"
"National Portrait Gallery, Smithsonian Institution object/22408"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/22414"
"National Portrait Gallery, Smithsonian Institution object/22416"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Maury Leibovitz object/22434"
"National Portrait Gallery, Smithsonian Institution; gift of Jean Baker Henrich object/22437"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22442"
"National Portrait Gallery, Smithsonian Institution object/22446"
"National Portrait Gallery, Smithsonian Institution object/22451"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/22468"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22474"
"National Portrait Gallery, Smithsonian Institution object/22475"
"National Portrait Gallery, Smithsonian Institution; gift of Irving Penn object/22489"
"National Portrait Gallery, Smithsonian Institution; gift of the Visiting Nurse Service of New York object/22494"
"National Portrait Gallery, Smithsonian Institution; gift of The Lu Shan Foundation, Inc. object/22495"
"National Portrait Gallery, Smithsonian Institution object/22497"
"National Portrait Gallery, Smithsonian Institution; bequest of Edward Steichen object/22502"
"National Portrait Gallery, Smithsonian Institution object/22503"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22522"
"National Portrait Gallery, Smithsonian Institution; gift of Milton and Ingrid Rose object/22523"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22525"
"National Portrait Gallery, Smithsonian Institution; gift of the Edwin Forrest Home for Retired Actors object/22526"
"National Portrait Gallery, Smithsonian Institution; gift of the Brown Foundation, Inc., Houston, Texas object/22530"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Alan Valentine object/22534"
"National Portrait Gallery, Smithsonian Institution; gift of John Seelye object/22544"
"National Portrait Gallery, Smithsonian Institution object/22545"
"National Portrait Gallery, Smithsonian Institution object/22563"
"National Portrait Gallery, Smithsonian Institution object/22575"
"National Portrait Gallery, Smithsonian Institution; bequest of Anthony Accurso object/22591"
"National Portrait Gallery, Smithsonian Institution object/22592"
"National Portrait Gallery, Smithsonian Institution object/22603"
"National Portrait Gallery, Smithsonian Institution object/22604"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22607"
"National Portrait Gallery, Smithsonian Institution object/22617"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/22624"
"National Portrait Gallery, Smithsonian Institution object/22637"
"National Portrait Gallery, Smithsonian Institution object/22639"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22645"
"National Portrait Gallery, Smithsonian Institution; gift of the Violet Oakley Memorial Foundation object/22646"
"National Portrait Gallery, Smithsonian Institution object/22652"
"National Portrait Gallery, Smithsonian Institution object/22667"
"National Portrait Gallery, Smithsonian Institution object/22668"
"National Portrait Gallery, Smithsonian Institution object/22670"
"National Portrait Gallery, Smithsonian Institution object/22671"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/22672"
"National Portrait Gallery, Smithsonian Institution object/22676"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22682"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22683"
"National Portrait Gallery, Smithsonian Institution; gift of Richard Shack object/22688"
"National Portrait Gallery, Smithsonian Institution; gift of Poster America object/22690"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22709"
"National Portrait Gallery, Smithsonian Institution object/22714"
"National Portrait Gallery, Smithsonian Institution object/22726"
"National Portrait Gallery, Smithsonian Institution object/22733"
"National Portrait Gallery, Smithsonian Institution object/22735"
"National Portrait Gallery, Smithsonian Institution object/22743"
"National Portrait Gallery, Smithsonian Institution object/22749"
"National Portrait Gallery, Smithsonian Institution  © Estate of S.J. Woolf object/22750"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22759"
"National Portrait Gallery, Smithsonian Institution object/22762"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22763"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22767"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Mary Cornell object/22770"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Gallery of Art; gift of the A.W. Mellon Educational and Charitable Trust, 1942 object/22771"
"National Portrait Gallery, Smithsonian Institution object/22775"
"National Portrait Gallery, Smithsonian Institution; gift of Sylvester G. Prime object/22780"
"National Portrait Gallery, Smithsonian Institution; gift of an anonymous donor object/22798"
"National Portrait Gallery, Smithsonian Institution; gift of the Chicago Historical Society object/22806"
"National Portrait Gallery, Smithsonian Institution; gift of Marvin Sadik object/22807"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22808"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22819"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Arthur St. Clair Johnson  Conserved with funds from the Smithsonian Women's Committee object/22820"
"National Portrait Gallery, Smithsonian Institution object/22857"
"National Portrait Gallery, Smithsonian Institution object/22862"
"National Portrait Gallery, Smithsonian Institution object/22896"
"National Portrait Gallery, Smithsonian Institution object/22898"
"National Portrait Gallery, Smithsonian Institution object/22909"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/22925"
"National Portrait Gallery, Smithsonian Institution object/22930"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/22944"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/22957"
"National Portrait Gallery, Smithsonian Institution object/22959"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/22966"
"National Portrait Gallery, Smithsonian Institution; gift of Peter Stein object/22971"
"National Portrait Gallery, Smithsonian Institution object/22979"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/22984"
"National Portrait Gallery, Smithsonian Institution object/22989"
"National Portrait Gallery, Smithsonian Institution object/23003"
"National Portrait Gallery, Smithsonian Institution object/23011"
"National Portrait Gallery, Smithsonian Institution object/23016"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23020"
"National Portrait Gallery, Smithsonian Institution; gift of Fred R. Bell object/23027"
"National Portrait Gallery, Smithsonian Institution object/23029"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/23041"
"National Portrait Gallery, Smithsonian Institution  © Estate of S.J. Woolf object/23047"
"National Portrait Gallery, Smithsonian Institution  © Estate of S.J. Woolf object/23048"
"National Portrait Gallery, Smithsonian Institution object/23052"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23058"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/23064"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/23074"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23077"
"National Portrait Gallery, Smithsonian Institution object/23078"
"National Portrait Gallery, Smithsonian Institution object/23081"
"National Portrait Gallery, Smithsonian Institution; gift of Jack Finney object/23095"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/23115"
"National Portrait Gallery, Smithsonian Institution object/23144"
"National Portrait Gallery, Smithsonian Institution; gift of Isabel Wilder object/23193"
"National Portrait Gallery, Smithsonian Institution object/23194"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian Institution Libraries; gift of Roger F. Shultis, 1986 object/23203"
"National Portrait Gallery, Smithsonian Institution object/23226"
"National Portrait Gallery, Smithsonian Institution object/23229"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/23231"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/23264"
"National Portrait Gallery, Smithsonian Institution object/23266"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23274"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/23285"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23305"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23306"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Boris Chaliapin object/23308"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives object/23317"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/23321"
"National Portrait Gallery, Smithsonian Institution object/23341"
"National Portrait Gallery, Smithsonian Institution object/23356"
"National Portrait Gallery, Smithsonian Institution object/23364"
"National Portrait Gallery, Smithsonian Institution object/23367"
"National Portrait Gallery, Smithsonian Institution object/23377"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23379"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23382"
"National Portrait Gallery, Smithsonian Institution object/23397"
"National Portrait Gallery, Smithsonian Institution; gift of the Harmon Foundation object/23399"
"National Portrait Gallery, Smithsonian Institution object/23402"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23405"
"National Portrait Gallery, Smithsonian Institution object/23415"
"National Portrait Gallery, Smithsonian Institution; gift of the Harmon Foundation object/23419"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/23422"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Boris Chaliapin object/23423"
"National Portrait Gallery, Smithsonian Institution object/23427"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/23434"
"National Portrait Gallery, Smithsonian Institution object/23435"
"National Portrait Gallery, Smithsonian Institution object/23439"
"National Portrait Gallery, Smithsonian Institution object/23440"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23447"
"National Portrait Gallery, Smithsonian Institution; gift of Edward & Nancy Sorel object/23448"
"National Portrait Gallery, Smithsonian Institution object/23461"
"National Portrait Gallery, Smithsonian Institution object/23469"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/23472"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/23491"
"National Portrait Gallery, Smithsonian Institution object/23495"
"National Portrait Gallery, Smithsonian Institution; gift of Douglas S. Jordan object/23497"
"National Portrait Gallery, Smithsonian Institution object/23498"
"National Portrait Gallery, Smithsonian Institution object/23520"
"National Portrait Gallery, Smithsonian Institution object/23521"
"National Portrait Gallery, Smithsonian Institution object/23537"
"National Portrait Gallery, Smithsonian Institution object/23538"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord object/23546"
"National Portrait Gallery, Smithsonian Institution; gift of Paul and Jan Mills object/23559"
