"constituent/dozier_otis 1904"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/david_hare 1917"
"constituent/bill_bomar 1919"
"constituent/raphael_soyer 1899"
"constituent/limbach_russell_t 1904"
"constituent/alexandre_hogue 1898"
"constituent/bowling_charles_t 1891"
"constituent/nash_willard 1898"
"constituent/breckinridge_john_martin 1857"
"constituent/everett_spruce 1908"
"constituent/emil_ganso 1895"
"constituent/nason_thomas_willoughby 1889"
"constituent/john_sargent_singer 1856"
"constituent/andrew_dasburg 1887"
"constituent/marsh_reginald 1898"
"constituent/lester_william 1910"
"constituent/benton_hart_thomas 1889"
"constituent/audubon_james_john 1785"
"constituent/carl_f_gaertner 1898"
"constituent/bywaters_jerry 1906"
"constituent/abbott_berenice 1898"
"constituent/callcott_frank 1891"
"constituent/alexandre_hogue 1898"
"constituent/kent_rockwell 1882"
"constituent/e_erwin_smith 1886"
"constituent/jeffries_lucille 1903"
"constituent/asa_cheffetz 1896"
"constituent/georgia_keeffe_o 1887"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/benton_hart_thomas 1889"
"constituent/jeffries_lucille 1903"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/e_erwin_smith 1886"
"constituent/gag_wanda 1893"
"constituent/chauncey_f_ryder 1868"
"constituent/chamberlain_samuel 1895"
"constituent/arthur_heintzelman_william 1891"
"constituent/leonard_rayson 0"
"constituent/cervantez_pedro 1915"
"constituent/benton_m_spruance 1904"
"constituent/dozier_otis 1904"
"constituent/adams_clinton 1918"
"constituent/bernarda_bryson 1903"
"constituent/coreen_mary_spellman 1905"
"constituent/evergood_philip 1901"
"constituent/george_plowman_taylor 1869"
"constituent/leo_michelson 1887"
"constituent/la_selle_toni 1901"
"constituent/bywaters_jerry 1906"
"constituent/h_riesenberg_sidney 1885"
"constituent/la_lodge_mond_stella 1893"
"constituent/dozier_otis 1904"
"constituent/henry_huddle_william 1847"
"constituent/la_selle_toni 1901"
" "
" "
"constituent/e_florence_mcclung 1894"
"constituent/ernest_fiene 1894"
"constituent/abbott_berenice 1898"
"constituent/devitt_welsh 1888"
"constituent/gene_kloss 1903"
"constituent/eby_kerr 1889"
"constituent/amelia_urbach 1889"
"constituent/corbino_jon 1905"
"constituent/paul_strand 1890"
"constituent/lester_william 1910"
"constituent/bess_bigham_hubbard 1896"
"constituent/annan_charles 1915"
"constituent/albert_sterner 1863"
"constituent/church_edwin_frederic 1826"
"constituent/de_hospodar_stephen 1902"
"constituent/kent_rockwell 1882"
"constituent/dozier_otis 1904"
"constituent/c_n_wyeth 1882"
"constituent/george_grosz 1893"
"constituent/blanche_mcveigh 1895"
"constituent/jeffries_lucille 1903"
"constituent/fearing_kelly 1918"
"constituent/burton_rice 1900"
"constituent/anna_huntington_hyatt 1876"
"constituent/lucioni_luigi 1900"
"constituent/james_swann 1905"
"constituent/callahan_harry 1912"
"constituent/coreen_mary_spellman 1905"
"constituent/bywaters_jerry 1906"
"constituent/coreen_mary_spellman 1905"
"constituent/s_seymour_thomas 1868"
"constituent/marsh_reginald 1898"
"constituent/bertha_landers_m 1911"
"constituent/chauncey_f_ryder 1868"
"constituent/edward_eisenlohr_g 1872"
"constituent/eilshemius_louis_michel 1864"
"constituent/abbott_berenice 1898"
"constituent/davis_dozier_velma 1901"
"constituent/coreen_mary_spellman 1905"
"constituent/beal_gifford 1879"
"constituent/george_grosz 1893"
"constituent/dozier_otis 1904"
"constituent/bruce_crane 1857"
"constituent/bror_utter 1913"
"constituent/alice_kent_stoddard 1884"
"constituent/audubon_james_john 1785"
"constituent/ballard_frederick_williams 1871"
" "
"constituent/earle_fraser_james 1876"
"constituent/bolton_brown_coit 1864"
"constituent/lester_william 1910"
"constituent/donald_freeman 1908"
"constituent/benton_hart_thomas 1889"
"constituent/karl_struss 1886"
"constituent/e_lester_varian 1881"
"constituent/george_k_l_morris 1905"
"constituent/chavez_edward 1917"
"constituent/frank_reaugh 1860"
"constituent/kent_rockwell 1882"
"constituent/kent_rockwell 1882"
"constituent/kent_rockwell 1882"
"constituent/lloyd_moylan 1893"
"constituent/dozier_otis 1904"
"constituent/joseph_stella 1877"
"constituent/unknown 0"
"constituent/h_o_robertson 1887"
"constituent/callcott_frank 1891"
"constituent/hurd_peter 1904"
"constituent/doel_reed 1894"
"constituent/e_florence_mcclung 1894"
"constituent/chester_leich 1889"
"constituent/ficklen_herc 1911"
"constituent/anna_botsford_comstock 1854"
"constituent/bowling_charles_t 1891"
"constituent/medell_n_octavio 1907"
"constituent/moran_thomas 1837"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/davis_dozier_velma 1901"
"constituent/alexandre_hogue 1898"
"constituent/archie_musick 1902"
"constituent/ernest_haskell 1876"
"constituent/george_grosz 1893"
"constituent/agnes_tait 1894"
"constituent/mauzey_merritt 1898"
"constituent/jeffries_lucille 1903"
"constituent/davis_dozier_velma 1901"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/abbott_berenice 1898"
"constituent/jeffries_lucille 1903"
"constituent/everett_spruce 1908"
"constituent/coreen_mary_spellman 1905"
"constituent/bowling_charles_t 1891"
"constituent/bowling_charles_t 1891"
"constituent/e_florence_mcclung 1894"
"constituent/goldstein_milton 1914"
"constituent/paul_strand 1890"
"constituent/eugene_speicher 1883"
"constituent/banks_charles_wilson 1918"
"constituent/helfensteller_veronica 1910"
"constituent/kent_rockwell 1882"
"constituent/biggers_john_thomas 1924"
"constituent/arms_john_taylor 1887"
"constituent/h_kelly_o 1884"
"constituent/edward_eisenlohr_g 1872"
"constituent/e_florence_mcclung 1894"
"constituent/barney_delabano 1926"
"constituent/alexander_h_wyant 1836"
"constituent/childe_hassam 1859"
"constituent/ernest_haskell 1876"
"constituent/cornoyer_paul 1864"
"constituent/gwathmey_robert 1903"
"constituent/ann_margaret_scruggs 1892"
"constituent/bertha_landers_m 1911"
"constituent/bror_utter 1913"
"constituent/creekmore_raymond 1905"
"constituent/abbott_berenice 1898"
"constituent/george_inness 1825"
"constituent/cunningham_imogen 1883"
"constituent/gwathmey_robert 1903"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/abbott_berenice 1898"
"constituent/homer_winslow 1836"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/coreen_mary_spellman 1905"
"constituent/allie_tennant_v 1892"
"constituent/leff_rita 1907"
" "
"constituent/coreen_mary_spellman 1905"
"constituent/frank_nankivell 1869"
"constituent/dozier_otis 1904"
"constituent/everett_spruce 1908"
"constituent/bywaters_jerry 1906"
"constituent/herman_olin_travis 1888"
"constituent/haines_richard 1906"
"constituent/gasser_henry 1909"
"constituent/breckinridge_john_martin 1857"
"constituent/lester_william 1910"
"constituent/jeffries_lucille 1903"
"constituent/daniel_farber 1906"
"constituent/bowling_charles_t 1891"
"constituent/bearden_edward 1919"
"constituent/hiram_powers 1805"
"constituent/dozier_otis 1904"
"constituent/breckinridge_john_martin 1857"
"constituent/eliscu_frank 1912"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/edward_eisenlohr_g 1872"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/kent_rockwell 1882"
"constituent/richards_trost_william 1833"
"constituent/dan_dial 1912"
"constituent/charles_demuth 1883"
"constituent/frank_nankivell 1869"
"constituent/james_smillie 1833"
"constituent/kent_rockwell 1882"
"constituent/gene_kloss 1903"
"constituent/abbott_berenice 1898"
"constituent/george_joseph_mess 1898"
"constituent/john_mcclellan_ward 1908"
"constituent/mauzey_merritt 1898"
"constituent/david_lorene 1897"
"constituent/abbott_berenice 1898"
"constituent/bolton_brown_coit 1864"
"constituent/jules_pascin 1885"
"constituent/stow_wengenroth 1906"
"constituent/dozier_otis 1904"
"constituent/george_lopez 0"
"constituent/bywaters_jerry 1906"
"constituent/j_jay_mcvicker 1911"
"constituent/cornoyer_paul 1864"
"constituent/e_erwin_smith 1886"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/george_lopez 0"
"constituent/boardman_robinson 1876"
"constituent/adams_wayman 1883"
"constituent/j_jay_mcvicker 1911"
"constituent/dougherty_paul 1877"
"constituent/jeffries_lucille 1903"
"constituent/jeffries_lucille 1903"
"constituent/asa_cheffetz 1896"
"constituent/dozier_otis 1904"
"constituent/stow_wengenroth 1906"
"constituent/ewing_louie 1908"
"constituent/e_janet_turner 1914"
"constituent/shoemaker_vaughn 1902"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/cadmus_paul 1904"
"constituent/edward_eisenlohr_g 1872"
"constituent/edward_kupferman_lawrence 1909"
"constituent/priscilla_roberts 1916"
"constituent/brown_don 1899"
"constituent/unknown 0"
"constituent/nichols_perry 1911"
"constituent/bowling_charles_t 1891"
"constituent/dixon_maynard 1875"
"constituent/curtis_john_robert 1816"
"constituent/callcott_frank 1891"
"constituent/kent_rockwell 1882"
"constituent/blanche_mcveigh 1895"
"constituent/ficklen_herc 1911"
"constituent/andrew_wyeth 1917"
"constituent/harris_laurence_s 0"
"constituent/davis_dozier_velma 1901"
"constituent/barela_patrocino 1902"
"constituent/carlton_chapman_theodore 1860"
"constituent/callcott_frank 1891"
"constituent/dean_jackson_meeker 1920"
"constituent/edward_hicks 1780"
"constituent/karl_umlauf 1939"
"constituent/dan_wingren 1923"
"constituent/barela_patrocino 1902"
"constituent/kent_rockwell 1882"
"constituent/bakker_gerhard 1906"
"constituent/dozier_otis 1904"
"constituent/joseph_pennell 1857"
"constituent/davis_dozier_velma 1901"
"constituent/c_n_wyeth 1882"
"constituent/dozier_otis 1904"
"constituent/amero_emilio 1910"
"constituent/bywaters_jerry 1906"
"constituent/c_myron_nutting 1890"
"constituent/h_kelly_o 1884"
"constituent/charles_turzak 1899"
"constituent/eric_scott 1892"
"constituent/ila_mcafee 1897"
"constituent/raphael_soyer 1899"
"constituent/frishmuth_harriet_w 1880"
"constituent/brooks_bryant_mildred 1901"
"constituent/gilbert_stuart 1755"
"constituent/alexandre_hogue 1898"
"constituent/lester_william 1910"
"constituent/hilaire_hiler 1898"
"constituent/chester_harding 1792"
"constituent/barger_erick 0"
"constituent/farge_john_la 1835"
"constituent/lucioni_luigi 1900"
"constituent/chang_reynolds 1914"
"constituent/dan_lutz 1906"
"constituent/george_sluis_vander 1915"
"constituent/everett_spruce 1908"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/boardman_robinson 1876"
"constituent/barbara_maples 1912"
"constituent/kurt_seligmann 1900"
"constituent/abbott_berenice 1898"
"constituent/jose_mondragon 1931"
"constituent/jarvis_john_wesley 1781"
" "
"constituent/e_florence_mcclung 1894"
"constituent/dozier_otis 1904"
"constituent/henry_huddle_william 1847"
"constituent/davis_dozier_velma 1901"
"constituent/birger_sandzen 1871"
"constituent/abbott_berenice 1898"
"constituent/minor_white 1908"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/frary_michael 1918"
"constituent/sepeshy_zoltan 1898"
"constituent/adrian_clem_d 1906"
"constituent/artzybasheff_boris 1899"
"constituent/bolton_brown_coit 1864"
"constituent/disney_walt 1901"
"constituent/ford_neil_o 0"
"constituent/florence_volk 1900"
"constituent/florence_volk 1900"
"constituent/frank_redlinger 1885"
"constituent/lea_tom 1907"
"constituent/millard_owen_sheets 1907"
"constituent/feininger_lyonel 1871"
"constituent/e_erwin_smith 1886"
"constituent/harold_kagy_sheffield 1907"
"constituent/alexander_calder 1898"
"constituent/hill_thomas 1829"
"constituent/dunlap_william 1766"
"constituent/kent_rockwell 1882"
"constituent/e_janet_turner 1914"
"constituent/medell_n_octavio 1907"
"constituent/dickerson_judson_william 1904"
"constituent/davis_dozier_velma 1901"
"constituent/cole_timothy 1852"
"constituent/b_brady_mathew 1823"
"constituent/bowling_charles_t 1891"
"constituent/unknown 0"
"constituent/bowling_charles_t 1891"
"constituent/eakins_thomas 1844"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/mauzey_merritt 1898"
"constituent/eastman_seth 1808"
"constituent/arthur_millier 1893"
"constituent/benton_hart_thomas 1889"
"constituent/burliuk_david_davidovich 1882"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/frank_klepper 1890"
"constituent/john_marin 1872"
"constituent/bisttram_emil_j 1895"
"constituent/edward_eisenlohr_g 1872"
"constituent/dozier_otis 1904"
"constituent/h_o_robertson 1887"
"constituent/gene_kloss 1903"
"constituent/anderson_sherwood_william 1875"
"constituent/benton_hart_thomas 1889"
"constituent/frank_nankivell 1869"
"constituent/adams_comstock_francis 1897"
"constituent/cornell_joseph 1903"
"constituent/blanche_mcveigh 1895"
"constituent/kent_rockwell 1882"
"constituent/moran_thomas 1837"
"constituent/blumenschein_ernest 1874"
"constituent/coreen_mary_spellman 1905"
"constituent/disney_walt 1901"
"constituent/bernard_karfiol 1886"
"constituent/dozier_otis 1904"
"constituent/edward_savage 1761"
"constituent/asa_cheffetz 1896"
"constituent/lea_tom 1907"
"constituent/jeffries_lucille 1903"
"constituent/bellows_george_wesley 1882"
"constituent/lester_william 1910"
"constituent/paul_strand 1890"
"constituent/feininger_lyonel 1871"
"constituent/coreen_mary_spellman 1905"
"constituent/davey_randall 1887"
"constituent/alexandre_hogue 1898"
"constituent/leonard_rayson 0"
"constituent/nino_santero_santo 1800"
"constituent/dickinson_edward_sidney 1890"
"constituent/e_florence_mcclung 1894"
"constituent/rosalie_speed 1907"
"constituent/dessar_louis_paul 1867"
"constituent/l_margolies_samuel 1897"
"constituent/fearing_kelly 1918"
"constituent/dozier_otis 1904"
"constituent/edward_eisenlohr_g 1872"
"constituent/kent_rockwell 1882"
"constituent/brevoort_james_renwick 1832"
"constituent/abbott_berenice 1898"
"constituent/audubon_james_john 1785"
"constituent/audubon_james_john 1785"
"constituent/benton_hart_thomas 1889"
"constituent/benton_hart_thomas 1889"
"constituent/dozier_otis 1904"
"constituent/davis_dozier_velma 1901"
"constituent/andrew_dasburg 1887"
"constituent/eugene_smith_w 1918"
"constituent/henry_ossawa_tanner 1859"
"constituent/blumenschein_helen 1909"
"constituent/e_janet_turner 1914"
"constituent/simka_simkovitch 1893"
"constituent/bowling_charles_t 1891"
"constituent/edward_eisenlohr_g 1872"
"constituent/edward_eisenlohr_g 1872"
"constituent/james_knox_p 1866"
"constituent/blanche_mcveigh 1895"
"constituent/blanche_mcveigh 1895"
"constituent/kent_rockwell 1882"
"constituent/mauzey_merritt 1898"
"constituent/bowling_charles_t 1891"
"constituent/adams_charles_platt 1861"
"constituent/gregory_john_worthington 1903"
"constituent/abbott_berenice 1898"
"constituent/downley_egleson_jas 1907"
"constituent/bywaters_jerry 1906"
"constituent/nichols_perry 1911"
"constituent/bywaters_jerry 1906"
"constituent/ruby_stone 1900"
"constituent/hurd_peter 1904"
"constituent/cook_howard 1901"
"constituent/aragon_jose_rafael 1795"
"constituent/dozier_otis 1904"
"constituent/s_schwartz_william 1896"
"constituent/benito_jose_ortega 1858"
"constituent/dozier_otis 1904"
"constituent/donald_freeman 1908"
"constituent/davis_dozier_velma 1901"
"constituent/dozier_otis 1904"
"constituent/boardman_robinson 1876"
"constituent/alden_julian_weir 1852"
"constituent/nino_santero_santo 1800"
"constituent/abbott_berenice 1898"
"constituent/elliott_william 1909"
"constituent/alfred_jacob_miller 1810"
"constituent/davey_randall 1887"
"constituent/lucioni_luigi 1900"
"constituent/bywaters_jerry 1906"
"constituent/moran_thomas 1837"
"constituent/coreen_mary_spellman 1905"
"constituent/leff_rita 1907"
"constituent/unknown 0"
"constituent/amelia_urbach 1889"
"constituent/dozier_otis 1904"
"constituent/bolton_brown_coit 1864"
"constituent/gordon_grant 1875"
"constituent/bacon_peggy 1895"
"constituent/dougherty_paul 1877"
"constituent/nason_thomas_willoughby 1889"
"constituent/alexandre_hogue 1898"
"constituent/g_livingston_wooley 0"
"constituent/hiram_powers 1805"
"constituent/medell_n_octavio 1907"
"constituent/bowling_charles_t 1891"
"constituent/dickson_reeder 1912"
"constituent/bywaters_jerry 1906"
"constituent/bywaters_jerry 1906"
"constituent/andrew_dasburg 1887"
"constituent/bowling_charles_t 1891"
"constituent/mauzey_merritt 1898"
"constituent/de_forrest_hale_judd 1916"
"constituent/charles_sheeler 1883"
"constituent/cornell_joseph 1903"
"constituent/jeffries_lucille 1903"
"constituent/barbara_maples 1912"
"constituent/kent_rockwell 1882"
"constituent/mckie_trotter 1918"
"constituent/anna_huntington_hyatt 1876"
"constituent/crockett_grace 0"
"constituent/elliott_william 1909"
"constituent/george_grosz 1893"
"constituent/birger_sandzen 1871"
"constituent/breckinridge_john_martin 1857"
"constituent/dozier_otis 1904"
"constituent/duveneck_frank 1848"
"constituent/ben_shahn 1898"
"constituent/jonson_raymond 1891"
"constituent/gerald_murphy 1888"
"constituent/heuser_louise_wueste 1803"
"constituent/arms_john_taylor 1887"
"constituent/brants_cynthia 1924"
"constituent/limbach_russell_t 1904"
"constituent/dozier_otis 1904"
"constituent/jonson_raymond 1891"
"constituent/george_grosz 1893"
"constituent/henry_joseph_sharp 1859"
"constituent/coreen_mary_spellman 1905"
"constituent/e_florence_mcclung 1894"
"constituent/frederick_hara_o 1904"
"constituent/e_janet_turner 1914"
"constituent/dozier_otis 1904"
"constituent/jeffries_lucille 1903"
"constituent/hildegarde_vogel 0"
"constituent/mariana_roach 1908"
"constituent/bowling_charles_t 1891"
"constituent/edward_eisenlohr_g 1872"
"constituent/gribbroek_robert 1906"
"constituent/lea_tom 1907"
"constituent/arthur_brown_william 1881"
"constituent/paul_strand 1890"
"constituent/childe_hassam 1859"
"constituent/mauzey_merritt 1898"
"constituent/mauzey_merritt 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/foster_john_m 0"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/e_erwin_smith 1886"
"constituent/dozier_otis 1904"
"constituent/davis_dozier_velma 1901"
"constituent/bisttram_emil_j 1895"
"constituent/austin_dorothy 1911"
"constituent/abbott_berenice 1898"
"constituent/mauzey_merritt 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/lester_william 1910"
"constituent/barrett_lawrence 1898"
"constituent/francis_luis_mora 1874"
"constituent/elisabet_ney 1833"
"constituent/james_steel_w 1799"
"constituent/charles_umlauf 1911"
"constituent/bertha_landers_m 1911"
"constituent/james_swann 1905"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/doel_reed 1894"
"constituent/anton_friedrich_joseph_schutz 1894"
"constituent/bywaters_jerry 1906"
"constituent/bywaters_jerry 1906"
"constituent/edward_eisenlohr_g 1872"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/cook_howard 1901"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/benton_hart_thomas 1889"
"constituent/bishop_isabel 1902"
"constituent/abbott_berenice 1898"
"constituent/dozier_otis 1904"
"constituent/ligon_verda 1902"
"constituent/bowling_charles_t 1891"
"constituent/faulkner_herbert_waldron 1860"
"constituent/abbott_berenice 1898"
"constituent/bassett_reveau 1897"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/paul_strand 1890"
"constituent/bluemner_florianus_oscar 1867"
"constituent/h_o_sullivan_timothy 1840"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/marsh_reginald 1898"
"constituent/jose_mondragon 1931"
"constituent/barrows_charles 1903"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/albinson_dewey 1898"
"constituent/cikovsky_nicolai 1894"
"constituent/marsh_reginald 1898"
"constituent/charles_e_pont 1898"
"constituent/rost_tom 1909"
"constituent/douglass_john 1905"
"constituent/lester_william 1910"
"constituent/donald_maclaughlan_shaw 1876"
"constituent/h_nevill_smith 0"
"constituent/john_lockwood_ward 1894"
"constituent/dozier_otis 1904"
"constituent/meltsner_paul_raphael 1905"
"constituent/e_janet_turner 1914"
"constituent/coreen_mary_spellman 1905"
"constituent/frederick_hara_o 1904"
"constituent/j_jay_mcvicker 1911"
"constituent/jeffries_lucille 1903"
"constituent/s_schwartz_william 1896"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/george_plowman_taylor 1869"
"constituent/kurt_seligmann 1900"
"constituent/don_snell 1922"
"constituent/meltsner_paul_raphael 1905"
"constituent/george_grosz 1893"
"constituent/pearl_porterfield 1941"
"constituent/elwyn_lamar_waston 0"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/nichols_perry 1911"
"constituent/coreen_mary_spellman 1905"
"constituent/nutting_wallace 1861"
"constituent/everett_spruce 1908"
"constituent/bull_charles_livingston 1874"
"constituent/coffin_haskell 1878"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/loren_mozley 1905"
"constituent/butler_john 1890"
"constituent/bruce_crane 1857"
"constituent/coreen_mary_spellman 1905"
"constituent/bertha_landers_m 1911"
"constituent/dozier_otis 1904"
"constituent/henry_reynold_weidenaar 1915"
"constituent/lightfoot_mary 1898"
"constituent/e_florence_mcclung 1894"
"constituent/bywaters_jerry 1906"
"constituent/clara_mairs 1878"
"constituent/james_swann 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/georges_schreiber 1904"
"constituent/john_lockwood_ward 1894"
"constituent/dozier_otis 1904"
"constituent/e_lester_varian 1881"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/esteban_higgins_o_pablo 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/bradfield_ernest_freed 1908"
"constituent/e_janet_turner 1914"
"constituent/abbott_berenice 1898"
"constituent/joseph_pennell 1857"
"constituent/abbott_berenice 1898"
"constituent/hadra_ida_weisselberg 1861"
"constituent/jules_pascin 1885"
"constituent/driver_rose 1900"
"constituent/dozier_otis 1904"
"constituent/bellows_george_wesley 1882"
"constituent/case_dwight_sturges 1874"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/bywaters_jerry 1906"
"constituent/everett_spruce 1908"
"constituent/dozier_otis 1904"
"constituent/lawrence_sydney 1865"
"constituent/h_o_robertson 1887"
"constituent/unknown 0"
"constituent/kent_rockwell 1882"
"constituent/herbert_paus 1880"
"constituent/dozier_otis 1904"
"constituent/carnohan_harry 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/frederic_taubes 1900"
"constituent/george_inness 1825"
"constituent/george_inness 1825"
"constituent/blanche_mcveigh 1895"
"constituent/nason_thomas_willoughby 1889"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/elizabeth_walmsley 1900"
"constituent/ruby_stone 1900"
"constituent/ray_seneca_stoddard 1844"
"constituent/davis_dozier_velma 1901"
"constituent/audubon_james_john 1785"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/boardman_robinson 1876"
"constituent/anna_mary_moses_robertson 1860"
"constituent/carlsen_emil 1853"
"constituent/dozier_otis 1904"
"constituent/bolton_brown_coit 1864"
"constituent/asa_cheffetz 1896"
"constituent/bearden_edward 1919"
"constituent/andrew_wyeth 1917"
"constituent/e_janet_turner 1914"
"constituent/charlot_jean 1898"
"constituent/blanche_mcveigh 1895"
"constituent/david_ernest_roth 1879"
"constituent/arms_john_taylor 1887"
"constituent/dozier_otis 1904"
"constituent/hayley_lever 1876"
"constituent/coreen_mary_spellman 1905"
"constituent/gag_wanda 1893"
"constituent/elmer_schooley_wayne 1916"
"constituent/capps_charles_m 1898"
"constituent/gwathmey_robert 1903"
"constituent/elmer_schooley_wayne 1916"
"constituent/coreen_mary_spellman 1905"
"constituent/de_forrest_hale_judd 1916"
"constituent/unknown 0"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/henry_huddle_william 1847"
"constituent/edmund_kinzinger 1888"
"constituent/coreen_mary_spellman 1905"
"constituent/davis_dozier_velma 1901"
"constituent/john_skolle 1903"
"constituent/currier_nathaniel 1813"
"constituent/j_s_wauk 1850"
"constituent/unknown 0"
"constituent/raphael_soyer 1899"
"constituent/edward_eisenlohr_g 1872"
"constituent/john_w_winkler 1890"
"constituent/carlotta_corpron_m 1901"
"constituent/bowling_charles_t 1891"
"constituent/kent_rockwell 1882"
"constituent/bracker_leone_m 1885"
"constituent/lester_william 1910"
"constituent/rodnay_thomson 1878"
"constituent/john_lockwood_ward 1894"
"constituent/h_ishmael_soto 1937"
"constituent/jack_tinkle 1919"
"constituent/baker_gus 0"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/charles_peale_willson 1741"
"constituent/davis_dozier_velma 1901"
"constituent/bernard_clement_haupers 1900"
"constituent/dozier_otis 1904"
"constituent/george_grosz 1893"
"constituent/coreen_mary_spellman 1905"
"constituent/bois_du_guy_ne_p 1884"
"constituent/coreen_mary_spellman 1905"
"constituent/armington_caroline 1875"
"constituent/edward_eisenlohr_g 1872"
"constituent/dozier_otis 1904"
"constituent/hunter_russel_vernon 1900"
"constituent/gag_wanda 1893"
"constituent/ebbels_huntley_hutson_victoria 1900"
"constituent/charles_eaton_warren 1857"
"constituent/bertha_landers_m 1911"
"constituent/alexandre_hogue 1898"
"constituent/kent_rockwell 1882"
"constituent/george_grosz 1893"
"constituent/bowling_charles_t 1891"
"constituent/edward_eisenlohr_g 1872"
"constituent/lea_tom 1907"
"constituent/elwyn_lamar_waston 0"
"constituent/dozier_otis 1904"
"constituent/abbott_berenice 1898"
"constituent/dozier_otis 1904"
"constituent/hadra_ida_weisselberg 1861"
"constituent/coreen_mary_spellman 1905"
"constituent/morgan_russell 1886"
"constituent/daniel_farber 1906"
"constituent/george_lopez 0"
"constituent/andrew_dasburg 1887"
"constituent/esteban_vicente 1903"
"constituent/albert_bierstadt 1830"
"constituent/bolton_brown_coit 1864"
"constituent/guilbeau_honor 1907"
"constituent/cornell_joseph 1903"
"constituent/dorothy_paris 1899"
"constituent/badger_joseph 1708"
"constituent/doel_reed 1894"
"constituent/medell_n_octavio 1907"
"constituent/a_arnold_grant 1904"
"constituent/lucioni_luigi 1900"
"constituent/mauzey_merritt 1898"
"constituent/farge_john_la 1835"
"constituent/gil_spear 1900"
"constituent/coleman_glenn_o 1887"
"constituent/coreen_mary_spellman 1905"
"constituent/john_knott 1878"
"constituent/de_forrest_hale_judd 1916"
"constituent/cassatt_mary 1844"
"constituent/kent_rockwell 1882"
"constituent/creekmore_raymond 1905"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dean_ellis 1922"
"constituent/blanche_mcveigh 1895"
"constituent/disney_walt 1901"
"constituent/jonson_raymond 1891"
"constituent/gene_kloss 1903"
"constituent/edward_eisenlohr_g 1872"
"constituent/james_morris_stovall 1898"
"constituent/adams_clinton 1918"
"constituent/louis_szantos 1889"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/everett_spruce 1908"
"constituent/jeffries_lucille 1903"
"constituent/abbott_berenice 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/edward_eisenlohr_g 1872"
"constituent/george_grosz 1893"
"constituent/nichols_perry 1911"
"constituent/benton_hart_thomas 1889"
"constituent/louis_lozowick 1892"
"constituent/bellows_george_wesley 1882"
"constituent/e_janet_turner 1914"
