"object/3103 2005"
"object/615 1939"
"object/3609 n.d."
"object/4445 "
"object/6495 2011"
"object/3997 2011"
"object/260 1920"
"object/4470 1911"
"object/4471 1911"
"object/5577 1910"
"object/746 "
"object/4465 1985"
"object/6549 circa 1905"
"object/1375 1912"
"object/4066 "
"object/2924 c. 1940"
"object/2925 c. 1935"
"object/66 1906"
"object/67 1907"
"object/68 1908"
"object/73 1930"
"object/74 c. 1930"
"object/109 1912"
"object/110 "
"object/111 1937"
"object/222 "
"object/223 1936"
"object/229 c. 1950"
"object/249 c. 1910"
"object/255 1892"
"object/274 c. 1901-1904 - maybe c. 1900 or earlier"
"object/283 1931"
"object/289 "
"object/290 "
"object/293 "
"object/295 "
"object/296 "
"object/297 "
"object/298 "
"object/324 c. 1920"
"object/368 1909"
"object/381 c. 1930"
"object/384 c. 1945"
"object/403 1915"
"object/472 1998"
"object/506 1915"
"object/554 c. 1915"
"object/568 1900"
"object/569 1906"
"object/571 c. 1925"
"object/572 c. 1905"
"object/573 c. 1910"
"object/575 c. 1945"
"object/576 c. 1945"
"object/577 c. 1945"
"object/578 c. 1945"
"object/579 c. 1945"
"object/580 c. 1920"
"object/581 "
"object/582 c. 1910"
"object/583 c. 1930"
"object/584 before 1904"
"object/585 c. 1920"
"object/586 c. 1912"
"object/587 1923"
"object/588 c. 1920"
"object/589 "
"object/590 c. 1925"
"object/591 c. 1915"
"object/592 c. 1950"
"object/593 c. 1930"
"object/594 c. 1915"
"object/595 c. 1935"
"object/596 c. 1940"
"object/597 "
"object/598 c. 1930"
"object/599 c. 1945"
"object/600 1915"
"object/601 c. 1930"
"object/602 c. 1915"
"object/603 c. 1915"
"object/794 c. 1890 - inaccurate"
"object/796 c. 1915"
"object/798 c. 1910"
"object/799 1931"
"object/800 c. 1910"
"object/801 c. 1915"
"object/802 c. 1940"
"object/833 c. 1940"
"object/834 c. 1940"
"object/953 c. 1910"
"object/1210 c. 1930"
"object/1356 c. 1930"
"object/1357 c. 1904"
"object/1358 "
"object/1359 "
"object/1383 c. 1935"
"object/1409 c. 1930"
"object/1720 c. 1940"
"object/2808 "
"object/3041 c. 1937"
"object/3215 1906"
"object/3601 "
"object/3911 1899"
"object/3976 1907"
"object/4275 c. 1940"
"object/4276 c. 1940"
"object/4279 1923"
"object/4281 1948"
"object/4291 c. 1910"
"object/4294 1926"
"object/4295 c. 1930"
"object/4329 1935"
"object/4330 c. 1940"
"object/4332 c. 1911"
"object/4335 c. 1910"
"object/4336 c. 1920"
"object/4339 1895"
"object/4343 c. 1915"
"object/4344 c. 1920"
"object/4345 c. 1930"
"object/4346 c. 1935"
"object/4347 c. 1940"
"object/4348 c. 1935"
"object/4350 c. 1910"
"object/4352 c. 1915"
"object/4353 c. 1918"
"object/4354 c. 1930"
"object/4355 c. 1920"
"object/4356 c. 1915"
"object/4357 c. 1935"
"object/4358 c. 1940"
"object/4359 c. 1925"
"object/4360 c. 1915"
"object/4361 c. 1935"
"object/4363 1933"
"object/4364 c. 1940"
"object/4366 c. 1940"
"object/4367 c. 1940"
"object/4368 c. 1935"
"object/4369 c. 1940"
"object/4371 c. 1925"
"object/4373 c. 1935"
"object/4374 1925"
"object/4375 1925"
"object/4376 1926"
"object/4377 1926"
"object/4378 1927"
"object/4379 1931"
"object/4380 1931"
"object/4382 c. 1935"
"object/4383 1937"
"object/4384 c. 1930"
"object/4385 1902"
"object/4386 1925"
"object/4392 1931"
"object/4404 c. 1925"
"object/4406 1937"
"object/4407 1937"
"object/4408 1937"
"object/4409 1938"
"object/4411 1926"
"object/4412 1925"
"object/4413 1937"
"object/4414 1937"
"object/4415 1926"
"object/4416 1925"
"object/4417 1928"
"object/4418 1935"
"object/4419 1935"
"object/4420 c. 1895"
"object/4421 1906"
"object/4422 1905"
"object/4423 1937"
"object/4424 1926"
"object/4425 1928"
"object/4426 1925"
"object/4427 1926"
"object/4428 1926"
"object/4432 1928"
"object/4434 1928"
"object/4435 c. 1940"
"object/4438 1945"
"object/4440 c. 1930"
"object/4456 1915"
"object/4457 1905"
"object/4476 1925"
"object/4478 "
"object/4482 c. 1920"
"object/4483 1925"
"object/4484 1931"
"object/4485 1928"
"object/4486 1931"
"object/4487 1925"
"object/4488 1925"
"object/4489 1925"
"object/4490 1907"
"object/4497 "
"object/4506 c. 1920"
"object/4508 "
"object/4512 1926"
"object/4514 c. 1910"
"object/4516 1928"
"object/4519 1949"
"object/4524 1925"
"object/4527 "
"object/4528 "
"object/4529 "
"object/4530 c. 1905"
"object/4538 1898"
"object/4546 "
"object/4613 1942"
"object/4615 c. 1930"
"object/4618 c. 1935"
"object/4647 "
"object/4657 "
"object/4658 c. 1930"
"object/4659 1935"
"object/4660 1935"
"object/4670 "
"object/4671 c. 1887"
"object/4672 c. 1887"
"object/4673 c. 1887"
"object/4674 c. 1887"
"object/4690 c. 1910"
"object/4699 c. 1912"
"object/4706 "
"object/4707 "
"object/4708 "
"object/4709 "
"object/4710 "
"object/4713 c. 1925"
"object/4716 "
"object/4717 c. 1925"
"object/4718 "
"object/4722 c. 1910"
"object/4734 c. 1920"
"object/5279 c. 1935"
"object/5282 1928"
"object/5283 1928"
"object/5286 1937"
"object/5287 1925"
"object/5288 1935"
"object/5290 1937"
"object/5295 1925"
"object/5296 1935"
"object/5297 1927"
"object/5298 1928"
"object/5299 1928"
"object/5301 1935"
"object/5302 1931"
"object/5303 1931"
"object/5304 1931"
"object/5307 1935"
"object/5308 1938"
"object/5310 1931"
"object/5313 1937"
"object/5314 1926"
"object/5317 1926"
"object/5318 1937"
"object/5319 1925"
"object/5320 1928"
"object/5321 1925"
"object/5323 1937"
"object/5324 1926"
"object/5325 1925"
"object/5327 1925"
"object/5328 1928"
"object/5331 1925"
"object/5333 1925"
"object/5334 1926"
"object/5336 1935"
"object/5337 1926"
"object/5338 1925"
"object/5339 1926"
"object/5347 c. 1896"
"object/5348 c. 1894"
"object/5349 c. 1894"
"object/5359 c. 1930"
"object/5376 "
"object/5380 "
"object/5381 "
"object/5382 "
"object/5383 c1945"
"object/5384 "
"object/5385 "
"object/5386 "
"object/5388 "
"object/5394 "
"object/5395 "
"object/5396 "
"object/5398 "
"object/5399 "
"object/5400 "
"object/5401 "
"object/5402 "
"object/5413 "
"object/5460 c. 1900"
"object/5466 1926"
"object/5467 1937"
"object/5470 1928"
"object/5471 1935"
"object/5472 1925"
"object/5473 1925"
"object/5474 1926"
"object/5475 1938"
"object/5476 1937"
"object/5477 1928"
"object/5480 1931"
"object/5482 1926"
"object/5483 1931"
"object/5485 1937"
"object/5486 1925"
"object/5487 1931"
"object/5488 1927"
"object/5489 1926"
"object/5490 1935"
"object/5491 1926"
"object/5492 1937"
"object/5493 1925"
"object/5494 1937"
"object/5495 1925"
"object/5496 1931"
"object/5497 1928"
"object/5498 1925"
"object/5499 1925"
"object/5500 1925"
"object/5501 1937"
"object/5502 1925"
"object/5503 1926"
"object/5504 1931"
"object/5505 1935"
"object/5506 1928"
"object/5507 "
"object/5508 1926"
"object/5515 c. 1935"
"object/5547 c. 1916"
"object/5561 1931"
"object/5571 1905"
"object/5581 1895"
"object/5582 "
"object/5587 1925"
"object/5588 n.d."
"object/5596 1971"
"object/5605 1917"
"object/5606 1929"
"object/5607 1927"
"object/5608 1933"
"object/299 1934"
"object/6546 "
"object/3328 "
"object/106 "
"object/4395 1901"
"object/4473 1924"
"object/4513 "
"object/4555 1921"
"object/4556 1921"
"object/4665 "
"object/5344 c. 1960"
"object/5427 1894"
"object/275 1995"
"object/617 1984"
"object/618 1985"
"object/619 1987"
"object/1929 1989"
"object/2692 1985"
"object/4455 1983"
"object/4464 1986"
"object/4724 1989"
"object/5369 1992"
"object/4451 1982"
"object/165 1954"
"object/1934 2000"
"object/1942 1999"
"object/2421 2002"
"object/2422 2002"
"object/2423 2002"
"object/2424 2002"
"object/2809 2001"
"object/3517 2008"
"object/3096 "
"object/5586 1948"
"object/3216 1987"
"object/3757 n.d."
"object/133 1983"
"object/323 1926"
"object/3342 "
"object/306 "
"object/335 1982"
"object/337 1978"
"object/338 1984"
"object/339 1985"
"object/340 1978"
"object/341 1977"
"object/342 1977"
"object/343 1981"
"object/454 "
"object/2782 1970"
"object/2825 c. 1970"
"object/4306 1984"
"object/4307 1985"
"object/4308 1985"
"object/4505 "
"object/4715 1983"
"object/5600 1985"
"object/3474 "
"object/432 1997"
"object/3768 2012"
"object/5595 1985"
"object/4904 1951"
"object/4636 1988"
"object/4983 1969"
"object/5159 n.d."
"object/6147 1970"
"object/49 1992"
"object/1373 2001"
"object/1769 1999"
"object/164 1953"
"object/45 c. 1930"
"object/413 "
"object/633 "
"object/665 c. 1940"
"object/4402 c. 1921"
"object/4714 c. 1930"
"object/4725 1904"
"object/5357 "
"object/284 "
"object/3743 "
"object/4328 "
"object/5455 "
"object/5456 "
"object/43 1994"
"object/194 "
"object/3196 1993"
"object/5278 1991"
"object/5572 1994"
"object/3331 sculpted 2006, cast 2007"
"object/244 "
"object/304 1996"
"object/556 "
"object/644 1998"
"object/727 1999"
"object/807 1999"
"object/949 2000"
"object/950 2000"
"object/3777 2010"
"object/254 c. 1903"
"object/4447 1900"
"object/4472 "
"object/4675 1900"
"object/5437 1900"
"object/6271 2013"
"object/555 "
"object/5536 1880"
"object/138 1988"
"object/6297 2014"
"object/3999 2012"
"object/5580 1994"
"object/44 1994"
"object/195 1995"
"object/227 1995"
"object/350 1996"
"object/494 1998"
"object/913 2000"
"object/1176 1990"
"object/2715 2002"
"object/2909 2003"
"object/2911 2004"
"object/2921 "
"object/2933 1995"
"object/2962 2002"
"object/3296 1986"
"object/5514 1993"
"object/5576 1994"
"object/5650 1994"
"object/776 c. 2500 BC"
"object/777 c. 2500 BC"
"object/778 c. 2500 BC"
"object/780 c. 2500 BC"
"object/781 c. 2500 BC"
"object/517 1860"
"object/518 1850"
"object/519 1860"
"object/520 1860"
"object/1836 1855-1860"
"object/166 1955"
"object/175 1964"
"object/177 1966"
"object/810 1998"
"object/4052 1922"
"object/679 "
"object/2769 1988"
"object/5651 1994"
"object/4534 "
"object/945 1873"
"object/380 1880-1881"
"object/2886 1864"
"object/4277 1874"
"object/4703 1857"
"object/3679 c. 1930"
"object/1208 1924"
"object/302 1994"
"object/303 "
"object/2993 "
"object/6270 2014"
"object/6301 2014"
"object/458 c. 1940"
"object/4293 c. 1870"
"object/5392 1895"
"object/6611 2015"
"object/51 1987"
"object/911 1923"
"object/314 1991"
"object/422 "
"object/525 "
"object/620 "
"object/621 "
"object/2739 2002"
"object/2833 2003"
"object/4695 c. 1990"
"object/4736 1990"
"object/5442 1993"
"object/5512 1992"
"object/5574 1994"
"object/3541 "
"object/3542 "
"object/3534 2007"
"object/3726 1984"
"object/3753 2010"
"object/4515 1932"
"object/4927 1936"
"object/4947 "
"object/5677 2014"
"object/3912 1992"
"object/4594 1877"
"object/367 1991"
"object/944 1999"
"object/1403 2001"
"object/2861 Originally cast in 1992"
"object/3475 modeled 2005; cast 2007"
"object/3700 2001"
"object/3703 2005"
"object/3704 2001"
"object/3705 2001"
"object/3706 2007"
"object/3707 2001"
"object/3708 2005"
"object/3709 2005"
"object/3710 2000"
"object/3711 2002"
"object/3712 2005"
"object/3713 2001"
"object/6082 "
"object/4589 "
"object/3218 1983"
"object/3236 1983"
"object/3237 1983"
"object/3238 1983"
"object/3239 1983"
"object/3241 1983"
"object/3242 1983"
"object/3243 1983"
"object/3244 1983"
"object/3557 1985"
"object/155 1944"
"object/161 1950"
"object/406 c. 1903"
"object/430 1904"
"object/754 1941"
"object/748 1972"
"object/749 1972"
"object/750 1942"
"object/751 1960"
"object/752 1948"
"object/755 1971"
"object/1122 1970"
"object/2413 1971"
"object/2810 1946"
"object/2811 1953"
"object/2812 1951"
"object/3095 1959"
"object/3681 c. 1940s"
"object/3682 1970"
"object/1821 "
"object/2775 1990"
"object/4802 1972"
"object/4701 c. 1875"
"object/1051 c. 1941"
"object/1052 c. 1941"
"object/4924 1972"
"object/947 2000"
"object/1393 2001"
"object/2882 2003"
"object/4619 1799"
"object/130 1981"
"object/1827 1859"
"object/3219 1860"
"object/537 1998"
"object/65 1905"
"object/558 1993"
"object/91 1917"
"object/6302 "
"object/5538 c. 1925"
"object/4691 "
"object/934 1885"
"object/4627 1885"
"object/461 1948"
"object/462 1948"
"object/484 1930"
"object/485 1930"
"object/5674 "
