"0 object/4016656  constituent/bernard_eyre"
"1935 object/4016673  constituent/goff_lloyd"
"1920 object/4016691  constituent/eby_kerr"
"1952 object/4017932  constituent/george_grosz"
"1936 object/4017961  constituent/george_grosz"
"1943 object/4019166  constituent/dickson_reeder"
"0 object/4019191  constituent/helfensteller_veronica"
"1955 object/4019290  constituent/de_forrest_hale_judd"
"1975 object/4020914  constituent/dozier_otis"
"1800 object/4021111  "
"1933 object/4021755  constituent/hellenberg_osk_roselle"
"1948 object/4022572  constituent/bearden_edward"
"1928 object/4022926  constituent/allie_tennant_v"
"1946 object/4024410  constituent/esteban_higgins_o_pablo"
"1938 object/4024975  constituent/arthur_dove_garfield"
"1924 object/4025059  constituent/charles_demuth"
"1813 object/4025542  constituent/lovett_samuel_waldo"
"0 object/4025592  constituent/herman_olin_travis"
"1958 object/4025905  constituent/dan_wingren"
"1938 object/4025921  constituent/bywaters_jerry"
"1933 object/4025952  constituent/e_lester_varian"
"1917 object/4026622  constituent/stern"
"1936 object/4026773  constituent/abbott_berenice"
"1936 object/4026796  constituent/abbott_berenice"
"1941 object/4027434  constituent/e_florence_mcclung"
"0 object/4027870  constituent/fletcher_ralph_seymour"
"0 object/4028673  constituent/mauzey_merritt"
"1959 object/4028881  constituent/dozier_otis"
"1960 object/4029635  constituent/doel_reed"
"1930 object/4030328  constituent/brooks_helen"
"1956 object/4030724  constituent/george_lopez"
"0 object/4030766  constituent/chenoweth_mary"
"1841 object/4031115  constituent/cole_thomas"
"0 object/4031751  constituent/benito_jose_ortega"
"0 object/4032249  constituent/davis_dozier_velma"
"1843 object/4032430  constituent/audubon_james_john"
"1863 object/4032906  constituent/alexander_gardner"
"0 object/4033108  constituent/jeffries_lucille"
"0 object/4035780  constituent/henry_ranger_ward"
"1918 object/4036624  constituent/cole_timothy"
"0 object/4036878  constituent/herman_olin_travis"
"1936 object/4038249  constituent/kent_rockwell"
"1948 object/4039136  constituent/coreen_mary_spellman"
"1936 object/4041394  constituent/kent_rockwell"
"1936 object/4041405  constituent/kent_rockwell"
"1943 object/4043095  constituent/coreen_mary_spellman"
"1929 object/4043130  constituent/coreen_mary_spellman"
"1941 object/4043293  constituent/lester_william"
"0 object/4044090  constituent/john_lockwood_ward"
"1942 object/4044226  constituent/bywaters_jerry"
"0 object/4045184  constituent/genth_lillian_mathilde"
"1891 object/4045473  constituent/henry_huddle_william"
"1938 object/4045715  constituent/lester_william"
"1931 object/4047452  constituent/cook_howard"
"1937 object/4047498  constituent/dozier_otis"
"0 object/4048547  constituent/brenda_putnam"
"1939 object/4049307  constituent/edmund_kinzinger"
"0 object/4049437  constituent/jeffries_lucille"
"1834 object/4049615  constituent/abbott_james_mcneill_whistler"
"1953 object/4049699  constituent/dozier_otis"
"0 object/4050764  constituent/joseph_pennell"
"1942 object/4050971  constituent/crockett_grace"
"1872 object/4051562  constituent/george_inness"
"1954 object/4051634  constituent/dozier_otis"
"0 object/4051831  constituent/edward_eisenlohr_g"
"1943 object/4052130  constituent/e_janet_turner"
"1941 object/4052295  constituent/lester_william"
"0 object/4052325  constituent/davis_dozier_velma"
"1930 object/4052560  constituent/bowling_charles_t"
"0 object/4052587  constituent/bakos_g_joseph"
"1938 object/4052607  constituent/barrows_charles"
"1961 object/4052760  constituent/e_florence_mcclung"
"1914 object/4052934  constituent/albert_herter"
"1943 object/4053638  constituent/edith_emily_rutland"
"1923 object/4054257  constituent/folinsbee_fulton_john"
"1963 object/4054663  constituent/dozier_otis"
"1951 object/4054679  constituent/fearing_kelly"
"1904 object/4055171  constituent/francis_j_murphy"
"1930 object/4055413  constituent/lester_william"
"1935 object/4056650  constituent/allie_tennant_v"
"0 object/4056991  constituent/e_fortess_karl"
"1924 object/4057998  constituent/bisttram_emil_j"
"1874 object/4058478  constituent/carl_frederick_frieseke"
"1936 object/4058528  constituent/bywaters_jerry"
"1922 object/4059088  constituent/hartley_marsden"
"1902 object/4060378  constituent/francis_j_murphy"
"0 object/4060511  constituent/bruce_crane"
"1933 object/4062808  constituent/clara_skinner"
"1930 object/4063324  constituent/elizabeth_walmsley"
"1903 object/4063367  constituent/morgan_russell"
"1935 object/4063529  constituent/callcott_frank"
"1953 object/4063829  constituent/doyle_mary"
"1962 object/4064227  constituent/f_gabor_peterdi"
"1971 object/4066490  constituent/dozier_otis"
"1903 object/4066700  constituent/john_sloan"
"1937 object/4066962  constituent/edward_eisenlohr_g"
"0 object/4067844  constituent/dorothy_poulos"
"0 object/4069378  constituent/jeffries_lucille"
"1915 object/4071438  constituent/bassett_reveau"
"1941 object/4071460  constituent/dozier_otis"
"1912 object/4071949  constituent/wendt_william"
"0 object/4072253  constituent/gisella_lacher"
"1936 object/4072802  constituent/abbott_berenice"
"1937 object/4073556  constituent/dozier_otis"
"1924 object/4074724  constituent/bolton_brown_coit"
"1840 object/4075084  constituent/chambers_thomas"
"1957 object/4075802  constituent/adams_kenneth_miller"
"1947 object/4077569  constituent/coreen_mary_spellman"
"1975 object/4077785  constituent/andrew_dasburg"
"0 object/4078034  constituent/john_milton_vehon"
"1946 object/4078821  constituent/de_forrest_hale_judd"
"1930 object/4079062  constituent/arms_john_taylor"
"1950 object/4080278  constituent/cochran_woody"
"1967 object/4081139  constituent/dozier_otis"
"1914 object/4081599  constituent/church_frederick_stuart"
"1947 object/4081662  constituent/dozier_otis"
"1952 object/4081768  constituent/dozier_otis"
"1952 object/4081784  constituent/dozier_otis"
"1937 object/4082188  constituent/coreen_mary_spellman"
"1944 object/4083508  constituent/e_florence_mcclung"
"1921 object/4085044  constituent/bewley_murray_percival"
"1927 object/4086688  constituent/ruby_stone"
"0 object/4086893  constituent/bertha_landers_m"
"1943 object/4086914  constituent/bertha_landers_m"
"1934 object/4089261  constituent/dwight_mabel"
"0 object/4089283  constituent/briggs_dyer"
"1935 object/4089759  constituent/barrett_lawrence"
"0 object/4090106  constituent/nino_santero_santo"
"1800 object/4090132  "
"1933 object/4090604  constituent/hilaire_hiler"
"0 object/4090985  constituent/devitt_welsh"
"1944 object/4091189  constituent/alexandre_hogue"
"0 object/4091716  constituent/disney_walt"
"0 object/4091730  constituent/mauzey_merritt"
"0 object/4091749  constituent/mauzey_merritt"
"1945 object/4092928  constituent/lea_tom"
"1940 object/4094193  constituent/bowling_charles_t"
"1941 object/4094842  constituent/lester_william"
"0 object/4095578  constituent/griffith_hence"
"1940 object/4095805  constituent/lester_william"
"1932 object/4095946  constituent/bisttram_emil_j"
"1938 object/4096000  constituent/ewing_louie"
"0 object/4096918  constituent/bassett_reveau"
"1927 object/4097267  constituent/hirsch_stefan"
"1954 object/4097366  constituent/dozier_otis"
"1917 object/4098237  constituent/john_norton_warner"
"1941 object/4098623  constituent/delmar_pachl"
"0 object/4100218  constituent/fearing_kelly"
"1912 object/4100980  constituent/karl_struss"
"1943 object/4101071  constituent/coreen_mary_spellman"
"1945 object/4101240  constituent/coreen_mary_spellman"
"1929 object/4101954  constituent/bisttram_emil_j"
"1945 object/4102138  constituent/coreen_mary_spellman"
"1936 object/4102449  constituent/bertha_landers_m"
"1960 object/4103696  constituent/aaron_levy"
"1955 object/4103854  constituent/everett_spruce"
"1936 object/4103877  constituent/kent_rockwell"
"1941 object/4104001  constituent/alexandre_hogue"
"1919 object/4105048  constituent/ernest_watson_william"
"1934 object/4105537  constituent/costigan_e_john"
"1945 object/4107463  constituent/dozier_otis"
"1908 object/4109072  constituent/e_erwin_smith"
"1941 object/4110245  constituent/coreen_mary_spellman"
"1907 object/4110480  constituent/brazil_maurice_prendergast"
"1911 object/4110584  constituent/moran_thomas"
"1935 object/4111085  constituent/bywaters_jerry"
"1924 object/4111498  constituent/kuniyoshi_yasuo"
"0 object/4111672  constituent/griffith_hence"
"1949 object/4111725  constituent/lester_william"
"0 object/4112032  constituent/benito_jose_ortega"
"1937 object/4112095  constituent/arms_john_taylor"
"1905 object/4112237  constituent/andrew_b_karoly"
"1942 object/4112890  constituent/coreen_mary_spellman"
"1953 object/4113380  constituent/dozier_otis"
"1942 object/4113442  constituent/dozier_otis"
"0 object/4114250  constituent/dozier_otis"
"1941 object/4114313  constituent/edmund_lewandowski"
"1941 object/4114617  constituent/dozier_otis"
"1937 object/4114839  constituent/coreen_mary_spellman"
"1943 object/4115239  constituent/dozier_otis"
"1943 object/4115260  constituent/dozier_otis"
"1949 object/4116014  constituent/cook_howard"
"1939 object/4116036  constituent/l_mcchristy_quentin"
"1920 object/4117192  constituent/henry_howe_william"
"1942 object/4117699  constituent/coreen_mary_spellman"
"1931 object/4118351  constituent/cook_howard"
"1948 object/4118817  constituent/gene_kloss"
"1947 object/4118927  constituent/coreen_mary_spellman"
"1927 object/4119010  constituent/dunton_herbert_william"
"1800 object/4119248  "
"1941 object/4119574  constituent/elliott_william"
"1932 object/4119839  constituent/de_hospodar_stephen"
"1934 object/4120733  constituent/gilpin_laura"
"0 object/4120774  constituent/gordon_grant"
"0 object/4120931  constituent/j_jay_mcvicker"
"1937 object/4121988  constituent/coreen_mary_spellman"
"1917 object/4122804  constituent/chandler_christy_howard"
"0 object/4123854  constituent/arthur_bowen_davies"
"1942 object/4123993  constituent/frances_skinner"
"0 object/4124014  constituent/george_lopez"
"1914 object/4125124  constituent/ernest_haskell"
"1941 object/4125236  constituent/bowling_charles_t"
"1940 object/4125444  constituent/lester_william"
"1901 object/4125601  constituent/jenkins_onderdonk_robert"
"1932 object/4126047  constituent/paul_strand"
"0 object/4126494  constituent/barela_patrocino"
"1920 object/4126659  constituent/bywaters_jerry"
"1952 object/4127545  constituent/george_grosz"
"1952 object/4127570  constituent/george_grosz"
"1961 object/4127675  constituent/dozier_otis"
"1918 object/4127691  constituent/george_mather_richards"
"1971 object/4128141  constituent/dozier_otis"
"1899 object/4128304  constituent/edward_eisenlohr_g"
"1935 object/4129518  constituent/charlot_jean"
"1969 object/4130727  constituent/dozier_otis"
"1942 object/4130838  constituent/mauzey_merritt"
"1956 object/4131543  constituent/dozier_otis"
"1956 object/4131560  constituent/dozier_otis"
"1971 object/4131820  constituent/dozier_otis"
"1938 object/4133217  constituent/david_hare"
"1947 object/4133779  constituent/bill_bomar"
"0 object/4134014  constituent/raphael_soyer"
"1934 object/4134413  constituent/alexandre_hogue"
"0 object/4134719  constituent/bowling_charles_t"
"1935 object/4135206  constituent/breckinridge_john_martin"
"0 object/4135324  constituent/everett_spruce"
"0 object/4135641  constituent/emil_ganso"
"1935 object/4136146  constituent/dozier_otis"
"1942 object/4136243  constituent/bearden_edward"
"1933 object/4137752  constituent/nason_thomas_willoughby"
"1900 object/4137988  constituent/john_sargent_singer"
"1975 object/4138534  constituent/andrew_dasburg"
"1935 object/4140846  constituent/marsh_reginald"
"1938 object/4141211  constituent/lester_william"
"1936 object/4141595  constituent/benton_hart_thomas"
"1845 object/4141830  constituent/audubon_james_john"
"1948 object/4141961  constituent/carl_f_gaertner"
"1936 object/4143637  constituent/abbott_berenice"
"1935 object/4144947  constituent/callcott_frank"
"1934 object/4144969  constituent/alexandre_hogue"
"1936 object/4145085  constituent/kent_rockwell"
"1910 object/4145386  constituent/e_erwin_smith"
"0 object/4146162  constituent/jeffries_lucille"
"1936 object/4146803  constituent/asa_cheffetz"
"1946 object/4147358  constituent/georgia_keeffe_o"
"1963 object/4148106  constituent/dozier_otis"
"1964 object/4148122  constituent/dozier_otis"
"0 object/4149362  constituent/benton_hart_thomas"
"1947 object/4150155  constituent/jeffries_lucille"
"1978 object/4150622  constituent/dozier_otis"
"1942 object/4152284  constituent/coreen_mary_spellman"
"1944 object/4152506  constituent/dozier_otis"
"1910 object/4152664  constituent/e_erwin_smith"
"1927 object/4152937  constituent/gag_wanda"
"0 object/4153459  constituent/chauncey_f_ryder"
"1920 object/4153521  constituent/chamberlain_samuel"
"1920 object/4153540  constituent/arthur_heintzelman_william"
"1947 object/4153728  constituent/leonard_rayson"
"1938 object/4153978  constituent/cervantez_pedro"
"1937 object/4155624  constituent/benton_m_spruance"
"0 object/4156862  constituent/adams_clinton"
"1933 object/4157485  constituent/bernarda_bryson"
"1945 object/4158324  constituent/coreen_mary_spellman"
"1927 object/4158945  constituent/evergood_philip"
"1906 object/4159102  constituent/george_plowman_taylor"
"1958 object/4159352  constituent/leo_michelson"
"1948 object/4160436  constituent/la_selle_toni"
"1936 object/4160660  constituent/bywaters_jerry"
"1918 object/4160679  constituent/h_riesenberg_sidney"
"1961 object/4160773  constituent/la_lodge_mond_stella"
"1948 object/4160894  constituent/dozier_otis"
"1883 object/4163479  constituent/henry_huddle_william"
"1949 object/4164128  constituent/la_selle_toni"
"1815 object/4164334  "
"1815 object/4164344  "
"1959 object/4164591  constituent/e_florence_mcclung"
"1936 object/4164713  constituent/ernest_fiene"
"1941 object/4165134  constituent/elliott_william"
"1934 object/4165199  constituent/brooks_bryant_mildred"
"1950 object/4165489  constituent/abbott_berenice"
"0 object/4166080  constituent/devitt_welsh"
"1923 object/4166390  constituent/eby_kerr"
"0 object/4166409  constituent/ford_neil_o"
"1937 object/4167193  constituent/corbino_jon"
"1915 object/4167815  constituent/paul_strand"
"1930 object/4169229  constituent/lester_william"
"1945 object/4169914  constituent/bess_bigham_hubbard"
"1930 object/4170307  constituent/adams_kenneth_miller"
"0 object/4170846  constituent/albert_sterner"
"1861 object/4171219  constituent/church_edwin_frederic"
"1932 object/4172473  constituent/de_hospodar_stephen"
"1936 object/4173445  constituent/kent_rockwell"
"1937 object/4173870  constituent/edward_eisenlohr_g"
"1939 object/4173893  constituent/dozier_otis"
"1939 object/4174093  constituent/c_n_wyeth"
"1936 object/4176397  constituent/george_grosz"
"0 object/4176574  constituent/blanche_mcveigh"
"0 object/4176629  constituent/jeffries_lucille"
"1945 object/4177065  constituent/bror_utter"
"1945 object/4177083  constituent/fearing_kelly"
"1918 object/4178564  constituent/burton_rice"
"0 object/4179511  constituent/anna_huntington_hyatt"
"1930 object/4180694  constituent/lucioni_luigi"
"1940 object/4180821  constituent/james_swann"
"0 object/4181213  constituent/callahan_harry"
"1934 object/4182246  constituent/coreen_mary_spellman"
"1940 object/4182347  constituent/dozier_otis"
"1945 object/4182792  constituent/bywaters_jerry"
"1915 object/4183424  constituent/ernest_haskell"
"1942 object/4183924  constituent/coreen_mary_spellman"
"1945 object/4185448  constituent/marsh_reginald"
"1800 object/4185726 constituent/mary "
"1939 object/4185905  constituent/bertha_landers_m"
"0 object/4186218  constituent/chauncey_f_ryder"
"1899 object/4186318  constituent/edward_eisenlohr_g"
"1908 object/4187001  constituent/eilshemius_louis_michel"
"1951 object/4187115  constituent/abbott_berenice"
"0 object/4187623  constituent/davis_dozier_velma"
"1950 object/4190032  constituent/james_louis_steg"
"0 object/4190195  constituent/beal_gifford"
"1947 object/4191597  constituent/george_grosz"
"1955 object/4193097  constituent/dozier_otis"
"0 object/4193373  constituent/bruce_crane"
"1915 object/4194738  constituent/alice_kent_stoddard"
"1844 object/4194863  constituent/audubon_james_john"
"0 object/4197851  constituent/ballard_frederick_williams"
"1800 object/4201665  "
"1918 object/4201803  constituent/earle_fraser_james"
"1923 object/4201829  constituent/bolton_brown_coit"
"1935 object/4202798  constituent/lester_william"
"1933 object/4203205  constituent/donald_freeman"
"1937 object/4203739  constituent/benton_hart_thomas"
"1912 object/4205415  constituent/karl_struss"
"1933 object/4206007  constituent/e_lester_varian"
"1939 object/4206485  constituent/george_k_l_morris"
"0 object/4206672  constituent/chavez_edward"
"1904 object/4207834  constituent/frank_reaugh"
"1936 object/4208020  constituent/kent_rockwell"
"1936 object/4208599  constituent/kent_rockwell"
"1936 object/4208610  constituent/kent_rockwell"
"0 object/4209247  constituent/h_nevill_smith"
"0 object/4209384  constituent/lloyd_moylan"
"1937 object/4209717  constituent/dozier_otis"
"1907 object/4209965  constituent/joseph_stella"
"1942 object/4211053  constituent/henry_poor_varnum"
"1874 object/4211267  constituent/unknown"
"1936 object/4211823  constituent/h_o_robertson"
"1935 object/4213723  constituent/callcott_frank"
"0 object/4213739  constituent/hurd_peter"
"1954 object/4213836  constituent/doel_reed"
"1937 object/4215233  constituent/e_florence_mcclung"
"0 object/4215617  constituent/chester_leich"
"0 object/4218103  constituent/ficklen_herc"
"1880 object/4218698  constituent/moran_thomas"
"1895 object/4219249  constituent/abbott_james_mcneill_whistler"
"1940 object/4219501  constituent/alexandre_hogue"
"1937 object/4219663  constituent/archie_musick"
"1916 object/4219821  constituent/ernest_haskell"
"0 object/4219969  constituent/george_grosz"
"1933 object/4220399  constituent/agnes_tait"
"0 object/4220597  constituent/mauzey_merritt"
"0 object/4221219  constituent/e_florence_mcclung"
"0 object/4221314  constituent/jeffries_lucille"
"1941 object/4221333  constituent/davis_dozier_velma"
"1976 object/4221502  constituent/dozier_otis"
"1936 object/4222533  constituent/abbott_berenice"
"1934 object/4222573  constituent/jeffries_lucille"
"1939 object/4222612  constituent/everett_spruce"
"1942 object/4223526  constituent/coreen_mary_spellman"
"1939 object/4223716  constituent/bowling_charles_t"
"1940 object/4223744  constituent/bowling_charles_t"
"0 object/4223864  constituent/e_florence_mcclung"
"1948 object/4224151  constituent/amero_emilio"
"1945 object/4224628  constituent/goldstein_milton"
"1915 object/4225292  constituent/paul_strand"
"1918 object/4228405  constituent/eugene_speicher"
"1941 object/4228441  constituent/banks_charles_wilson"
"1800 object/4228903  "
"1910 object/4228967  constituent/helfensteller_veronica"
"1936 object/4231195  constituent/kent_rockwell"
"1952 object/4231333  constituent/biggers_john_thomas"
"1931 object/4231635  constituent/arms_john_taylor"
"0 object/4232146  constituent/h_kelly_o"
"1933 object/4232388  constituent/edward_eisenlohr_g"
"1945 object/4232544  constituent/dozier_otis"
"0 object/4232624  constituent/e_florence_mcclung"
"0 object/4233337  constituent/alexander_h_wyant"
"1887 object/4233357  constituent/childe_hassam"
"0 object/4234687  constituent/ernest_haskell"
"0 object/4235242  constituent/dozier_otis"
"1900 object/4235649  constituent/arthur_bowen_davies"
"1910 object/4236569  constituent/cornoyer_paul"
"1954 object/4236726  constituent/gwathmey_robert"
"1929 object/4237144  constituent/ann_margaret_scruggs"
"0 object/4237633  constituent/bertha_landers_m"
"1955 object/4238930  constituent/bror_utter"
"1918 object/4239253  constituent/john_marin"
"1943 object/4241079  constituent/mauzey_merritt"
"1883 object/4241345  constituent/george_inness"
"1920 object/4241387  constituent/cunningham_imogen"
"1949 object/4241725  constituent/gwathmey_robert"
"1932 object/4242045  constituent/dozier_otis"
"1934 object/4242064  constituent/dozier_otis"
"1936 object/4242335  constituent/abbott_berenice"
"1859 object/4243138  constituent/abbott_james_mcneill_whistler"
"1945 object/4243682  constituent/coreen_mary_spellman"
"1935 object/4244012  constituent/allie_tennant_v"
"0 object/4244075  constituent/leff_rita"
"1945 object/4244818  constituent/coreen_mary_spellman"
"0 object/4245878  constituent/frank_nankivell"
"1942 object/4248187  constituent/dozier_otis"
"1942 object/4248209  constituent/dozier_otis"
"1933 object/4248481  constituent/everett_spruce"
"1929 object/4248607  constituent/monroe_tsatoke"
"1940 object/4249014  constituent/bywaters_jerry"
"1914 object/4249394  constituent/robinson_s_william"
"1928 object/4250504  constituent/herman_olin_travis"
"0 object/4250542  constituent/haines_richard"
"1927 object/4250624  constituent/breckinridge_john_martin"
"1951 object/4251122  constituent/lester_william"
"0 object/4251778  constituent/jeffries_lucille"
"1932 object/4252611  constituent/john_marin"
"0 object/4252651  constituent/daniel_farber"
"0 object/4253366  constituent/bowling_charles_t"
"1944 object/4253406  constituent/bearden_edward"
"1861 object/4254150  constituent/hiram_powers"
"1955 object/4256190  constituent/dozier_otis"
"1936 object/4256960  constituent/breckinridge_john_martin"
"0 object/4257462  constituent/eliscu_frank"
"1945 object/4258892  constituent/coreen_mary_spellman"
"1945 object/4258927  constituent/coreen_mary_spellman"
"1844 object/4259531  constituent/audubon_james_john"
"1938 object/4259904  constituent/edward_eisenlohr_g"
"1879 object/4260348  constituent/jenkins_onderdonk_robert"
"1936 object/4260505  constituent/kent_rockwell"
"1902 object/4261165  constituent/richards_trost_william"
"1941 object/4261802  constituent/dan_dial"
"1930 object/4261905  constituent/charles_demuth"
"0 object/4262012  constituent/frank_nankivell"
"1879 object/4262030  constituent/james_smillie"
"1936 object/4262626  constituent/kent_rockwell"
"1960 object/4262716  constituent/gene_kloss"
"1937 object/4262851  constituent/abbott_berenice"
"1983 object/4262869  constituent/abbott_berenice"
"1937 object/4263128  constituent/john_mcclellan_ward"
"1938 object/4263439  constituent/mauzey_merritt"
"0 object/4263706  constituent/david_lorene"
"1932 object/4263935  constituent/abbott_berenice"
"1921 object/4264118  constituent/bolton_brown_coit"
"0 object/4264575  constituent/jules_pascin"
"1936 object/4264602  constituent/stow_wengenroth"
"1968 object/4264849  constituent/dozier_otis"
"1950 object/4265688  constituent/george_lopez"
"1937 object/4265954  constituent/bywaters_jerry"
"1949 object/4266154  constituent/j_jay_mcvicker"
"0 object/4267213  constituent/cornoyer_paul"
"1908 object/4267323  constituent/e_erwin_smith"
"1858 object/4268272  constituent/abbott_james_mcneill_whistler"
"1858 object/4268299  constituent/abbott_james_mcneill_whistler"
"1956 object/4268939  constituent/george_lopez"
"1937 object/4269186  constituent/boardman_robinson"
"0 object/4269692  constituent/adams_wayman"
"1955 object/4269940  constituent/j_jay_mcvicker"
"1931 object/4270185  constituent/dougherty_paul"
"0 object/4270450  constituent/jeffries_lucille"
"0 object/4270466  constituent/jeffries_lucille"
"1942 object/4271063  constituent/asa_cheffetz"
"1942 object/4271720  constituent/dozier_otis"
"1925 object/4271954  constituent/stow_wengenroth"
"1939 object/4272219  constituent/ewing_louie"
"0 object/4272527  constituent/e_janet_turner"
"0 object/4272959  constituent/shoemaker_vaughn"
"1944 object/4273125  constituent/dozier_otis"
"1931 object/4273296  constituent/dozier_otis"
"1939 object/4273317  constituent/dozier_otis"
"1938 object/4273524  constituent/carlotta_corpron_m"
"1934 object/4273773  constituent/cadmus_paul"
"1930 object/4273810  constituent/edward_eisenlohr_g"
"1923 object/4274893  constituent/henrietta_mary_shore"
"1949 object/4275112  constituent/priscilla_roberts"
"1941 object/4277550  constituent/brown_don"
"1680 object/4278319  constituent/unknown"
"1953 object/4279168  constituent/nichols_perry"
"0 object/4279345  constituent/bowling_charles_t"
"1940 object/4279436  constituent/dixon_maynard"
"1838 object/4280113  constituent/curtis_john_robert"
"1935 object/4280564  constituent/callcott_frank"
"1944 object/4280631  constituent/e_florence_mcclung"
"1936 object/4281093  constituent/kent_rockwell"
"1942 object/4282435  constituent/blanche_mcveigh"
"1960 object/4284538  constituent/andrew_wyeth"
"1914 object/4284800  constituent/harris_laurence_s"
"1924 object/4286243  constituent/davis_stuart"
"1933 object/4287016  constituent/davis_dozier_velma"
"0 object/4287079  constituent/barela_patrocino"
"0 object/4287364  constituent/alexander_bower"
"1899 object/4287388  constituent/carlton_chapman_theodore"
"1935 object/4287477  constituent/callcott_frank"
"0 object/4288034  constituent/dean_jackson_meeker"
"1821 object/4289289  constituent/edward_hicks"
"1967 object/4291205  constituent/karl_umlauf"
"1955 object/4291289  constituent/dan_wingren"
"0 object/4291919  constituent/barela_patrocino"
"1936 object/4292113  constituent/kent_rockwell"
"1934 object/4292710  constituent/bakker_gerhard"
"1959 object/4293287  constituent/dozier_otis"
"1915 object/4294329  constituent/joseph_pennell"
"0 object/4294676  constituent/davis_dozier_velma"
"1938 object/4295208  constituent/c_n_wyeth"
"1940 object/4295643  constituent/dozier_otis"
"1947 object/4296047  constituent/amero_emilio"
"0 object/4296376  constituent/c_myron_nutting"
"1945 object/4296394  constituent/h_kelly_o"
"1934 object/4296785  constituent/prentiss_taylor"
"1933 object/4296807  constituent/charles_turzak"
"1930 object/4297041  constituent/eric_scott"
"0 object/4297089  constituent/ila_mcafee"
"0 object/4297396  constituent/raphael_soyer"
"1937 object/4298518  constituent/dozier_otis"
"1925 object/4298537  constituent/frishmuth_harriet_w"
"1793 object/4299508  constituent/gilbert_stuart"
"0 object/4300284  constituent/alexandre_hogue"
"1930 object/4301086  constituent/lester_william"
"1933 object/4301555  constituent/hilaire_hiler"
"1808 object/4301576  constituent/chester_harding"
"0 object/4301642  constituent/barger_erick"
"0 object/4302061  constituent/farge_john_la"
"1951 object/4303488  constituent/lucioni_luigi"
"0 object/4304088  constituent/chang_reynolds"
"0 object/4305221  constituent/dan_lutz"
"1941 object/4306000  constituent/george_sluis_vander"
"1935 object/4305723  constituent/everett_spruce"
"1947 object/4306165  constituent/coreen_mary_spellman"
"1945 object/4306908  constituent/coreen_mary_spellman"
"0 object/4307193  constituent/boardman_robinson"
"0 object/4308034  constituent/barbara_maples"
"1935 object/4310511  constituent/abbott_berenice"
"0 object/4311235  constituent/jose_mondragon"
"1815 object/4313125  constituent/jarvis_john_wesley"
"1800 object/4313218  "
"0 object/4313353  constituent/e_florence_mcclung"
"1940 object/4313383  constituent/dozier_otis"
"1864 object/4313649  constituent/henry_huddle_william"
"1930 object/4313995  constituent/davis_dozier_velma"
"1930 object/4314298  constituent/birger_sandzen"
"1950 object/4315424  constituent/dozier_otis"
"1949 object/4315440  constituent/dozier_otis"
"0 object/4315476  constituent/frary_michael"
"0 object/4315591  constituent/sepeshy_zoltan"
"1934 object/4316207  constituent/adrian_clem_d"
"1937 object/4316740  constituent/artzybasheff_boris"
"1909 object/4316908  constituent/frederick_judd_waugh"
"1923 object/4317308  constituent/bolton_brown_coit"
"0 object/4317736  constituent/disney_walt"
"0 object/4317879  constituent/ford_neil_o"
"1900 object/4317932  constituent/florence_volk"
"1935 object/4318521  constituent/frank_redlinger"
"1945 object/4318937  constituent/lea_tom"
"1936 object/4319069  constituent/millard_owen_sheets"
"1946 object/4319152  constituent/feininger_lyonel"
"1934 object/4319348  constituent/harold_kagy_sheffield"
"1942 object/4320734  constituent/alexander_calder"
"1865 object/4320894  constituent/hill_thomas"
"1812 object/4321037  constituent/dunlap_william"
"1958 object/4322193  constituent/e_janet_turner"
"1942 object/4323182  constituent/medell_n_octavio"
"1934 object/4325109  constituent/dickerson_judson_william"
"1933 object/4326344  constituent/davis_dozier_velma"
"1921 object/4326693  constituent/cole_timothy"
"1861 object/4326865  constituent/b_brady_mathew"
"1941 object/4326912  constituent/bowling_charles_t"
"1912 object/4327064  constituent/unknown"
"1939 object/4328099  constituent/bowling_charles_t"
"1862 object/4328128  constituent/eakins_thomas"
"1942 object/4328375  constituent/coreen_mary_spellman"
"1945 object/4330133  constituent/coreen_mary_spellman"
"1939 object/4330806  constituent/mauzey_merritt"
"1850 object/4331044  constituent/eastman_seth"
"1911 object/4331629  constituent/arthur_millier"
"0 object/4334150  constituent/burliuk_david_davidovich"
"1937 object/4334352  constituent/coreen_mary_spellman"
"1941 object/4334387  constituent/coreen_mary_spellman"
"0 object/4334560  constituent/frank_klepper"
"1921 object/4335948  constituent/john_marin"
"1958 object/4336582  constituent/bisttram_emil_j"
"1930 object/4337147  constituent/edward_eisenlohr_g"
"1945 object/4337324  constituent/dozier_otis"
"1941 object/4337700  constituent/h_o_robertson"
"1895 object/4338153  constituent/abbott_james_mcneill_whistler"
"1953 object/4338542  constituent/gene_kloss"
"0 object/4339146  constituent/anderson_sherwood_william"
"1941 object/4340198  constituent/benton_hart_thomas"
"0 object/4340396  constituent/frank_nankivell"
"1915 object/4340893  constituent/adams_comstock_francis"
"1960 object/4342095  constituent/cornell_joseph"
"0 object/4342189  constituent/blanche_mcveigh"
"1936 object/4342845  constituent/kent_rockwell"
"1840 object/4343012  constituent/moran_thomas"
"1926 object/4343782  constituent/blumenschein_ernest"
"1942 object/4344539  constituent/coreen_mary_spellman"
"0 object/4345154  constituent/disney_walt"
"0 object/4346063  constituent/bernard_karfiol"
"1942 object/4346133  constituent/dozier_otis"
"0 object/4346524  constituent/edward_savage"
"1941 object/4348755  constituent/asa_cheffetz"
