"object/11197 watercolors"
"object/11199 prints"
"object/11207 prints||screen prints"
"object/11209 oil paintings"
"object/11210 oil paintings"
"object/11215 prints"
"object/11219 color lithographs"
"object/11225 etchings"
"object/11237 etchings"
"object/11241 drawings"
"object/11242 lithographs"
"object/11243 lithographs"
"object/11244 lithographs"
"object/11248 etchings"
"object/11254 etchings||aquatints"
"object/11257 lithographs"
"object/11263 roulettes||aquatints"
"object/11264 drawings"
"object/11265 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/11267 drawings"
"object/11280 prints||lithographs||color lithographs"
"object/11282 drawings"
"object/11284 prints||color lithographs"
"object/11285 prints||color lithographs"
"object/11286 prints||color lithographs"
"object/11294 prints||woodcuts"
"object/11295 color lithographs"
"object/11320 oil paintings"
"object/11328 lithographs"
"object/11337 prints||lithographs"
"object/11348 prints"
"object/11349 sculpture"
"object/11350 lithographs"
"object/11353 drawings"
"object/11358 ensembles"
"object/11361 dresses||boas"
"object/11364 prints"
"object/11367 oil paintings"
"object/11383 watercolors"
"object/11394 prints||screen prints"
"object/11395 costume||dresses"
"object/11401 oil paintings"
"object/11405 bowls"
"object/11415 prints||lithographs"
"object/11416 color lithographs"
"object/11424 prints"
"object/11426 prints||lithographs||color lithographs"
"object/11427 etchings||aquatints"
"object/11431 drawings"
"object/11434 drawings"
"object/11442 prints||etchings"
"object/11447 drypoints"
"object/11448 lithographs"
"object/11450 sculpture"
"object/11453 watercolors"
"object/11465 sculpture"
"object/11466 oil paintings"
"object/11480 color lithographs"
"object/11483 coats"
"object/11484 decorative arts||furnishings||furniture||music stands"
"object/11492 drawings"
"object/11493 drawings"
"object/11494 lithographs"
"object/11495 lithographs"
"object/11496 lithographs"
"object/11514 drawings"
"object/11515 drawings"
"object/11516 drawings"
"object/11535 prints||etchings"
"object/11536 drawings"
"object/11542 prints||woodcuts"
"object/11543 decorative arts||ceramics||earthenware||tiles"
"object/11546 decorative arts||ceramics||earthenware||tiles"
"object/11548 pectoral crosses"
"object/11560 oil paintings"
"object/11568 sculpture"
"object/11575 drawings"
"object/11577 drypoints"
"object/11580 sculpture"
"object/11582 costume||ensembles||day ensembles||dresses||sweaters||costume accessories (worn)||belts"
"object/11590 watercolors||paintings"
"object/11591 prints||etchings"
"object/11594 rings"
"object/11596 sculpture"
"object/11608 photogravures (prints)"
"object/11610 paintings"
"object/11614 evening dresses"
"object/11627 drawings"
"object/11628 lithographs"
"object/11634 "
"object/11658 prints||screen prints"
"object/11667 drawings"
"object/11688 drawings"
"object/11700 drawings"
"object/11701 drawings"
"object/11707 oil paintings"
"object/11709 prints||lithographs"
"object/11713 paintings"
"object/11716 oil paintings"
"object/11720 evening dresses"
"object/11723 drawings"
"object/11730 photographs||color photographs||color prints {photographs}"
"object/11732 drawings"
"object/11740 oil paintings"
"object/11741 oil paintings"
"object/11743 oil paintings"
"object/11750 drawings"
"object/11783 oil paintings"
"object/11785 drawings"
"object/11792 oil paintings"
"object/11796 lithographs"
"object/11798 woodcuts"
"object/11802 color lithographs"
"object/11813 color lithographs"
"object/11822 furnishings||textiles||bed coverings||coverlets||jacquard coverlets||double weave coverlets"
"object/11824 oil paintings"
"object/11828 etchings"
"object/11829 prints"
"object/11850 drawings"
"object/11851 drawings"
"object/11863 drawings"
"object/11878 watercolors"
"object/11880 etchings||aquatints"
"object/11882 prints||lithographs"
"object/11887 sculpture"
"object/11892 sculpture||tablets"
"object/11914 oil paintings"
"object/11921 decorative arts||sculpture"
"object/11929 lithographs"
"object/11944 drawings"
"object/11950 furnishings||textiles||bed coverings||coverlets||jacquard coverlets||double weave coverlets"
"object/11953 woodcuts"
"object/11965 decorative arts||sculpture||stands"
"object/11982 color woodcuts"
"object/11993 drawings"
"object/11998 oil paintings"
"object/12005 prints"
"object/12008 watercolors"
"object/12015 oil paintings"
"object/12032 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/12034 oil paintings"
"object/12048 prints"
"object/12052 watercolors"
"object/12059 watercolors"
"object/12061 color lithographs"
"object/12068 prints"
"object/12069 oil paintings||acrylic paintings"
"object/12090 lithographs"
"object/12102 prints||color lithographs"
"object/12112 prints||engravings"
"object/12115 oil paintings"
"object/12121 etchings"
"object/12123 etchings||drypoints"
"object/12127 drawings"
"object/12128 drawings"
"object/12140 teapots"
"object/12141 watercolors"
"object/12143 paintings"
"object/12151 color lithographs"
"object/12156 oil paintings"
"object/12157 printing blocks {printing surfaces}"
"object/12159 costume||ensembles||evening ensembles||shirts||blouses||pants||costume accessories (worn)||sashes"
"object/12163 prints"
"object/12164 etchings"
"object/12174 color lithographs"
"object/12178 oil paintings"
"object/12180 decorative arts||knives||luncheon knives"
"object/12181 textiles"
"object/12200 drawings"
"object/12202 jackets"
"object/12203 etchings||drypoints"
"object/12209 purses"
"object/12247 prints||lithographs"
"object/12251 etchings||aquatints"
"object/12252 etchings||aquatints"
"object/12255 prints||lithographs"
"object/12256 prints||screen prints"
"object/12260 woodcuts"
"object/12280 drawings"
"object/12281 watercolors"
"object/12290 drawings"
"object/12310 prints||lithographs||color lithographs"
"object/12315 oil paintings"
"object/12325 prints||lithographs||color lithographs"
"object/12326 drawings"
"object/12331 drawings"
"object/12332 wall pieces||sculpture||paintings"
"object/12336 drawings"
"object/12337 lithographs"
"object/12352 prints||color woodcuts"
"object/12356 lithographs"
"object/12357 paintings"
"object/12362 oil paintings"
"object/12371 oil paintings"
"object/12377 monoprints (painting and printing works)"
"object/12392 drawings"
"object/12402 color lithographs"
"object/12403 color lithographs"
"object/12408 furnishings||textiles||bed coverings||coverlets||jacquard coverlets"
"object/12419 paintings"
"object/12423 woodcuts"
"object/12444 oil paintings"
"object/12446 costume||ensembles||day ensembles||dresses||sweaters||costume accessories (worn)||belts"
"object/12448 pajamas"
"object/12449 drawings"
"object/12450 drawings"
"object/12451 drawings"
"object/12452 prints||screen prints"
"object/12460 lithographs"
"object/12465 calligraphy"
"object/12466 prints||lithographs||color lithographs"
"object/12467 etchings"
"object/12487 drawings"
"object/12493 sculpture"
"object/12495 prints||lithographs"
"object/12504 prints||etchings"
"object/12505 etchings"
"object/12507 etchings"
"object/12508 prints"
"object/12515 linocuts"
"object/12518 prints||color lithographs"
"object/12519 prints||color lithographs"
"object/12525 rings"
"object/12529 drawings"
"object/12540 jackets"
"object/12541 lithographs"
"object/12553 color woodcuts"
"object/12554 photographs||color photographs||color prints {photographs}"
"object/12558 oil paintings"
"object/12563 oil paintings"
"object/12572 sculpture"
"object/12582 prints||lithographs"
"object/12584 printing blocks {printing surfaces}||wood blocks"
"object/12585 drawings"
"object/12586 prints"
"object/12592 oil paintings"
"object/12626 etchings||aquatints"
"object/12629 lithographs"
"object/12630 prints||lithographs"
"object/12640 drypoints"
"object/12645 prints"
"object/12659 color woodcuts"
"object/12660 woodcuts"
"object/12661 etchings"
"object/12667 photographs||black-and-white prints {photographs}"
"object/12683 dresses"
"object/12684 evening dresses"
"object/12693 etchings"
"object/12694 rings"
"object/12695 prints"
"object/12697 drawings"
"object/12700 costume||skirts"
"object/12708 costume||dresses||day dresses"
"object/12716 ensembles"
"object/12725 watercolors"
"object/12731 drypoints"
"object/12732 etchings||aquatints"
"object/12733 prints"
"object/12757 watercolors"
"object/12766 bonnets"
"object/12770 drawings"
"object/12771 drawings"
"object/12799 watercolors"
"object/12809 prints||lithographs"
"object/12810 prints||lithographs"
"object/12817 oil paintings"
"object/12838 photographs||color photographs||color prints {photographs}"
"object/12839 costume||outerwear||coats||costume accessories (worn)||belts"
"object/12841 drawings"
"object/12844 engravings"
"object/12852 prints||lithographs"
"object/12853 etchings"
"object/12854 prints"
"object/12861 oil paintings"
"object/12863 drawings"
"object/12870 lithographs"
"object/12873 drawings"
"object/12879 prints"
"object/12880 etchings||aquatints"
"object/12886 screen prints"
"object/12892 pins (fasteners)"
"object/12898 drawings"
"object/12905 prints"
"object/12907 etchings||aquatints"
"object/12908 watercolors"
"object/12911 oil paintings"
"object/12912 prints"
"object/12916 prints||color lithographs"
"object/12917 color lithographs"
"object/12921 oil paintings"
"object/12927 oil paintings"
"object/12928 prints"
"object/12935 costume||outerwear||jackets"
"object/12958 costume||dresses||evening dresses"
"object/12960 drawings"
"object/12963 lithographs"
"object/12964 lithographs"
"object/12985 oil paintings"
"object/12991 drawings"
"object/12992 drawings"
"object/12997 oil paintings"
"object/12999 prints||lithographs"
"object/13005 drawings"
"object/13017 etchings||aquatints"
"object/13028 prints||color woodcuts"
"object/13034 oil paintings"
"object/13035 watercolors"
"object/13036 watercolors"
"object/13039 lithographs"
"object/13044 aquatints"
"object/13055 prints"
"object/13059 lithographs"
"object/13060 watercolors"
"object/13063 oil paintings"
"object/13069 oil paintings"
"object/13075 evening dresses"
"object/13076 oil paintings"
"object/13077 oil paintings"
"object/13087 drawings"
"object/13088 drawings"
"object/13095 decorative arts||ceramics||earthenware||tiles"
"object/13108 oil paintings"
"object/13115 prints||lithographs"
"object/13125 prints"
"object/13136 prints||etchings"
"object/13148 watercolors"
"object/13151 etchings"
"object/13156 prints||lithographs"
"object/13168 drawings"
"object/13224 color lithographs"
"object/13226 etchings||roulettes"
"object/13233 oil paintings"
"object/13241 drawings"
"object/13243 lithographs"
"object/13253 oil paintings"
"object/13259 oil paintings"
"object/13261 sculpture"
"object/13262 photographs||photogravures"
"object/13265 color lithographs"
"object/13271 decorative arts||furnishings||furniture||pedestals"
"object/13279 furnishings||textiles||bed coverings||quilts||appliqué quilts"
"object/13280 engravings"
"object/13281 engravings||prints"
"object/13282 engravings"
"object/13284 drawings"
"object/13287 oil paintings"
"object/13294 costume||dresses||day dresses"
"object/13295 evening dresses"
"object/13308 oil paintings"
"object/13314 lithographs"
"object/13337 costume||dresses||day dresses||late day dresses"
"object/13339 drawings"
"object/13340 watercolors"
"object/13347 prints||color woodcuts"
"object/13348 drawings"
"object/13350 plates"
"object/13360 prints||color lithographs"
"object/13361 dresses"
"object/13382 sculpture||bronzes"
"object/13384 oil paintings"
"object/13393 color lithographs"
"object/13399 oil paintings"
"object/13401 etchings"
"object/13405 screen prints"
"object/13406 screen prints"
"object/13410 oil paintings"
"object/13412 oil paintings"
"object/13418 color lithographs"
"object/13419 drawings||watercolors"
"object/13433 lithographs"
"object/13434 lithographs"
"object/13435 prints"
"object/13441 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/13449 furnishings||textiles||bed coverings||quilts||patchwork quilts"
"object/13457 lithographs"
"object/13469 color lithographs"
"object/13470 prints||monotypes"
"object/13476 prints||lithographs"
"object/13479 drawings"
"object/13480 prints||color lithographs"
"object/13481 color lithographs"
"object/13485 costume||ensembles||evening ensembles||pants||jackets||halters"
"object/13486 woodcuts"
"object/13488 prints"
"object/13491 oil paintings"
"object/13493 drawings"
"object/13494 rings"
"object/13495 drawings"
"object/13496 drawings"
"object/13509 oil paintings"
"object/13518 oil paintings"
"object/13519 drawings"
"object/13525 drawings"
"object/13528 oil paintings"
"object/13545 dresses"
"object/13547 oil paintings"
"object/13550 paintings"
"object/13556 watercolors"
"object/13557 drawings"
"object/13567 oil paintings"
"object/13585 prints||etchings||aquatints||intaglio prints"
"object/13588 drawings"
"object/13589 etchings"
"object/13590 drypoints"
"object/13591 sculpture"
"object/13594 sculpture||reproductions"
"object/13596 etchings||aquatints"
"object/13597 etchings||aquatints"
"object/13604 day suits"
"object/13607 oil paintings"
"object/13618 watercolors"
"object/13633 drawings"
"object/13648 costume||dresses||evening dresses||costume accessories (worn)||sashes"
"object/13649 costume||outerwear||coats||shawls"
"object/13652 furnishings||textiles||bed coverings||quilts||appliqué quilts"
"object/13663 lithographs"
"object/13664 lithographs"
"object/13678 prints||etchings"
"object/13686 drawings"
"object/13688 etchings||aquatints"
"object/13689 mezzotints"
"object/13692 mixed media"
"object/13693 sculpture"
"object/13694 prints||lithographs"
"object/13698 oil paintings"
"object/13702 color lithographs"
"object/13703 color lithographs"
"object/13704 lithographs"
"object/13712 prints||etchings"
"object/13732 prints"
"object/13736 photographs||black-and-white prints {photographs}"
"object/13737 prints||lithographs||offset lithographs"
"object/13740 color woodcuts"
"object/13745 prints"
"object/13746 prints||etchings"
"object/13759 drawings"
"object/13763 costume||dresses"
"object/13769 prints||etchings"
"object/13776 oil paintings"
"object/13785 etchings"
"object/13809 prints"
"object/13812 prints||etchings"
"object/13816 screen prints"
"object/13820 color lithographs"
"object/13840 trays"
"object/13842 color lithographs"
"object/13858 watercolors"
"object/13866 drawings"
"object/13882 lithographs"
"object/13889 etchings"
"object/13890 drawings"
"object/13897 decorative arts||sculpture||ceramics||earthenware||figurines"
"object/13898 oil paintings"
"object/13901 containers||vases"
"object/13905 rings"
"object/13908 watercolors"
"object/13919 prints||engravings"
"object/13937 screen prints"
"object/13941 drawings"
"object/13948 color lithographs"
"object/13954 oil paintings"
"object/13961 screen prints||collages"
"object/13968 drawings"
"object/13969 oil paintings"
"object/13973 goblets"
"object/13983 prints"
"object/13995 screen prints||prints"
"object/14000 rings"
"object/14003 oil paintings"
"object/14017 prints"
"object/14022 paintings"
"object/14026 prints||lithographs"
"object/14030 drawings"
"object/14031 lithographs"
"object/14032 lithographs"
"object/14053 drawings"
"object/14058 sculpture||kinetic||motorized"
"object/14075 prints"
"object/14081 main garments"
"object/14087 screen prints"
"object/14094 watercolors"
"object/14108 oil paintings"
"object/14111 etchings||aquatints"
"object/14112 drawings"
"object/14113 oil paintings"
"object/14117 prints||lithographs||color lithographs"
"object/14118 prints||lithographs||color lithographs"
"object/14122 drawings"
"object/14128 color lithographs"
"object/14132 furnishings||textiles||bed coverings||quilts||patchwork quilts"
"object/14144 etchings||aquatints"
"object/14156 drawings"
"object/14157 goblets"
"object/14161 lithographs"
"object/14177 prints||color woodcuts"
"object/14179 etchings"
"object/14182 prints||lithographs"
"object/14183 spoons"
"object/14184 spoons"
"object/14185 drawings"
"object/14186 collages"
"object/14188 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/14194 drawings"
"object/14195 drawings"
"object/14196 color lithographs"
"object/14197 color lithographs"
"object/14216 color lithographs"
"object/14221 collages||drawings"
"object/14243 oil paintings"
"object/14246 saucers"
"object/14248 drawings"
"object/14262 drawings"
"object/14263 etchings||aquatints"
"object/14270 etchings||aquatints"
"object/14273 drawings"
"object/14276 lithographs"
"object/14277 etchings"
"object/14280 color lithographs"
"object/14286 lithographs"
"object/14293 color lithographs"
"object/14294 color lithographs"
"object/14295 color lithographs"
"object/14296 color lithographs"
"object/14297 color lithographs"
"object/14299 decorative arts||furnishings||furniture||tables||card tables"
"object/14300 prints||lithographs||color lithographs"
"object/14304 screen prints"
"object/14307 prints||etchings"
"object/14316 prints||lithographs"
"object/14324 costume||dresses"
"object/14327 caftans"
"object/14331 drawings"
"object/14332 lithographs"
"object/14339 prints||lithographs||color lithographs"
"object/14346 ensembles"
"object/14358 oil paintings"
"object/14387 lithographs"
"object/14389 "
"object/14390 color lithographs"
"object/14403 lithographs"
"object/14404 drawings"
"object/14408 oil paintings"
"object/14412 woodcuts"
"object/14414 screen prints"
"object/14416 paintings"
"object/14417 collages||oil paintings||acrylic paintings"
"object/14419 costume||dresses||evening dresses"
"object/14436 drawings"
"object/14446 oil paintings"
"object/14448 costume||dresses||evening dresses"
"object/14455 vases"
"object/14465 prints||color woodcuts"
"object/14489 lithographs"
"object/14490 etchings"
"object/14500 oil paintings"
"object/14520 chalices"
"object/14525 drawings"
"object/14539 lithographs"
"object/14545 oil paintings"
"object/14554 lithographs"
"object/14574 prints||color woodcuts"
"object/14583 drawings"
"object/14593 lithographs"
"object/14594 oil paintings"
"object/14595 oil paintings"
"object/14598 watercolors"
"object/14599 etchings||aquatints"
"object/14604 costume||ensembles||evening ensembles||dresses||evening dresses||costume accessories (worn)||stoles"
"object/14618 drawings"
"object/14622 watercolors"
"object/14634 containers||jars||pottery"
"object/14638 oil paintings"
"object/14640 drawings||pastels"
"object/14643 prints||lithographs"
"object/14644 drawings"
"object/14645 prints||lithographs"
"object/14646 lithographs"
"object/14650 etchings||roulettes"
"object/14653 prints||color woodcuts"
"object/14666 color lithographs"
"object/14669 furnishings||textiles||bed coverings||quilts||appliqué quilts"
"object/14680 drawings"
"object/14682 wood engravings"
"object/14683 costume||suits||shirts||jackets||pants"
"object/14692 paperwork||handmade paper"
"object/14696 drawings"
"object/14711 furnishings||textiles||bed coverings||coverlets||overshot coverlets||double weave coverlets"
"object/14712 oil paintings"
"object/14715 oil paintings"
"object/14716 oil paintings"
"object/14717 drawings"
"object/14718 sculpture"
"object/14722 wall pieces||sculpture||paintings"
"object/14723 drawings"
"object/14724 lithographs"
"object/14731 drawings"
"object/14734 prints||lithographs||color lithographs"
"object/14738 drawings"
"object/14743 sculpture||figures"
"object/14747 etchings||roulettes"
"object/14748 etchings"
"object/14764 sculpture"
"object/14767 drawings"
"object/14768 lithographs"
"object/14769 drawings"
"object/14770 spoons"
"object/14779 oil paintings"
"object/14793 costume||ensembles||evening ensembles||dresses||evening dresses||tunics||pants"
"object/14796 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/14797 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/14798 drawings"
"object/14799 drawings"
"object/14803 prints||screen prints"
"object/14804 oil paintings"
"object/14810 prints"
"object/14811 photographs||black-and-white prints {photographs}"
"object/14813 decorative arts||tableware||containers||drinking vessels||drinking glasses||goblets"
"object/14818 lithographs"
"object/14821 screen prints"
"object/14827 prints||lithographs"
"object/14830 watercolors"
"object/14832 drawings"
"object/14833 prints||lithographs||color lithographs"
"object/14834 prints||lithographs||color lithographs"
"object/14836 prints||lithographs||color lithographs"
"object/14837 prints||lithographs||color lithographs"
"object/14838 prints||lithographs||color lithographs"
"object/14839 prints||lithographs||color lithographs"
"object/14845 decorative arts||ceramics||earthenware||containers||vases"
"object/14853 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/14863 etchings"
"object/14870 ensembles"
"object/14871 sculpture"
"object/14877 vases"
"object/14880 costume||dresses||day dresses||costume accessories (worn)||sashes"
"object/14893 prints||engravings"
"object/14908 information forms"
"object/14910 screen prints"
"object/14932 screen prints"
"object/14939 prints||lithographs"
"object/14946 woodcuts"
"object/14962 oil paintings"
"object/14968 lithographs"
"object/14984 prints||color woodcuts"
"object/14985 watercolors"
"object/14989 sculpture"
"object/15008 aquatints||etchings"
"object/15014 scarves"
"object/15033 watercolors"
"object/15035 day suits"
"object/15041 paperwork||collages||handmade paper"
"object/15051 color lithographs"
"object/15053 ensembles||jackets||halters||trousers"
"object/15058 lithographs"
"object/15059 prints"
"object/15063 lithographs"
"object/15066 color lithographs"
"object/15070 ceramic tile"
"object/15083 costume||dresses||dinner dresses||costume accessories (worn)||sashes"
"object/15084 prints"
"object/15089 prints"
"object/15091 drawings"
"object/15092 prints||lithographs"
"object/15101 color lithographs"
"object/15104 oil paintings"
"object/15110 color lithographs"
"object/15112 oil paintings"
"object/15115 etchings"
"object/15132 ensembles||dresses||jackets||belts"
"object/15133 decorative arts||containers||toothpick holders"
"object/15141 dresses"
"object/15152 etchings||aquatints"
"object/15159 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/15168 drawings"
"object/15173 etchings"
"object/15178 lithographs"
"object/15181 color woodcuts"
"object/15186 prints"
"object/15187 prints"
"object/15188 lithographs"
"object/15200 woodcuts"
"object/15203 drawings"
"object/15205 prints||color lithographs"
"object/15212 monotypes||paperwork||collages||handmade paper"
"object/15234 drawings"
"object/15239 prints||etchings"
"object/15240 paintings"
"object/15242 decorative arts||tableware||tea services||coffee services||silverware||containers||teapots||lids"
"object/15247 oil paintings"
"object/15264 sculpture"
"object/15273 watercolors||paintings"
"object/15274 lithographs"
"object/15278 drawings"
"object/15279 collages"
"object/15280 collages"
"object/15290 lithographs"
"object/15291 decorative arts||tableware||silverware||utensils||spoons"
"object/15295 drawings"
"object/15296 drawings"
"object/15305 sculpture||bronzes"
"object/15323 color woodcuts"
"object/15325 color woodcuts"
"object/15330 drawings"
"object/15334 drawings"
"object/15347 sketchbook pages||drawings"
"object/15352 watercolors"
"object/15359 sculpture"
"object/15362 lithographs"
"object/15367 lithographs"
"object/15400 oil paintings"
"object/15401 drawings"
"object/15410 drawings||pastels"
"object/15416 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/15423 drawings"
"object/15424 drawings"
"object/15439 prints||lithographs"
"object/15440 prints||lithographs"
"object/15447 drawings"
"object/15466 oil paintings"
"object/15470 lithographs"
"object/15471 drawings"
"object/15475 oil paintings"
"object/15476 oil paintings"
"object/15480 oil paintings"
"object/15481 etchings||aquatints"
"object/15482 woodcuts"
"object/15483 etchings||aquatints"
"object/15492 prints||lithographs"
"object/15493 prints||lithographs"
"object/15496 drawings"
"object/15497 prints||lithographs"
"object/15498 etchings||aquatints||roulettes"
"object/15501 lithographs"
"object/15518 drawings"
"object/15521 drawings"
"object/15522 drawings"
"object/15523 prints"
"object/15537 etchings"
"object/15547 color woodcuts"
"object/15550 oil paintings"
"object/15552 lithographs"
"object/15561 prints"
"object/15567 paintings"
"object/15574 oil paintings"
"object/15589 drawings"
"object/15594 drawings"
"object/15601 oil paintings"
"object/15607 watercolors"
"object/15609 drawings"
"object/15612 oil paintings"
"object/15613 prints||photogravures||photographs"
"object/15624 collages"
"object/15626 oil paintings"
"object/15629 engravings"
"object/15633 evening dresses"
"object/15642 watercolors"
"object/15643 watercolors"
"object/15650 prints||color lithographs"
"object/15656 costume||dresses||day dresses||costume accessories (worn)||belts"
"object/15666 drawings||pastels"
"object/15671 etchings"
"object/15674 decorative arts||sculpture||ceramics||earthenware||figurines"
"object/15683 prints"
"object/15684 lithographs"
"object/15701 lithographs"
"object/15707 prints||lithographs"
"object/15720 etchings||aquatints"
"object/15739 drawings"
"object/15741 decorative arts||tableware||silverware||utensils||spoons"
"object/15753 mixed media||sculpture"
"object/15758 prints||etchings"
"object/15763 watercolors"
"object/15771 paintings"
"object/15779 etchings||aquatints"
"object/15784 oil paintings"
"object/15786 lithographs"
"object/15789 prints||color lithographs"
"object/15790 decorative arts||ceramics||stoneware||containers||churns"
"object/15799 drawings"
"object/15804 prints||lithographs"
"object/15816 drawings"
"object/15823 oil paintings"
"object/15827 drawings"
"object/15834 oil paintings"
"object/15839 costume||shirts||blouses"
"object/15841 lithographs"
"object/15844 prints||lithographs||color lithographs"
"object/15855 costume||shirts||blouses"
"object/15856 belts"
"object/15882 oil paintings"
"object/15885 screen prints"
"object/15891 prints||lithographs"
"object/15897 prints"
"object/15902 etchings||aquatints"
"object/15903 lithographs"
"object/15913 prints||lithographs||color lithographs"
"object/15914 oil paintings"
"object/15915 prints||color lithographs"
"object/15928 watercolors"
"object/15930 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/15932 costume||dresses||evening dresses"
"object/15941 prints||lithographs||color lithographs"
"object/15944 oil paintings"
"object/15946 drawings"
"object/15987 paintings"
"object/15989 printing blocks {printing surfaces}"
"object/15994 etchings"
"object/16000 prints"
"object/16003 oil paintings"
"object/16007 drawings"
"object/16009 drawings"
"object/16026 prints||lithographs||color lithographs"
"object/16029 etchings"
"object/16039 color woodcuts"
"object/16040 prints||lithographs"
"object/16049 drawings"
"object/16050 drawings"
"object/16059 watercolors||drawings"
"object/16060 prints||etchings"
"object/16067 etchings"
"object/16070 oil paintings"
"object/16071 furnishings||textiles||bed coverings||quilts||appliqué quilts"
"object/16073 oil paintings"
"object/16076 costume||suits||day suits||jackets||skirts"
"object/16077 costume||dresses||day dresses||shirts||halters||skirts"
"object/16081 screen prints"
"object/16082 drawings"
"object/16085 wallpapers"
"object/16088 etchings"
"object/16093 oil paintings"
"object/16097 oil paintings"
"object/16103 etchings"
"object/16104 etchings"
"object/16107 prints"
"object/16108 prints"
"object/16113 drawings"
"object/16114 creamers"
"object/16115 belts"
"object/16118 watercolors"
"object/16121 drawings"
"object/16122 linocuts"
"object/16129 sculpture||figures"
"object/16133 prints"
"object/16134 drawings"
"object/16135 drawings"
"object/16138 paintings"
"object/16139 paintings"
"object/16142 decorative arts||ceramics||earthenware||tiles"
"object/16143 decorative arts||ceramics||earthenware||tiles"
"object/16148 decorative arts||ceramics||earthenware||tiles"
"object/16153 drawings"
"object/16157 prints||lithographs"
"object/16158 prints"
"object/16159 drawings"
"object/16175 wood engravings"
"object/16176 prints||engravings"
"object/16180 decorative arts||tableware||silverware||utensils||spoons"
"object/16185 prints"
"object/16186 prints||etchings"
"object/16203 lithographs"
"object/16210 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/16216 prints||lithographs||color lithographs"
"object/16217 watercolors"
"object/16218 bonnets"
"object/16220 watercolors||drawings"
"object/16224 furnishings||textiles||bed coverings||coverlets||overshot coverlets"
"object/16230 prints||color lithographs"
"object/16231 etchings"
"object/16232 etchings"
"object/16248 prints||lithographs||color lithographs"
"object/16251 etchings"
"object/16256 oil paintings"
"object/16257 drawings"
"object/16259 rings"
"object/16260 color lithographs"
"object/16280 bottles"
"object/16284 sketchbooks||drawings"
"object/16285 prints||color lithographs"
"object/16292 wall coverings"
"object/16297 paintings"
"object/16299 oil paintings"
"object/16325 drawings"
"object/16330 rings"
"object/16341 screen prints"
"object/16342 prints||lithographs"
"object/16343 oil paintings"
"object/16344 decorative arts||furnishings||ceramics||earthenware||fireplace surrounds||tiles"
"object/16348 oil paintings"
"object/16349 decorative arts||furnishings||furniture||seating furniture||chairs||corner chairs"
"object/16351 watercolors"
"object/16354 etchings"
"object/16355 etchings"
"object/16356 prints||engravings"
"object/16359 furnishings||textiles||bed coverings||coverlets||jacquard coverlets||double weave coverlets"
"object/16361 oil paintings"
"object/16362 drawings"
"object/16365 caftans"
"object/16370 drawings"
"object/16384 watercolors"
"object/16391 prints"
"object/16392 oil paintings"
"object/16393 oil paintings"
"object/16405 lithographs"
"object/16406 costume||dresses||day dresses||bodices||skirts||costume accessories (worn)||sashes"
"object/16412 paintings"
"object/16415 engravings"
"object/16429 suits"
"object/16436 oil paintings"
"object/16439 furnishings||textiles||bed coverings||quilts||appliqué quilts"
"object/16441 paintings"
"object/16444 sculpture"
"object/16446 pendants (jewelry)"
"object/16461 prints||woodcuts"
"object/16462 prints"
"object/16463 etchings||aquatints"
"object/16474 watercolors"
"object/16482 oil paintings"
"object/16486 furnishings||textiles||bed coverings||coverlets||jacquard coverlets||double weave coverlets"
"object/16490 drawings"
"object/16491 prints||lithographs||color lithographs"
"object/16498 prints||etchings"
"object/16499 prints"
"object/16502 paintings||watercolors||gouaches"
"object/16507 prints||lithographs"
"object/16508 screen prints"
"object/16517 prints||lithographs"
"object/16518 prints||lithographs"
"object/16522 prints||lithographs||offset lithographs||posters"
"object/16523 drawings"
"object/16528 watercolors"
"object/16529 prints||lithographs||offset lithographs||posters"
"object/16532 prints||etchings"
"object/16545 oil paintings"
"object/16547 drawings"
"object/16562 oil paintings"
"object/16563 oil paintings"
"object/16592 wood engravings"
"object/16600 prints"
"object/16607 costume||ensembles||evening ensembles||pants||shirts||halters"
"object/16609 screen prints"
"object/16610 screen prints"
"object/16611 prints||lithographs"
"object/16615 decorative arts||tableware||silverware||containers||pitchers||lids"
"object/16616 goblets"
"object/16625 oil paintings"
"object/16638 photographs||black-and-white prints {photographs}"
"object/16648 sculpture||bronzes"
"object/16659 prints||lithographs"
"object/16675 wood engravings"
"object/16679 drawings"
"object/16680 drawings"
"object/16686 costume||ensembles||evening ensembles||shirts||blouses||pants||costume accessories (worn)||sashes"
"object/16692 prints||screen prints"
"object/16698 dresses"
"object/16701 woodcuts"
"object/16702 oil paintings"
"object/16719 drawings"
"object/16728 drawings"
"object/16730 drawings"
"object/16731 costume||outerwear||coats||afternoon coats"
"object/16734 costume||dresses||day dresses"
"object/16754 lithographs"
"object/16755 drawings"
"object/16756 aquatints"
"object/16765 photographs"
