"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1988_27"
"Amon Carter Museum of American Art, Fort Worth, Texas, Acquisition in memory of Bartlett H. Hayes, Jr., Trustee, Amon Carter Museum of American Art, 1968-1976 object/1988_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Partial gift of the Anne Burnett and Charles Tandy Foundation object/1988_33"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by Anne T. and Robert M. Bass object/1989_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1989_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1989_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1990_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1990_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Acquisition in memory of C. R. Smith, Trustee, Amon Carter Museum of American Art, 1961-1976 object/1990_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1990_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1990_38"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1990_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/1990_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1991_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/1991_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Sylvan Cole, Jr. object/1991_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Anne Burnett Tandy Accessions Fund object/1992_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/1992_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/1993_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1994_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/1995_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Presented in Honor of Boone Blakeley for Service to Amon G. Carter, Sr. and the Carter Family, 1941-1995 object/1995_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with assistance from the Anne Burnett Tandy Accessions Fund object/1995_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1995_9"
"Amon Carter Museum of American Art, Fort Worth, Texas; Acquisition in honor of Adelyn Dohme Breeskin, Trustee, Amon Carter Museum of American Art, 1972-1982 object/1996_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1996_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1996_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1996_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1996_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1996_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Partial gift of The Georgia O'Keeffe Foundation object/1997_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_141"
"Amon Carter Museum of American Art, Fort Worth, Texas, Acquisition made possible by a generous gift from Nancy Lee and Perry R. Bass object/1997_142"
"Amon Carter Museum of American Art, Fort Worth, Texas, Partial gift of The Georgia O'Keeffe Foundation object/1997_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_96"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_97"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_98"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1997_99"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment in honor of Lady Bird Johnson object/1998_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_136"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment, In honor of Sherman E. Lee, Trustee, Amon Carter Museum of American Art, 1972-2002 object/1998_142"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_143"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_144"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_17"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_21"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/1998_26"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_43"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1998_91"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1999_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_22"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Will and Elena Barnet object/1999_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Will and Elena Barnet object/1999_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_27"
"Amon Carter Museum of American Art, Fort Worth, Texas, Bequest of Paul Mellon object/1999_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1999_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with assistance from the Council of the Amon Carter Museum of American Art object/1999_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds from the Ruth Carter Stevenson Acquisitions Endowment object/2000_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/2000_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2000_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2001_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2001_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Ruth Carter Stevenson Acquisitions Endowment, In honor of all who worked on the expansion of the Amon Carter Museum of American Art, 1999-2001 object/2001_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2001_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Kathleen and Gerald Peters object/2001_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass in honor of Rick Stewart and Bob Workman object/2002_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tobin Clark object/2002_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tobin Clark object/2002_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Edward P. Bass object/2002_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2002_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2002_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the William E. Scott Foundation and the Fort Worth Art Association object/2002_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2003_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2003_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the Fort Worth Art Association, by exchange object/2003_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_12"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_14"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_19"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Michael S. Engl object/2003_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2003_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2003_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/2004_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift in memory of Donald S. Vogel object/2004_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2004_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2005_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/2005_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2005_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2005_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2005_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2005_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2005_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2005_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2006_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/2006_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2006_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2006_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Duncan and Elizabeth Boeckman object/2006_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Duncan and Elizabeth Boeckman object/2006_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2006_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2006_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2006_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Estate of Electra Carlin object/2006_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Margaret and Raymond J. Horowitz object/2007_29"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of the artist object/2007_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. and Mrs. Stanley Marcus by exchange object/2007_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Council of the Amon Carter Museum of American Art object/2008_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Cynthia Brants Trust object/2008_12"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_19"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Paper Guild of the Amon Carter Museum of American Art object/2008_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_24"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_25"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_26"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_29"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of C.G. and Lily Rice object/2008_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_32"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_33"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_34"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_35"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_42"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_43"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_47"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/2008_48"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase in honor of Ruth Carter Stevenson object/2008_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ann and Andrew Dintenfass object/2009_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ann and Andrew Dintenfass object/2009_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2009_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Purchase with funds provided by the Paper Guild of the Amon Carter Museum of American Art object/2009_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2009_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2009_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2010_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2010_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2010_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2011_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2012_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2012_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2012_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2012_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/2013_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of John and Joan Richardson object/2013_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of John and Joan Richardson object/2013_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_305_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_305_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_319_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_319_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_173_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_174_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_353_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_65_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_65_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_118_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_258_259"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_261_262"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_263_264"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_269_270"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_271_272"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_276_277"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_278_279"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_280_281"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_375_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_375_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_375_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_375_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_375_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_375_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1967_376_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_11"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Edith G. Halpert object/1967_49_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_60_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_65_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_66_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_66_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_66_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_66_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_66_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_292_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_67_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_10"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_197_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_10"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Ruth Carter Stevenson object/1970_289_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_160_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_177_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_178_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_20_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_20_b"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_20_c"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_20_d"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_a"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_23_b"
