"1864 constituent/bolton_brown_coit/birth"
"1808 constituent/chambers_thomas/birth"
"1897 constituent/adams_kenneth_miller/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1924 constituent/john_milton_vehon/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"1887 constituent/arms_john_taylor/birth"
"0 "
"1904 constituent/dozier_otis/birth"
"1842 constituent/church_frederick_stuart/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1894 constituent/e_florence_mcclung/birth"
"1884 constituent/bewley_murray_percival/birth"
"1900 constituent/ruby_stone/birth"
"1911 constituent/bertha_landers_m/birth"
"1911 constituent/bertha_landers_m/birth"
"1901 constituent/davis_dozier_velma/birth"
"1891 constituent/bowling_charles_t/birth"
"0 "
"1876 constituent/dwight_mabel/birth"
"1911 constituent/briggs_dyer/birth"
"1898 constituent/barrett_lawrence/birth"
"1800 constituent/nino_santero_santo/birth"
" "
"1898 constituent/hilaire_hiler/birth"
"1888 constituent/devitt_welsh/birth"
"1898 constituent/alexandre_hogue/birth"
"1901 constituent/disney_walt/birth"
"1898 constituent/mauzey_merritt/birth"
"1898 constituent/mauzey_merritt/birth"
"1907 constituent/lea_tom/birth"
"1910 constituent/lester_william/birth"
"0 "
"1910 constituent/lester_william/birth"
"1895 constituent/bisttram_emil_j/birth"
"1905 constituent/douglass_john/birth"
"1897 constituent/bassett_reveau/birth"
"1899 constituent/hirsch_stefan/birth"
"1904 constituent/dozier_otis/birth"
"1876 constituent/john_norton_warner/birth"
"1897 constituent/benrimo_duncan_thomas/birth"
"1918 constituent/fearing_kelly/birth"
"1886 constituent/karl_struss/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1895 constituent/bisttram_emil_j/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1911 constituent/bertha_landers_m/birth"
"1900 constituent/aaron_levy/birth"
"1908 constituent/everett_spruce/birth"
"1882 constituent/kent_rockwell/birth"
"1898 constituent/alexandre_hogue/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1904 constituent/dozier_otis/birth"
"1884 constituent/ernest_watson_william/birth"
"1892 constituent/allie_tennant_v/birth"
"1888 constituent/costigan_e_john/birth"
"1904 constituent/dozier_otis/birth"
"1886 constituent/e_erwin_smith/birth"
"1858 constituent/brazil_maurice_prendergast/birth"
"1837 constituent/moran_thomas/birth"
"1906 constituent/bywaters_jerry/birth"
"1893 constituent/kuniyoshi_yasuo/birth"
"0 "
"1910 constituent/lester_william/birth"
"1858 constituent/benito_jose_ortega/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1887 constituent/arms_john_taylor/birth"
"1893 constituent/andrew_b_karoly/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1914 constituent/edmund_lewandowski/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/cook_howard/birth"
"1921 constituent/l_mcchristy_quentin/birth"
"1846 constituent/henry_howe_william/birth"
"1924 constituent/rascoe_stephen_t/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1901 constituent/cook_howard/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1878 constituent/dunton_herbert_william/birth"
" "
"1902 constituent/de_hospodar_stephen/birth"
"0 "
"1891 constituent/gilpin_laura/birth"
"1875 constituent/gordon_grant/birth"
"1898 constituent/edward_m_schiwetz/birth"
"1911 constituent/j_jay_mcvicker/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1873 constituent/chandler_christy_howard/birth"
"1862 constituent/arthur_bowen_davies/birth"
"1902 constituent/frances_skinner/birth"
"0 "
"1876 constituent/ernest_haskell/birth"
"1891 constituent/bowling_charles_t/birth"
"1910 constituent/lester_william/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1890 constituent/paul_strand/birth"
"1902 constituent/barela_patrocino/birth"
"1906 constituent/bywaters_jerry/birth"
"1893 constituent/george_grosz/birth"
"1904 constituent/dozier_otis/birth"
"1880 constituent/george_mather_richards/birth"
"1869 constituent/frank_nankivell/birth"
"1904 constituent/dozier_otis/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1898 constituent/charlot_jean/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1917 constituent/david_hare/birth"
"1899 constituent/raphael_soyer/birth"
"1904 constituent/limbach_russell_t/birth"
"1898 constituent/alexandre_hogue/birth"
"1891 constituent/bowling_charles_t/birth"
"1898 constituent/nash_willard/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1908 constituent/everett_spruce/birth"
"1895 constituent/emil_ganso/birth"
"1904 constituent/dozier_otis/birth"
"1919 constituent/bearden_edward/birth"
"1889 constituent/nason_thomas_willoughby/birth"
"1856 constituent/john_sargent_singer/birth"
"1887 constituent/andrew_dasburg/birth"
"1898 constituent/marsh_reginald/birth"
"1910 constituent/lester_william/birth"
"1889 constituent/benton_hart_thomas/birth"
"1785 constituent/audubon_james_john/birth"
"1898 constituent/carl_f_gaertner/birth"
"1906 constituent/bywaters_jerry/birth"
"1891 constituent/callcott_frank/birth"
"1898 constituent/alexandre_hogue/birth"
"1882 constituent/kent_rockwell/birth"
"1886 constituent/e_erwin_smith/birth"
"1903 constituent/jeffries_lucille/birth"
"1896 constituent/asa_cheffetz/birth"
"1887 constituent/georgia_keeffe_o/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1889 constituent/benton_hart_thomas/birth"
"1903 constituent/jeffries_lucille/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1886 constituent/e_erwin_smith/birth"
"1893 constituent/gag_wanda/birth"
"1868 constituent/chauncey_f_ryder/birth"
"1895 constituent/chamberlain_samuel/birth"
"1891 constituent/arthur_heintzelman_william/birth"
"1915 constituent/cervantez_pedro/birth"
"1904 constituent/benton_m_spruance/birth"
"1904 constituent/dozier_otis/birth"
"1918 constituent/adams_clinton/birth"
"1903 constituent/bernarda_bryson/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/abbott_berenice/birth"
"1901 constituent/evergood_philip/birth"
"1887 constituent/leo_michelson/birth"
"1901 constituent/la_selle_toni/birth"
"1906 constituent/bywaters_jerry/birth"
"1885 constituent/h_riesenberg_sidney/birth"
"1893 constituent/la_lodge_mond_stella/birth"
"1904 constituent/dozier_otis/birth"
"1847 constituent/henry_huddle_william/birth"
"1901 constituent/la_selle_toni/birth"
" "
" "
"1894 constituent/ernest_fiene/birth"
"1909 constituent/elliott_william/birth"
"1888 constituent/devitt_welsh/birth"
"1903 constituent/gene_kloss/birth"
"1889 constituent/eby_kerr/birth"
"1889 constituent/eby_kerr/birth"
"0 "
"1889 constituent/amelia_urbach/birth"
"1905 constituent/corbino_jon/birth"
"1894 constituent/brisac_edith_mae/birth"
"1910 constituent/lester_william/birth"
"1896 constituent/bess_bigham_hubbard/birth"
"1897 constituent/adams_kenneth_miller/birth"
"1915 constituent/annan_charles/birth"
"1863 constituent/albert_sterner/birth"
"1826 constituent/church_edwin_frederic/birth"
"1902 constituent/de_hospodar_stephen/birth"
"1882 constituent/kent_rockwell/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1904 constituent/dozier_otis/birth"
"1882 constituent/c_n_wyeth/birth"
"1851 constituent/eakins_macdowell_susan/birth"
"1893 constituent/george_grosz/birth"
"1895 constituent/blanche_mcveigh/birth"
"1903 constituent/jeffries_lucille/birth"
"1913 constituent/bror_utter/birth"
"1918 constituent/fearing_kelly/birth"
"1900 constituent/burton_rice/birth"
"1876 constituent/anna_huntington_hyatt/birth"
"1900 constituent/lucioni_luigi/birth"
"1912 constituent/callahan_harry/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1876 constituent/ernest_haskell/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1868 constituent/s_seymour_thomas/birth"
"1898 constituent/marsh_reginald/birth"
"0 "
"1911 constituent/bertha_landers_m/birth"
"1868 constituent/chauncey_f_ryder/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1864 constituent/eilshemius_louis_michel/birth"
"1898 constituent/abbott_berenice/birth"
"1901 constituent/davis_dozier_velma/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1922 constituent/james_louis_steg/birth"
"1879 constituent/beal_gifford/birth"
"1893 constituent/george_grosz/birth"
"1904 constituent/dozier_otis/birth"
"1857 constituent/bruce_crane/birth"
"1913 constituent/bror_utter/birth"
"1884 constituent/alice_kent_stoddard/birth"
"1785 constituent/audubon_james_john/birth"
"1871 constituent/ballard_frederick_williams/birth"
" "
"1876 constituent/earle_fraser_james/birth"
"1864 constituent/bolton_brown_coit/birth"
"1910 constituent/lester_william/birth"
"1908 constituent/donald_freeman/birth"
"1889 constituent/benton_hart_thomas/birth"
"1886 constituent/karl_struss/birth"
"1881 constituent/e_lester_varian/birth"
"1905 constituent/george_k_l_morris/birth"
"1917 constituent/chavez_edward/birth"
"1860 constituent/frank_reaugh/birth"
"1882 constituent/kent_rockwell/birth"
"1882 constituent/kent_rockwell/birth"
"1882 constituent/kent_rockwell/birth"
"0 "
"1904 constituent/dozier_otis/birth"
"1877 constituent/joseph_stella/birth"
"1888 constituent/henry_poor_varnum/birth"
"0 "
"1887 constituent/h_o_robertson/birth"
"1891 constituent/callcott_frank/birth"
"1904 constituent/hurd_peter/birth"
"1894 constituent/doel_reed/birth"
"1889 constituent/chester_leich/birth"
"1911 constituent/ficklen_herc/birth"
"1854 constituent/anna_botsford_comstock/birth"
"1891 constituent/bowling_charles_t/birth"
"1907 constituent/medell_n_octavio/birth"
"1837 constituent/moran_thomas/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1901 constituent/davis_dozier_velma/birth"
"1898 constituent/alexandre_hogue/birth"
"1902 constituent/archie_musick/birth"
"1876 constituent/ernest_haskell/birth"
"1893 constituent/george_grosz/birth"
"1894 constituent/agnes_tait/birth"
"1898 constituent/mauzey_merritt/birth"
"1894 constituent/e_florence_mcclung/birth"
"1903 constituent/jeffries_lucille/birth"
"1901 constituent/davis_dozier_velma/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/abbott_berenice/birth"
"1903 constituent/jeffries_lucille/birth"
"1908 constituent/everett_spruce/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1894 constituent/e_florence_mcclung/birth"
"1910 constituent/amero_emilio/birth"
"1914 constituent/goldstein_milton/birth"
"1890 constituent/paul_strand/birth"
"1844 constituent/cassatt_mary/birth"
"1883 constituent/eugene_speicher/birth"
"1918 constituent/banks_charles_wilson/birth"
" "
"1910 constituent/helfensteller_veronica/birth"
"1887 constituent/arms_john_taylor/birth"
"1884 constituent/h_kelly_o/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1904 constituent/dozier_otis/birth"
"1894 constituent/e_florence_mcclung/birth"
"1926 constituent/barney_delabano/birth"
"1836 constituent/alexander_h_wyant/birth"
"1859 constituent/childe_hassam/birth"
"1876 constituent/ernest_haskell/birth"
"1904 constituent/dozier_otis/birth"
"1864 constituent/cornoyer_paul/birth"
"1903 constituent/gwathmey_robert/birth"
"1911 constituent/bertha_landers_m/birth"
"1913 constituent/bror_utter/birth"
"1872 constituent/john_marin/birth"
"1905 constituent/creekmore_raymond/birth"
"1898 constituent/abbott_berenice/birth"
"1825 constituent/george_inness/birth"
"1883 constituent/cunningham_imogen/birth"
"1903 constituent/gwathmey_robert/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/abbott_berenice/birth"
"1836 constituent/homer_winslow/birth"
"1892 constituent/allie_tennant_v/birth"
" "
"1905 constituent/coreen_mary_spellman/birth"
"1869 constituent/frank_nankivell/birth"
"1904 constituent/dozier_otis/birth"
"1908 constituent/everett_spruce/birth"
"1904 constituent/monroe_tsatoke/birth"
"1906 constituent/bywaters_jerry/birth"
"1861 constituent/robinson_s_william/birth"
"1888 constituent/herman_olin_travis/birth"
"1909 constituent/gasser_henry/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1910 constituent/lester_william/birth"
"1903 constituent/jeffries_lucille/birth"
"1872 constituent/john_marin/birth"
"1906 constituent/daniel_farber/birth"
"1891 constituent/bowling_charles_t/birth"
"1919 constituent/bearden_edward/birth"
"1805 constituent/hiram_powers/birth"
"1904 constituent/dozier_otis/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1912 constituent/eliscu_frank/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1785 constituent/audubon_james_john/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1882 constituent/kent_rockwell/birth"
"1833 constituent/richards_trost_william/birth"
"1912 constituent/dan_dial/birth"
"1883 constituent/charles_demuth/birth"
"1869 constituent/frank_nankivell/birth"
"1833 constituent/james_smillie/birth"
"1882 constituent/kent_rockwell/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/george_joseph_mess/birth"
"1908 constituent/john_mcclellan_ward/birth"
"1898 constituent/mauzey_merritt/birth"
"1897 constituent/david_lorene/birth"
"1898 constituent/abbott_berenice/birth"
"1864 constituent/bolton_brown_coit/birth"
"1885 constituent/jules_pascin/birth"
"1906 constituent/stow_wengenroth/birth"
"1904 constituent/dozier_otis/birth"
"0 "
"1911 constituent/j_jay_mcvicker/birth"
"1864 constituent/cornoyer_paul/birth"
"1886 constituent/e_erwin_smith/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"0 "
"1876 constituent/boardman_robinson/birth"
"1883 constituent/adams_wayman/birth"
"1911 constituent/j_jay_mcvicker/birth"
"1877 constituent/dougherty_paul/birth"
"1903 constituent/jeffries_lucille/birth"
"1903 constituent/jeffries_lucille/birth"
"1896 constituent/asa_cheffetz/birth"
"1904 constituent/dozier_otis/birth"
"1914 constituent/e_janet_turner/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/carlotta_corpron_m/birth"
"1904 constituent/cadmus_paul/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1909 constituent/edward_kupferman_lawrence/birth"
"1880 constituent/henrietta_mary_shore/birth"
"1916 constituent/priscilla_roberts/birth"
"1899 constituent/brown_don/birth"
"0 "
"1911 constituent/nichols_perry/birth"
"1891 constituent/bowling_charles_t/birth"
"1875 constituent/dixon_maynard/birth"
"1816 constituent/curtis_john_robert/birth"
"1891 constituent/callcott_frank/birth"
"1894 constituent/e_florence_mcclung/birth"
"1882 constituent/kent_rockwell/birth"
"1895 constituent/blanche_mcveigh/birth"
"1911 constituent/ficklen_herc/birth"
"1917 constituent/andrew_wyeth/birth"
"0 "
"1894 constituent/davis_stuart/birth"
"1901 constituent/davis_dozier_velma/birth"
"1875 constituent/alexander_bower/birth"
"1860 constituent/carlton_chapman_theodore/birth"
"1891 constituent/callcott_frank/birth"
"1920 constituent/dean_jackson_meeker/birth"
"1780 constituent/edward_hicks/birth"
"1939 constituent/karl_umlauf/birth"
"1923 constituent/dan_wingren/birth"
"1902 constituent/barela_patrocino/birth"
"1882 constituent/kent_rockwell/birth"
"1906 constituent/bakker_gerhard/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/davis_dozier_velma/birth"
"1882 constituent/c_n_wyeth/birth"
"1904 constituent/dozier_otis/birth"
"1910 constituent/amero_emilio/birth"
"1906 constituent/bywaters_jerry/birth"
"1890 constituent/c_myron_nutting/birth"
"1907 constituent/prentiss_taylor/birth"
"1899 constituent/charles_turzak/birth"
"1892 constituent/eric_scott/birth"
"1897 constituent/ila_mcafee/birth"
"1899 constituent/raphael_soyer/birth"
"1904 constituent/dozier_otis/birth"
"1880 constituent/frishmuth_harriet_w/birth"
"1901 constituent/brooks_bryant_mildred/birth"
"1755 constituent/gilbert_stuart/birth"
"1898 constituent/alexandre_hogue/birth"
"1910 constituent/lester_william/birth"
"1898 constituent/hilaire_hiler/birth"
"1792 constituent/chester_harding/birth"
"0 "
"1835 constituent/farge_john_la/birth"
"1900 constituent/lucioni_luigi/birth"
"1906 constituent/dan_lutz/birth"
"1915 constituent/george_sluis_vander/birth"
"1908 constituent/everett_spruce/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1876 constituent/boardman_robinson/birth"
"1912 constituent/barbara_maples/birth"
"1900 constituent/kurt_seligmann/birth"
"1898 constituent/abbott_berenice/birth"
"1931 constituent/jose_mondragon/birth"
"1781 constituent/jarvis_john_wesley/birth"
" "
"1894 constituent/e_florence_mcclung/birth"
"1904 constituent/dozier_otis/birth"
"1847 constituent/henry_huddle_william/birth"
"1898 constituent/abbott_berenice/birth"
"1908 constituent/minor_white/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1918 constituent/frary_michael/birth"
"1898 constituent/sepeshy_zoltan/birth"
"1906 constituent/adrian_clem_d/birth"
"1899 constituent/artzybasheff_boris/birth"
"1864 constituent/bolton_brown_coit/birth"
"1901 constituent/disney_walt/birth"
"0 "
"1900 constituent/florence_volk/birth"
"1900 constituent/florence_volk/birth"
"1885 constituent/frank_redlinger/birth"
"1907 constituent/lea_tom/birth"
"1907 constituent/millard_owen_sheets/birth"
"1871 constituent/feininger_lyonel/birth"
"1886 constituent/e_erwin_smith/birth"
"1907 constituent/harold_kagy_sheffield/birth"
"1898 constituent/alexander_calder/birth"
"1829 constituent/hill_thomas/birth"
"1766 constituent/dunlap_william/birth"
"1882 constituent/kent_rockwell/birth"
"1914 constituent/e_janet_turner/birth"
"1904 constituent/dickerson_judson_william/birth"
"1901 constituent/davis_dozier_velma/birth"
"1852 constituent/cole_timothy/birth"
"1823 constituent/b_brady_mathew/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1844 constituent/eakins_thomas/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/mauzey_merritt/birth"
"1808 constituent/eastman_seth/birth"
"1893 constituent/arthur_millier/birth"
"1882 constituent/burliuk_david_davidovich/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1890 constituent/frank_klepper/birth"
"1872 constituent/john_marin/birth"
"1895 constituent/bisttram_emil_j/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1904 constituent/dozier_otis/birth"
"1887 constituent/h_o_robertson/birth"
"1875 constituent/anderson_sherwood_william/birth"
"1889 constituent/benton_hart_thomas/birth"
"1869 constituent/frank_nankivell/birth"
"1897 constituent/adams_comstock_francis/birth"
"1903 constituent/cornell_joseph/birth"
"1895 constituent/blanche_mcveigh/birth"
"1882 constituent/kent_rockwell/birth"
"1837 constituent/moran_thomas/birth"
"1874 constituent/blumenschein_ernest/birth"
"1901 constituent/disney_walt/birth"
"1886 constituent/bernard_karfiol/birth"
"1904 constituent/dozier_otis/birth"
"1761 constituent/edward_savage/birth"
"1896 constituent/asa_cheffetz/birth"
"1907 constituent/lea_tom/birth"
"1903 constituent/jeffries_lucille/birth"
"1882 constituent/bellows_george_wesley/birth"
"1910 constituent/lester_william/birth"
"1890 constituent/paul_strand/birth"
"1871 constituent/feininger_lyonel/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1887 constituent/davey_randall/birth"
"1898 constituent/alexandre_hogue/birth"
"0 "
"1800 constituent/nino_santero_santo/birth"
"1890 constituent/dickinson_edward_sidney/birth"
"1894 constituent/e_florence_mcclung/birth"
"1907 constituent/rosalie_speed/birth"
"1867 constituent/dessar_louis_paul/birth"
"1897 constituent/l_margolies_samuel/birth"
"1904 constituent/dozier_otis/birth"
"1918 constituent/fearing_kelly/birth"
"1904 constituent/dozier_otis/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1882 constituent/kent_rockwell/birth"
"1832 constituent/brevoort_james_renwick/birth"
"1898 constituent/abbott_berenice/birth"
"1785 constituent/audubon_james_john/birth"
"1785 constituent/audubon_james_john/birth"
"1889 constituent/benton_hart_thomas/birth"
"1889 constituent/benton_hart_thomas/birth"
"1904 constituent/dozier_otis/birth"
"1887 constituent/andrew_dasburg/birth"
"1892 constituent/louis_lozowick/birth"
"1918 constituent/eugene_smith_w/birth"
"1914 constituent/e_janet_turner/birth"
"1893 constituent/simka_simkovitch/birth"
"1891 constituent/bowling_charles_t/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1866 constituent/james_knox_p/birth"
"1895 constituent/blanche_mcveigh/birth"
"1882 constituent/kent_rockwell/birth"
"1882 constituent/kent_rockwell/birth"
"1898 constituent/mauzey_merritt/birth"
"1891 constituent/bowling_charles_t/birth"
"1888 constituent/edmund_kinzinger/birth"
"1861 constituent/adams_charles_platt/birth"
"1903 constituent/gregory_john_worthington/birth"
"1898 constituent/abbott_berenice/birth"
"1907 constituent/downley_egleson_jas/birth"
"1906 constituent/bywaters_jerry/birth"
"1911 constituent/nichols_perry/birth"
"1906 constituent/bywaters_jerry/birth"
"1900 constituent/ruby_stone/birth"
"1904 constituent/hurd_peter/birth"
"1901 constituent/cook_howard/birth"
"1904 constituent/dozier_otis/birth"
"1896 constituent/s_schwartz_william/birth"
"1858 constituent/benito_jose_ortega/birth"
"1904 constituent/dozier_otis/birth"
"1908 constituent/donald_freeman/birth"
"1901 constituent/davis_dozier_velma/birth"
"1904 constituent/dozier_otis/birth"
"1876 constituent/boardman_robinson/birth"
"1852 constituent/alden_julian_weir/birth"
"1898 constituent/abbott_berenice/birth"
"1909 constituent/elliott_william/birth"
"1810 constituent/alfred_jacob_miller/birth"
"1887 constituent/davey_randall/birth"
"1900 constituent/lucioni_luigi/birth"
"1906 constituent/bywaters_jerry/birth"
"1837 constituent/moran_thomas/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1907 constituent/leff_rita/birth"
"0 "
"1889 constituent/amelia_urbach/birth"
"1904 constituent/dozier_otis/birth"
"1864 constituent/bolton_brown_coit/birth"
"1875 constituent/gordon_grant/birth"
"1895 constituent/bacon_peggy/birth"
"1877 constituent/dougherty_paul/birth"
"1898 constituent/alexandre_hogue/birth"
"1805 constituent/hiram_powers/birth"
"1907 constituent/medell_n_octavio/birth"
"1759 constituent/amandus_christian_gullager/birth"
"1891 constituent/bowling_charles_t/birth"
"1912 constituent/dickson_reeder/birth"
"1906 constituent/bywaters_jerry/birth"
"1887 constituent/andrew_dasburg/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bowling_charles_t/birth"
"1898 constituent/mauzey_merritt/birth"
"1883 constituent/charles_sheeler/birth"
"1903 constituent/cornell_joseph/birth"
"1903 constituent/jeffries_lucille/birth"
"1912 constituent/barbara_maples/birth"
"1882 constituent/kent_rockwell/birth"
"1918 constituent/mckie_trotter/birth"
"1876 constituent/anna_huntington_hyatt/birth"
"0 "
"1909 constituent/elliott_william/birth"
"1893 constituent/george_grosz/birth"
"1871 constituent/birger_sandzen/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1904 constituent/dozier_otis/birth"
"1848 constituent/duveneck_frank/birth"
"1898 constituent/ben_shahn/birth"
"1891 constituent/jonson_raymond/birth"
"1888 constituent/gerald_murphy/birth"
"1803 constituent/heuser_louise_wueste/birth"
"1887 constituent/arms_john_taylor/birth"
"1857 constituent/joseph_pennell/birth"
"1891 constituent/jonson_raymond/birth"
"1887 constituent/arms_john_taylor/birth"
"1924 constituent/brants_cynthia/birth"
"1738 constituent/benjamin_west/birth"
"1904 constituent/limbach_russell_t/birth"
"1904 constituent/dozier_otis/birth"
"1887 constituent/andrew_dasburg/birth"
"1891 constituent/jonson_raymond/birth"
"1893 constituent/george_grosz/birth"
"1859 constituent/henry_joseph_sharp/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1849 constituent/dwight_tryon_william/birth"
"1894 constituent/e_florence_mcclung/birth"
"1904 constituent/frederick_hara_o/birth"
"1904 constituent/dozier_otis/birth"
"0 "
"1887 constituent/arms_john_taylor/birth"
"1908 constituent/mariana_roach/birth"
"1891 constituent/bowling_charles_t/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1881 constituent/arthur_brown_william/birth"
"1890 constituent/paul_strand/birth"
"1859 constituent/childe_hassam/birth"
"1898 constituent/mauzey_merritt/birth"
"1898 constituent/mauzey_merritt/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1886 constituent/e_erwin_smith/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/davis_dozier_velma/birth"
"1895 constituent/bisttram_emil_j/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/mauzey_merritt/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1910 constituent/lester_william/birth"
"1898 constituent/barrett_lawrence/birth"
"1874 constituent/francis_luis_mora/birth"
"1833 constituent/elisabet_ney/birth"
"1911 constituent/charles_umlauf/birth"
"1911 constituent/bertha_landers_m/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1894 constituent/doel_reed/birth"
"1894 constituent/anton_friedrich_joseph_schutz/birth"
"1906 constituent/bywaters_jerry/birth"
"1906 constituent/bywaters_jerry/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/cook_howard/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1889 constituent/benton_hart_thomas/birth"
"1902 constituent/bishop_isabel/birth"
"1898 constituent/abbott_berenice/birth"
"1904 constituent/dozier_otis/birth"
"1902 constituent/ligon_verda/birth"
"1891 constituent/bowling_charles_t/birth"
"1860 constituent/faulkner_herbert_waldron/birth"
"1898 constituent/abbott_berenice/birth"
"1897 constituent/bassett_reveau/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1890 constituent/paul_strand/birth"
"1867 constituent/bluemner_florianus_oscar/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1840 constituent/h_o_sullivan_timothy/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/marsh_reginald/birth"
"1931 constituent/jose_mondragon/birth"
"1903 constituent/barrows_charles/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1898 constituent/albinson_dewey/birth"
"1894 constituent/cikovsky_nicolai/birth"
"1898 constituent/marsh_reginald/birth"
"1898 constituent/charles_e_pont/birth"
"1905 constituent/douglass_john/birth"
"1910 constituent/lester_william/birth"
"1876 constituent/donald_maclaughlan_shaw/birth"
"0 "
"1894 constituent/john_lockwood_ward/birth"
"1905 constituent/meltsner_paul_raphael/birth"
"1914 constituent/e_janet_turner/birth"
"1904 constituent/frederick_hara_o/birth"
"1904 constituent/dozier_otis/birth"
"1911 constituent/j_jay_mcvicker/birth"
"1903 constituent/jeffries_lucille/birth"
