"Artist Margaret Ann Scruggs"
"Artist Bertha M. Landers"
"Artist Bror Utter"
"Artist Raymond Creekmore"
"Artist Berenice Abbott"
"Artist Merritt Mauzey"
"Artist George Inness"
"Artist Imogen Cunningham"
"Artist Robert Gwathmey"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Berenice Abbott"
"Artist James Abbott McNeill Whistler"
"Artist Coreen Mary Spellman"
"Artist Allie V. Tennant"
"Artist Rita Leff"
" "
"Artist Coreen Mary Spellman"
"Artist Frank Nankivell"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Everett Spruce"
"Artist Monroe Tsatoke"
"Artist Jerry Bywaters"
"Artist William S. Robinson"
"Artist Olin Herman Travis"
"Artist Richard Haines"
"Artist John Breckinridge Martin"
"Artist William Lester"
"Artist Lucille Jeffries"
"Artist John Marin"
"Artist Daniel Farber"
"Artist Charles T. Bowling"
"Artist Edward Bearden"
"Artist Hiram Powers"
"Artist Otis Dozier"
"Artist John Breckinridge Martin"
"Artist Frank Eliscu"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist John James Audubon"
"Artist Edward G. Eisenlohr"
"Artist Robert Jenkins Onderdonk"
"Artist Rockwell Kent"
"Artist William Trost Richards"
"Artist Dan Dial"
"Artist Charles Demuth"
"Artist Frank Nankivell"
"Artist James Smillie"
"Artist Rockwell Kent"
"Artist Gene Kloss"
"Artist Berenice Abbott"
"Artist John Ward McClellan"
"Artist Merritt Mauzey"
"Artist Lorene David"
"Artist Bolton Coit Brown"
"Artist Jules Pascin"
"Artist Stow Wengenroth"
"Artist Otis Dozier"
"Artist George Lopez"
"Artist Jerry Bywaters"
"Artist J. Jay McVicker"
"Artist Erwin E. Smith"
"Artist James Abbott McNeill Whistler"
"Artist James Abbott McNeill Whistler"
"Artist George Lopez"
"Artist Boardman Robinson"
"Artist Wayman Adams"
"Artist J. Jay McVicker"
"Artist Paul Dougherty"
"Artist Lucille Jeffries"
"Artist Lucille Jeffries"
"Artist Asa Cheffetz"
"Artist Otis Dozier"
"Artist Stow Wengenroth"
"Artist Louie Ewing"
"Artist Janet E. Turner"
"Artist Vaughn Shoemaker"
"Artist Otis Dozier"
"Artist Paul Cadmus"
"Artist Edward G. Eisenlohr"
"Artist Henrietta Mary Shore"
"Artist Priscilla Roberts"
"Artist Don Brown"
"Artist Unknown"
"Artist Charles T. Bowling"
"Artist Maynard Dixon"
"Artist Robert John Curtis"
"Artist Frank Callcott"
"Artist Florence E. McClung"
"Artist Rockwell Kent"
"Artist Blanche McVeigh"
"Artist Herc Ficklen"
"Artist Andrew Wyeth"
"Artist Laurence S. Harris"
"Artist Stuart Davis"
"Artist Velma Davis Dozier"
"Artist Patrocino Barela"
"Artist Alexander Bower"
"Artist Carlton Theodore Chapman"
"Artist Frank Callcott"
"Artist Dean Jackson Meeker"
"Artist Edward Hicks"
"Artist Karl Umlauf"
"Artist Dan Wingren"
"Artist Patrocino Barela"
"Artist Gerhard Bakker"
"Artist Otis Dozier"
"Artist Velma Davis Dozier"
"Artist N. C. Wyeth"
"Artist Otis Dozier"
"Artist Emilio Amero"
"Artist Jerry Bywaters"
"Artist Myron C. Nutting"
"Artist H. O. Kelly"
"Artist Prentiss Taylor"
"Artist Charles Turzak"
"Artist Eric Scott"
"Artist Ila Mcafee"
"Artist Raphael Soyer"
"Artist Harriet W. Frishmuth"
"Artist Mildred Bryant Brooks"
"Artist Gilbert Stuart"
"Artist Alexandre Hogue"
"Artist William Lester"
"Artist Hilaire Hiler"
"Artist Chester Harding"
"Artist Erick Barger"
"Artist John La Farge"
"Artist Luigi Lucioni"
"Artist Chang Reynolds"
"Artist Dan Lutz"
"Artist George Vander Sluis"
"Artist George Vander Sluis"
"Artist Everett Spruce"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Boardman Robinson"
"Artist Barbara Maples"
"Artist Kurt Seligmann"
"Artist Berenice Abbott"
"Artist Jose Mondragon"
"Artist John Wesley Jarvis"
" "
"Artist Florence E. McClung"
"Artist Otis Dozier"
"Artist William Henry Huddle"
"Artist Velma Davis Dozier"
"Artist Birger Sandzen"
"Artist Berenice Abbott"
"Artist Minor White"
"Artist Otis Dozier"
"Artist Michael Frary"
"Artist Zoltan Sepeshy"
"Artist Adrian D. Clem"
"Artist Boris Artzybasheff"
"Artist Frederick Judd Waugh"
"Artist Bolton Coit Brown"
"Artist Walt Disney"
"Artist O'Neil Ford"
"Artist Florence Volk"
"Artist Florence Volk"
"Artist Frank Redlinger"
"Artist Tom Lea"
"Artist Lyonel Feininger"
"Artist Erwin E. Smith"
"Artist Sheffield Harold Kagy"
"Artist Alexander Calder"
"Artist Thomas Hill"
"Artist William Dunlap"
"Artist Rockwell Kent"
"Artist Janet E. Turner"
"Artist Octavio Medellín"
"Artist William Judson Dickerson"
"Artist Velma Davis Dozier"
"Engraver Timothy Cole"
"Artist Mathew B. Brady"
"Artist Unknown"
"Artist Charles T. Bowling"
"Artist Thomas Eakins"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Merritt Mauzey"
"Artist Seth Eastman"
"Artist Arthur Millier"
"Artist Thomas Hart Benton"
"Artist David Davidovich Burliuk"
"Artist Coreen Mary Spellman"
"Artist Frank Klepper"
"Artist John Marin"
"Artist Emil J. Bisttram"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist H. O. Robertson"
"Artist James Abbott McNeill Whistler"
"Artist William Anderson Sherwood"
"Artist Thomas Hart Benton"
"Artist Frank Nankivell"
"Artist Joseph Cornell"
"Artist Blanche McVeigh"
"Artist Thomas Moran"
"Artist Ernest Blumenschein"
"Artist Coreen Mary Spellman"
"Artist Walt Disney"
"Artist Bernard Karfiol"
"Artist Otis Dozier"
"Artist Edward Savage"
"Artist Asa Cheffetz"
"Artist Tom Lea"
"Artist Lucille Jeffries"
"Artist George Wesley Bellows"
"Artist Paul Strand"
"Artist Lyonel Feininger"
"Artist Edward Howard Suydam"
"Artist Randall Davey"
"Artist Alexandre Hogue"
"Artist Leonard Rayson"
"Artist Santo Nino Santero"
"Artist Sidney Edward Dickinson"
"Artist Florence E. McClung"
"Artist Rosalie Speed"
"Artist Louis Paul Dessar"
"Artist Samuel L. Margolies"
"Artist Otis Dozier"
"Artist Kelly Fearing"
"Artist Otis Dozier"
"Artist Edward G. Eisenlohr"
"Artist Rockwell Kent"
"Artist James Renwick Brevoort"
"Artist Berenice Abbott"
"Artist John James Audubon"
"Artist John James Audubon"
"Artist Thomas Hart Benton"
"Artist Thomas Hart Benton"
"Artist Otis Dozier"
"Artist Velma Davis Dozier"
"Artist Louis Lozowick"
"Artist W. Eugene Smith"
"Artist Henry Ossawa Tanner"
"Artist Helen Blumenschein"
"Artist Janet E. Turner"
"Artist Simka Simkovitch"
"Artist Charles T. Bowling"
"Artist Edward G. Eisenlohr"
"Artist James P. Knox"
"Artist Blanche McVeigh"
"Artist Blanche McVeigh"
"Artist Rockwell Kent"
"Artist Merritt Mauzey"
"Artist Charles T. Bowling"
"Artist Edmund Kinzinger"
"Artist Charles Adams Platt"
"Artist John Worthington Gregory"
"Artist Berenice Abbott"
"Artist Jas Downley Egleson"
"Artist Jerry Bywaters"
"Artist Perry Nichols"
"Artist Jerry Bywaters"
"Artist Ruby Stone"
"Artist Peter Hurd"
"Artist Howard Cook"
"Artist Jose Rafael Aragon"
"Artist Otis Dozier"
"Artist Jose Benito Ortega"
"Artist Otis Dozier"
"Artist Donald Freeman"
"Artist Velma Davis Dozier"
"Artist Otis Dozier"
"Artist Boardman Robinson"
"Artist Julian Alden Weir"
"Artist Santo Nino Santero"
"Artist Berenice Abbott"
"Artist William Elliott"
"Artist Alfred Jacob Miller"
"Artist Randall Davey"
"Artist Luigi Lucioni"
"Artist Jerry Bywaters"
"Artist Thomas Moran"
"Artist Coreen Mary Spellman"
"Artist Rita Leff"
"Artist Unknown"
"Artist Amelia Urbach"
"Artist Otis Dozier"
"Artist Gordon Grant"
"Artist Peggy Bacon"
"Artist Paul Dougherty"
"Artist Thomas Willoughby Nason"
"Artist Alexandre Hogue"
"Artist G. Livingston Wooley"
"Artist Hiram Powers"
"Artist Octavio Medellín"
"Artist Christian Amandus Gullager"
"Artist Charles T. Bowling"
"Artist Dickson Reeder"
"Artist Jerry Bywaters"
"Artist Jerry Bywaters"
"Artist Andrew Dasburg"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Merritt Mauzey"
"Artist De Forrest Hale Judd"
"Artist Charles Sheeler"
"Artist Joseph Cornell"
"Artist Lucille Jeffries"
"Artist Barbara Maples"
"Artist Rockwell Kent"
"Artist Mckie Trotter"
"Artist Anna Hyatt Huntington"
"Artist Grace Crockett"
"Artist William Elliott"
"Artist George Grosz"
"Artist Birger Sandzen"
"Artist John Breckinridge Martin"
"Artist Otis Dozier"
"Artist Frank Duveneck"
"Artist Ben Shahn"
"Artist Raymond Jonson"
"Artist Louise Heuser Wueste"
"Artist John Taylor Arms"
"Artist Joseph Pennell"
"Artist Raymond Jonson"
"Artist John Taylor Arms"
"Artist Cynthia Brants"
"Artist Benjamin West"
"Artist Otis Dozier"
"Artist Andrew Dasburg"
"Artist Raymond Jonson"
"Artist George Grosz"
"Artist Joseph Henry Sharp"
"Artist Coreen Mary Spellman"
"Artist Dwight William Tryon"
"Artist Florence E. McClung"
"Artist Janet E. Turner"
"Artist Otis Dozier"
"Artist Lucille Jeffries"
"Artist Hildegarde Vogel"
"Artist John Taylor Arms"
"Artist Mariana Roach"
"Artist Charles T. Bowling"
"Artist Robert Gribbroek"
"Artist Tom Lea"
"Artist Arthur William Brown"
"Artist Paul Strand"
"Artist Childe Hassam"
"Artist Merritt Mauzey"
"Artist Merritt Mauzey"
"Artist Coreen Mary Spellman"
"Artist John M. Foster"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist Erwin E. Smith"
"Artist Otis Dozier"
"Artist Velma Davis Dozier"
"Artist Emil J. Bisttram"
"Artist Dorothy Austin"
"Artist Berenice Abbott"
"Artist Merritt Mauzey"
"Artist Coreen Mary Spellman"
"Artist William Lester"
"Artist Francis Luis Mora"
"Artist Elisabet Ney"
"Engraver James W. Steel"
"Artist Charles Umlauf"
"Artist Bertha M. Landers"
"Artist James Swann"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Doel Reed"
"Artist Anton Joseph Friedrich Schutz"
"Artist Jerry Bywaters"
"Artist Jerry Bywaters"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist Howard Cook"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Thomas Hart Benton"
"Artist Isabel Bishop"
"Artist Berenice Abbott"
"Artist Otis Dozier"
"Artist Verda Ligon"
"Artist Charles T. Bowling"
"Artist Herbert Waldron Faulkner"
"Artist Berenice Abbott"
"Artist Reveau Bassett"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Paul Strand"
"Artist Oscar Florianus Bluemner"
"Artist Timothy H. O'Sullivan"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Reginald Marsh"
"Artist Jose Mondragon"
"Artist Charles Barrows"
"Artist James Abbott McNeill Whistler"
"Artist Dewey Albinson"
"Artist Nicolai Cikovsky"
"Artist Reginald Marsh"
"Artist Charles E. Pont"
"Artist Tom Rost"
"Artist John Douglass"
"Artist William Lester"
"Artist Donald Shaw MacLaughlan"
"Artist H. Nevill-Smith"
"Artist John Ward Lockwood"
"Artist Otis Dozier"
"Artist Paul Raphael Meltsner"
"Artist Janet E. Turner"
"Artist Coreen Mary Spellman"
"Artist Frederick O'Hara"
"Artist Otis Dozier"
"Artist J. Jay McVicker"
"Artist Lucille Jeffries"
"Artist William S. Schwartz"
"Artist Otis Dozier"
"Artist George Taylor Plowman"
"Artist Kurt Seligmann"
"Artist Don Snell"
"Artist Paul Raphael Meltsner"
"Artist George Grosz"
"Artist Otis Dozier"
"Artist Pearl Porterfield"
"Artist Elwyn Lamar Waston"
"Artist James Abbott McNeill Whistler"
"Artist Coreen Mary Spellman"
"Artist Wallace Nutting"
"Artist Everett Spruce"
"Artist Charles Livingston Bull"
"Artist Haskell Coffin"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Loren Mozley"
"Artist John Butler"
"Artist Coreen Mary Spellman"
"Artist Bertha M. Landers"
"Artist Otis Dozier"
"Artist Reynold Henry Weidenaar"
"Artist Mary Lightfoot"
"Artist Jerry Bywaters"
"Artist Clara Mairs"
"Artist Coreen Mary Spellman"
"Artist Georges Schreiber"
"Artist John Ward Lockwood"
"Artist Chang Reynolds"
"Artist Otis Dozier"
"Artist Lester E. Varian"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Pablo Esteban O'Higgins"
"Artist Otis Dozier"
"Artist Janet E. Turner"
"Artist Berenice Abbott"
"Artist Babcock"
"Artist Joseph Pennell"
"Artist Berenice Abbott"
"Artist Ida Weisselberg Hadra"
"Artist Jules Pascin"
"Artist Rose Driver"
"Artist Otis Dozier"
"Artist George Wesley Bellows"
"Artist Dwight Case Sturges"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Jerry Bywaters"
"Artist Everett Spruce"
"Artist Otis Dozier"
"Artist Sydney Lawrence"
"Artist Unknown"
"Artist Otis Dozier"
"Artist Rockwell Kent"
"Artist Herbert Paus"
"Artist Wanda Gag"
"Artist Harry Carnohan"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist George Inness"
"Artist George Inness"
"Artist Blanche McVeigh"
"Artist Thomas Willoughby Nason"
"Artist Merritt Mauzey"
"Artist Otis Dozier"
"Artist Doel Reed"
"Artist Otis Dozier"
"Artist Elizabeth Walmsley"
"Artist Ruby Stone"
"Artist Seneca Ray Stoddard"
"Artist Velma Davis Dozier"
"Artist John James Audubon"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Boardman Robinson"
"Artist Anna Mary Robertson Moses"
"Artist Emil Carlsen"
"Artist Otis Dozier"
"Artist Bolton Coit Brown"
"Artist Asa Cheffetz"
"Artist Edward Bearden"
"Artist Emily Guthrie Smith"
"Artist Velma Davis Dozier"
"Artist Andrew Wyeth"
"Artist Janet E. Turner"
"Artist Blanche McVeigh"
"Artist Ernest David Roth"
"Artist John Taylor Arms"
"Artist Otis Dozier"
"Artist Hayley Lever"
"Artist Coreen Mary Spellman"
"Artist Wanda Gag"
"Artist Elmer Wayne Schooley"
"Artist Dan Wingren"
"Artist Charles M. Capps"
"Artist Robert Gwathmey"
"Artist Elmer Wayne Schooley"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist De Forrest Hale Judd"
"Artist Unknown"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist William Henry Huddle"
"Artist Edmund Kinzinger"
"Artist Coreen Mary Spellman"
"Artist Velma Davis Dozier"
"Artist John Skolle"
"Engraver Nathaniel Currier"
"Artist S. J. Wauk"
"Artist Unknown"
"Artist Raphael Soyer"
"Artist Edward G. Eisenlohr"
"Artist John W. Winkler"
"Artist Rockwell Kent"
"Artist William Lester"
"Artist Rodnay Thomson"
"Artist John Ward Lockwood"
"Artist Ishmael H. Soto"
"Artist Jack Tinkle"
"Artist Gus Baker"
"Artist James Abbott McNeill Whistler"
"Artist Charles Willson Peale"
"Artist Velma Davis Dozier"
"Artist Clement Bernard Haupers"
"Artist Otis Dozier"
"Artist George Grosz"
"Artist Coreen Mary Spellman"
"Artist Guy Pène Du Bois"
"Artist Coreen Mary Spellman"
"Artist Caroline Armington"
"Artist Edward G. Eisenlohr"
"Artist Vaughn Shoemaker"
"Artist Russel Vernon Hunter"
"Artist Wanda Gag"
"Artist Charles Warren Eaton"
"Artist Bertha M. Landers"
"Artist Rockwell Kent"
"Artist George Grosz"
"Artist Charles T. Bowling"
"Artist Edward G. Eisenlohr"
"Artist Tom Lea"
"Artist Tom Lea"
"Artist Elwyn Lamar Waston"
"Artist Berenice Abbott"
"Artist Otis Dozier"
"Artist Ida Weisselberg Hadra"
"Artist Coreen Mary Spellman"
"Artist Daniel Farber"
"Artist George Lopez"
"Artist Andrew Dasburg"
"Artist Esteban Vicente"
"Artist Albert Bierstadt"
"Artist Bolton Coit Brown"
"Artist Merritt Mauzey"
"Artist Reginald Marsh"
"Artist Honoré Guilbeau"
"Artist Joseph Cornell"
"Artist Dorothy Paris"
"Artist Joseph Badger"
"Artist A. Grant Arnold"
"Artist Luigi Lucioni"
"Artist Merritt Mauzey"
"Artist John La Farge"
"Artist Gil Spear"
"Artist Glenn O. Coleman"
"Artist Coreen Mary Spellman"
"Artist John Knott"
"Artist De Forrest Hale Judd"
"Artist Mary Cassatt"
"Artist Rockwell Kent"
"Artist Raymond Creekmore"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Rembrandt Peale"
"Artist Otis Dozier"
"Artist Dean Ellis"
"Artist Walt Disney"
"Artist Raymond Jonson"
"Artist Jerry Bywaters"
"Artist Gene Kloss"
"Artist Edward G. Eisenlohr"
"Artist James Stovall Morris"
"Artist Clinton Adams"
"Artist Louis Szantos"
"Artist Merritt Mauzey"
"Artist Otis Dozier"
"Artist Everett Spruce"
"Artist Berenice Abbott"
"Artist Coreen Mary Spellman"
"Artist Edward G. Eisenlohr"
"Artist Perry Nichols"
"Artist Thomas Hart Benton"
"Artist Louis Lozowick"
"Artist George Wesley Bellows"
"Artist Janet E. Turner"
"Artist Otis Dozier"
"Artist Peter Hurd"
"Artist Don Brown"
"Artist Thomas Hart Benton"
"Artist Coreen Mary Spellman"
"Artist Berenice Abbott"
"Artist Doel Reed"
"Artist Rockwell Kent"
"Artist Boardman Robinson"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist Paul Strand"
"Artist John Frederick Peto"
"Artist Lester E. Varian"
"Artist Colin Campbell Cooper"
"Artist Jessie Davis"
"Artist Sheridan"
"Artist Coreen Mary Spellman"
"Artist Edward G. Eisenlohr"
"Artist Coreen Mary Spellman"
"Artist Howard Cook"
"Artist Florence E. McClung"
"Artist Edward Bearden"
"Artist Lucille Jeffries"
"Artist Henry Billings"
"Artist William Merritt Chase"
"Artist Charles Turzak"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Jerry Bywaters"
"Artist Unknown"
"Artist Veronica Helfensteller"
"Artist Emilio Amero"
" "
"Artist Lucille Jeffries"
"Artist Edward G. Eisenlohr"
"Artist William Henry Huddle"
"Artist H. O. Robertson"
"Artist H. O. Robertson"
"Artist George Gardner Symons"
"Artist Berenice Abbott"
"Artist Unknown"
"Artist Florence E. McClung"
"Artist Coreen Mary Spellman"
"Artist Lloyd Goff"
"Artist Richard Haines"
"Artist Merritt Mauzey"
"Artist Childe Hassam"
"Artist Coreen Mary Spellman"
"Artist George Grosz"
"Artist Ben Culwell"
"Artist Florence E. McClung"
"Artist Otis Dozier"
"Artist William Elliott"
"Artist Jerry Bywaters"
"Artist Sheffield Harold Kagy"
"Artist Alice Kramer"
"Artist Coreen Mary Spellman"
"Artist William Lester"
"Artist Robert Jenkins Onderdonk"
"Artist Rockwell Kent"
"Artist James Abbott McNeill Whistler"
"Artist Alberto Collie"
"Artist George Grammer"
"Artist Everett Spruce"
"Artist Otis Dozier"
"Artist Elwyn Lamar Waston"
"Artist Henry Koerner"
"Artist Jerry Bywaters"
"Artist Louise Heuser Wueste"
"Artist Otis Dozier"
"Artist Laura Gilpin"
"Artist Charles T. Bowling"
"Artist Francis Adams Comstock"
"Artist Millard Owen Sheets"
"Artist Henry Shiels"
"Artist William Zorach"
"Artist Haskell Coffin"
"Artist Otis Dozier"
"Artist Merritt Mauzey"
"Artist Otis Dozier"
"Artist Everett Spruce"
"Artist Howard Cook"
"Artist Otis Dozier"
"Artist Thomas Hart Benton"
"Artist Childe Hassam"
"Artist Jack Tinkle"
"Artist Pamela Bianco"
"Artist Ivan Le Lorraine Albright"
"Artist Bill Condon"
"Artist Howard Cook"
"Artist Omar Raymond Carrington"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Frank Callcott"
"Artist Don Brown"
"Artist Paul Strand"
"Artist Rockwell Kent"
"Artist Charles Umlauf"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Berenice Abbott"
"Artist Pablo Esteban O'Higgins"
"Artist Coreen Mary Spellman"
"Artist Stanley Twardowicz"
"Artist Wanda Gag"
"Artist Fred Caropresi"
"Artist Everett Spruce"
"Artist Gene Kloss"
"Artist Jerry Bywaters"
"Artist H. O. Robertson"
"Artist Janet E. Turner"
"Artist Samuel Chamberlain"
"Artist Donald Shaw MacLaughlan"
"Artist Claire Millman"
"Artist Coreen Mary Spellman"
"Artist Eric Scott"
"Artist Luigi Lucioni"
"Artist Andrew Dasburg"
"Artist Coreen Mary Spellman"
"Author Louis Oscar Griffith"
"Artist George Biddle"
"Artist Ernest Ipsen"
"Artist Florence E. McClung"
"Artist Maynard Dixon"
"Artist Bruno Lucchesi"
"Artist William Lester"
"Artist Florence E. McClung"
"Artist William Herbert Dunton"
"Artist Bolton Coit Brown"
"Artist William Gropper"
"Artist Edward G. Eisenlohr"
"Artist Thomas Hart Benton"
"Artist Albert Sterner"
"Artist James Abbott McNeill Whistler"
"Artist Rockwell Kent"
"Artist George Lopez"
"Artist Eastman Johnson"
"Artist Rembrandt Peale"
"Artist John Ward Lockwood"
"Artist Lucille Jeffries"
"Artist J. Francis Murphy"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Gene Kloss"
"Artist Mary Doyle"
"Artist William Tylee Ranney"
"Artist Blanche McVeigh"
"Artist Thomas Hart Benton"
"Artist Thomas Hart Benton"
"Artist J. Francis Murphy"
"Artist Jose Benito Ortega"
"Artist Berenice Abbott"
"Artist Berenice Abbott"
"Artist Patrocino Barela"
"Artist James Abbott McNeill Whistler"
"Artist Alexandre Hogue"
"Artist Veronica Helfensteller"
"Artist Lucille Jeffries"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist John James Audubon"
"Artist Charles Courtney Curran"
"Artist Ivan Le Lorraine Albright"
"Artist Otis Dozier"
"Artist Merritt Mauzey"
"Artist Blanche McVeigh"
"Artist Tom Lea"
"Artist Louis Bosa"
"Artist Louis Oscar Griffith"
"Artist Wallace Nutting"
"Artist Unknown"
"Artist Dean Jackson Meeker"
"Artist Rockwell Kent"
"Artist Yasuo Kuniyoshi"
"Artist William Michael Harnett"
"Artist Walt Disney"
"Artist Otis Dozier"
"Artist Rockwell Kent"
"Artist Jose Rafael Aragon"
"Artist Berenice Abbott"
"Artist Richard T. Pyle"
"Artist Ivan Le Lorraine Albright"
"Artist Ivan Le Lorraine Albright"
"Artist Blanche Lazzell"
"Artist Janet E. Turner"
"Artist Georgia O'Keeffe"
"Engraver John Sartain"
"Artist James McBey"
"Artist James McBey"
"Artist James McBey"
"Artist Otis Dozier"
"Artist Blanche Lazzell"
"Artist Blanche Lazzell"
"Artist Blanche Lazzell"
"Artist Blanche Lazzell"
"Artist Blanche Lazzell"
"Artist William Wetmore Story"
"Artist Thomas Hart Benton"
"Artist Jerry Bywaters"
"Artist Otis Dozier"
"Artist George Elmer Browne"
"Artist John Henry Twachtman"
"Artist Severin Roesen"
"Artist Leon Polk Smith"
"Artist Norman Rockwell"
"Engraver Thomas Cole"
"Artist James Abbott McNeill Whistler"
"Artist Maurice Brazil Prendergast"
"Artist Rockwell Kent"
"Artist Mary Cassatt"
"Artist Mary Cassatt"
"Artist James Abbott McNeill Whistler"
"Artist Grant Wood"
"Artist Alexandre Hogue"
"Artist James Abbott McNeill Whistler"
"Artist Thomas Willoughby Nason"
"Artist Childe Hassam"
"Artist Raphael Soyer"
"Artist Raphael Soyer"
"Artist Doris Lee"
"Artist Jerry Bywaters"
"Artist Leo J. Meissner"
"Artist Raphael Soyer"
"Artist Thomas W. Mason"
"Artist Asa Cheffetz"
"Artist Doel Reed"
"Artist Thomas Hart Benton"
"Artist Clare Leighton"
"Artist Clare Leighton"
"Artist John Henry Twachtman"
"Artist Arthur Bowen Davies"
"Artist Hermann Ottomar Herzog"
"Artist Eleanor Adams"
"Artist Florence E. McClung"
"Artist John Rogers Cox"
"Artist Joseph Hirsch"
"Artist Marion Greenwood"
"Artist Peter Hurd"
"Artist John Wilson"
"Artist Umberto Romano"
"Artist Lawrence Beall Smith"
"Artist John Silk Deckard"
"Artist Walter Frame"
"Artist Donald Freeman"
"Artist Howard Baer"
"Artist Raphael Soyer"
"Artist Samuel Johnson Woolf"
"Artist Samuel Johnson Woolf"
"Artist Doris Lee"
"Artist Dorothy Austin"
"Artist Arnold Newman"
"Artist Durr Freedley"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Guy Carleton Wiggins"
"Artist José de Creeft"
"Artist Eleanor Adams"
"Artist Abraham Walkowitz"
"Artist Abraham Walkowitz"
"Artist Dana Bartlett"
"Artist Henry Billings"
"Artist Douglas Chandor"
"Artist Martin Delabano"
"Artist Myron Stout"
"Artist Malvina Hoffman"
"Artist Lyonel Feininger"
"Artist Romare Bearden"
"Artist Charles Biederman"
"Artist Thomas Sully"
"Artist Louis Oscar Griffith"
"Artist Dorothea Tanning"
"Artist Edmund Charles Tarbell"
"Artist Charles Webster Hawthorne"
"Artist Walter Alexander Bailey"
"Artist C. Bertram Hartman"
"Artist Simon Maurice Wachtel"
"Artist Xanthus Russell Smith"
"Artist John O'Neil"
"Artist Julian Onderdonk"
"Artist Helen Torr"
"Artist William Rittase"
"Artist Adolf Ulric Wertmüller"
"Artist Doris Lee"
"Artist Doris Lee"
"Artist Doris Lee"
"Artist José Arpa y Perea"
"Artist Reveau Bassett"
"Artist Forrest Bess"
"Artist Forrest Bess"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Jerry Bywaters"
"Artist Jerry Bywaters"
"Artist Ben Culwell"
"Artist Ben Culwell"
"Artist Ben Culwell"
"Artist Ben Culwell"
"Artist Ben Culwell"
"Artist Fred Darge"
"Artist Dawson Dawson-Watson"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Edward G. Eisenlohr"
"Artist Lloyd Goff"
"Artist Lloyd Goff"
"Artist Lloyd Goff"
"Artist Lloyd Goff"
"Artist Lloyd Goff"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist Alexandre Hogue"
"Artist H. O. Kelly"
"Artist Tom Lea"
"Artist William Lester"
"Artist William Lester"
"Artist William Lester"
"Artist William Lester"
"Artist Karl Hermann Lungkwitz"
"Artist Florence E. McClung"
"Artist Julian Onderdonk"
