"born Bucyrus, OH 1944"
"born Aberdeen, Scotland 1886"
"born Chicago, IL 1870"
"born 1858"
"born 1901"
""
"born Philadelphia, PA 1854"
""
"active 1933"
"born Cairo, IL 1868"
"born Kilmarnock, Scotland 1828"
"born Winchester, KY 1810"
"born Newark, NJ 1922"
"born Paris, France 1889"
"born Albany, NY 1845"
"born Lewiston, ME 1877"
""
"born Sharon, PA 1926"
"born New York City 1853"
"born Webberville, MI 1911"
"born Ogden, OH 1860"
""
"born Pine Hill, NY 1860"
"born Rome, Italy 1877"
"born Philadelphia, PA 1835"
"born New York City 1921"
"born Woodstock, CT 1876"
"born Skive, Denmark 1888"
"born Denver, CO 1942"
"born Hartford, NY 1857"
""
"born Shawnee, OK 1925"
"English, born London, England 1809"
"born Courtland, KS 1914"
"born Reading, England 1793"
"born Rochester, NY 1900"
"born Pittsburgh, PA 1914"
"born Union City, KY 1895"
"born Washington, DC 1910"
"born Guilford, CT 1880"
"born New York City 1950"
"born Hamilton, Ontario, Canada n.d."
"born Lodi, IL 1872"
""
"born Widewater, VA 1890"
"born Hartford, CT 1931"
"born Houston, TX 1910"
"born 1902"
"English, born London, England 1901"
"born England 1800"
"born Port Hope, Ontario, Canada 1845"
"born Port Huron, MI 1936"
"born New York City 1939"
"born Boston, MA 1813"
"born Oconto Falls, WI 1897"
"born Toronto, Ontario, Canada 1898"
""
"born Romania 1886"
"born Meadville, PA 1893"
"born England 1909"
"born Berneck, Germany 1901"
"born Boston, MA 1870"
""
"born 1896"
"born Washington, DC 1941"
"born Newark, NJ 1891"
"born Superior, WI 1893"
"born New York City 1928"
"born Salt Lake City, UT 1889"
"born Lynden, WA 1904"
"born Vederslov, Sweden 1886"
""
"born Yonkers, NY 1909"
"French, born Couterne, France 1904"
"born Rushville, IL 1872"
"French, born Lille, France 1743"
"Chilean, born Santiago de Chile, Chile 1862"
"English, active London England 1817"
"born Medford, MA 1877"
""
"born Penns Grove, NJ 1886"
"born Paris, France ca. 1760"
"born Cincinnati, OH 1865"
"born Chicago, IL 1907"
""
"born Niagara Falls, NY 1902"
"born Charleston, SC 1841"
""
"born Princeton, NJ 1834"
"born Malvern, AR 1907"
"born 1936"
"born Sheffield, England 1863"
"born New York City 1874"
"born Los Angeles, CA 1947"
"born Beckley, WV 1940"
"born 1920"
"born Zia Pueblo, NM 1902"
"born Pen Argyl, PA 1894"
"born New York City 1871"
"born Chicago, IL 1922"
"born Hollywood, CA 1946"
"born Bremen, Germany 1831"
"born Dayton, OH 1950"
"born Falun, Sweden 1682"
"born Philadelphia, PA 1728"
"born New York City 1941"
"born Nashville, TN 1948"
""
"born Brooklyn, NY 1877"
"born New York City 1896"
"born Falmouth, MA 1886"
"born Attleborough, PA 1780"
"born Hastings, NE 1934"
"born Newtown, PA 1823"
"born Brooklyn, NY 1895"
"born Los Angeles, CA 1938"
"born Colorado Springs, CO 1943"
""
"born Kansas City, MO 1874"
"born Haddock, GA 1912"
"born London, England 1908"
"born Memphis, TN 1949"
"born Eau Claire, WI 1900"
"born Allegheny, PA 1872"
"born St. Paul, MN 1898"
"born New York City 1868"
""
"born Springfield, MA 1935"
"born Munising, MI 1898"
"born St. Paul, MN 1905"
"born London, England 1770"
"born Ithaca, NY 1900"
"born Boston, MA 1911"
"born Chicago, IL 1946"
"born Milton, MA 1813"
"born Indianapolis, IN 1913"
"born Oshkosh, WI 1874"
"born Auburn, CA 1880"
"born Syracuse, NY 1932"
"born Edinburgh, Scotland 1812"
"born Ithaca, NY 1869"
"born Tripi, Greece 1910"
""
"born Matsue, Japan 1895"
"born Philadelphia, PA 1910"
"born Nuremberg, Germany 1899"
"German, born Bamberg, Germany 1770"
"born Russia 1904"
"born Amherst, MA 1796"
"born Urbana, OH 1807"
"born Pylypcze, Ukraine 1915"
"born North Adams, MA 1949"
"born ca. 1935"
"born Philadelphia, PA 1917"
"born Rockford, IL 1892"
""
"born Rio de Janeiro, Brazil 1945"
"born Munich, Germany 1883"
"born Carthage, MO 1910"
"born Boston, MA 1901"
"born Philadelphia, PA 1942"
"born New York City 1885"
"born Philadelphia, PA 1895"
"born ca. 1790 England"
"Austrian, born Linz, Austria 1916"
"born Weissenberg, Germany 1880"
"born Memphis, MO 1898"
"born Malmo, Sweden 1925"
"Japanese, born Honjo, Japan 1760"
"born Natick, MA 1909"
"born New York City 1940"
"born New York City 1906"
"born England"
"born New York City 1923"
""
"born Seattle, WA 1936"
"born Omaha, NE 1935"
"born London, England 1826"
"born Skipton, England 1902"
"born Cadiz, OH 1846"
"born Nybro, Sweden 1900"
"born Worcester, MA 1938"
"born Freiburg, Germany 1900"
"born Boston, MA 1836"
"born Kampen, Netherlands 1891"
"born Lempster, NH 1787"
""
"born New York City 1939"
"born Washington, DC 1897"
"born Cleveland, OH 1888"
"born Washington, DC 1898"
"born Harwinton, CT 1789"
"born Wheeling, WV 1931"
"born Hudson, MI 1872/73"
"born Cambridge, MA 1869"
"born Nyack, NY 1882"
"born Providence, RI 1816"
"English, born London, England 1758"
"born Watertown, CT 1849"
"English, born Yorkshire, England 1795"
"born Prentice, WI 1902"
"born Kiev, Russa 1906"
"born Lowell, MA 1882"
"born 1770 England"
""
"born 1948"
"born Philadelphia, PA 1949"
"Dutch, born ca. 1612"
"born Baltimore, MD ca. 1865"
"born 1946"
"born Philadelphia, PA 1881"
"born Terre Haute, IN 1877"
"born Watertown, MA 1830"
"Dutch, born Dordrecht, Netherlands 1698"
"French, born Versailles, France 1741"
""
"born Dunmanway, Ireland 1840"
"born Niagara Falls, Ontario, Canada 1888"
"born Montclair, NJ 1899"
"born Sapulpa, OK 1922"
"born West Union, IA 1892"
"born Ravenna, OH 1846"
"born East Feliciana Parish, LA 1892"
""
"born Boston, MA 1947"
"born ca. 1877"
"born Walpole, NH 1838"
"born Copenhagen, Denmark 1872"
"born Lakewood, OH 1943"
"born 1801"
"English, born London, England 1892"
"born New York City 1928"
"born Paola, KS 1870"
""
"born Potter Valley, CA 1865"
"born Salt Lake City, UT 1938"
"born Boston, MA 1900"
"born Little Rock, AR 1941"
"born Kankakee, IL 1915"
"born Cedar Rapids, IA 1905"
""
"born Berkeley, CA 1922"
"born New York City 1907"
"born Boulder, CO 1946"
"born Elkhorn, WI 1872"
"born Youngstown, OH 1932"
"born Elkhorn, WI 1892"
"born Terre Haute, IN 1947"
"English, born London, England 1803"
"born Chicago, IL 1935"
"born Norwich, England 1803"
"born Brattleboro, VT 1824"
"born London, TX 1904"
"born Cambridge, MA 1876"
"born New York City 1816"
""
""
"born Hasbrouck Heights, NJ 1900"
""
"born Boston, MA 1730"
"born Roswell, NM 1904"
"born Cincinnati, OH 1869"
"born Chicago, IL 1929"
"active 1933"
"born Grand Haven, MI 1877"
"born Lima, NY 1868"
"born Oakland, MD 1895"
"born Montevideo, MN 1926"
""
"born Sinait, Philippines 1912"
"born Mukden, Japan 1934"
"born Tokyo, Japan 1933"
"born New York City 1893"
"born New Castle, IN 1928"
"Italian, born Rome, Italy"
"born Canterbury, NH 1805"
"born Dublin, Ireland 1796"
"French, born Béziers, France 1845"
"born Utica, NY 1801"
"born New York City 1828"
"born Newburgh, NY 1825"
"Japanese, born Takamatsu, Japan 1902"
"born Indianapolis, IN 1929"
"born Temple, TX 1943"
"born Malden, MA 1869"
"born Ballaghaderrin, Ireland 1928"
"born Chicago, IL 1904"
"born Annapolis, MD 1947"
"born Long Beach, CA 1928"
"French, born Nancy, France 1767"
"French, born Paris, France 1803"
""
"born New York City 1855"
"born New York City 1927"
"born Westerly, RI 1937"
"born Berkeley, CA 1918"
"Swiss, born Süderen"
"born Hamden, CT 1810"
"born Colon, Panama 1923"
"French, born Paris, France 1850"
""
"born Chicago, IL 1935"
"born NY 1899"
"born Kansas City, MO 1926"
"born Mexia, TX 1900"
"born Chicago, IL 1924"
"born Raleigh, NC 1945"
"English, born Lastingham, England 1778"
"born Detroit, MI 1924"
"born Petersburg, VA 1928"
"born Keesville, NY 1843"
"born Thorn, Germany 1896"
"born Copenhagen, Denmark 1850"
""
"born Barre, VT 1945"
"French, born Neuilly"
"born Pittsburgh, PA 1934"
"French, born St. Étienne, France 1878"
"born New York City 1936"
"born Kensington, MD 1915"
"born Venice, Italy 1899"
""
"born Washington, DC 1951"
"born Covington, OH 1863"
"born South Shields, England 1780"
"French, born Paris, France 1788"
"born San Diego, CA 1914"
"born Oakland, CA 1942"
"born Philadelphia, PA 1829"
""
"born Vienna, Austria 1910"
"born St. Paul, MN 1888"
"born Kansas City, MO 1923"
"born Cody, WY 1940"
"born Stuttgart, Germany 1890"
"born Rome, Italy 1920"
"born Torrington, CT 1945"
"born 1904"
"born New York City 1949"
""
"born Kent, OH 1895"
"born El Paso, TX 1940"
""
""
"born Seattle, WA 1928"
"born Copenhagen, Denmark 1876"
"born Chicago, IL 1951"
"born 1938"
"born 1948"
"born Augusta, GA 1930"
"born Wheaton, IL 1906"
"born New York City 1912"
"English, born London, England 1593"
"born New York City 1827"
"born Billings, MT 1947"
"born Lovell, ME 1824"
"born Watertown, TN 1904"
""
"active 1933"
"born Oregon, IL 1902"
"born 1943"
"born ca.1763"
"born Minneapolis, MN 1919"
"born Grand Forks, ND 1942"
"born Greensboro, NC 1896"
""
"born Boston, MA 1887"
""
"born Florence, SC 1901"
"born Philadelphia, PA 1798"
"born Boston, MA ca. 1708"
"born Berkeley, CA 1920"
""
"born Liverpool, England 1819"
"English, born Southampton, England 1937"
"born Buffalo, NY 1899"
"born Highland Park, IL 1910"
"born near Clarksville, TX ca. 1900"
"born Vincennes, IN 1907"
"born ca. 1870"
"born Ilion, NY 1922"
"born Baltimore, MD 1848"
"born St. Louis, MO 1909"
"born Indianola, IA 1924"
"born Haverhill, MA 1904"
"born Indian Mills, WV 1901"
"born NY 1811"
"born Buffalo, NY 1892"
"born Galena, KS 1899"
"born Mezieres, France 1872"
"born Chariton, IA 1891"
"born Trenton, NJ 1925"
"born Detroit, MI 1932"
"Belgian, born Namur, Belgium 1873"
"born North River Mills, WV 1869"
"born Excelsior Springs, MO 1928"
"born Leipzig, Germany 1846"
"born Baltimore, MD 1912"
"born Chicago, IL 1943"
"born Cape Town, South Africa 1895"
"born Detroit, MI 1924"
"born Chicago, IL 1913"
"born Stockholm, Sweden 1889"
"born Cleveland, OH 1907"
"born Slonim, Russia 1903"
"born Stuttgart, Germany 1927"
"born Waterbury, CT 1909"
"born Carthage, OH 1842"
"active 1930s"
"born Atlanta, GA 1925"
"born Newark, NJ 1927"
"born Valozin, Lithuania 1891"
"Japanese, born Japan 1915"
"born Yakima, WA 1925"
"born New York City 1909"
"born Warren, MN 1914"
"born New York City 1925"
"born Ogden, UT 1922"
"born Minsk, Russia 1906"
"born Russia 1904"
"born Minsk, Russia (now Belarus) 1896"
"born Urbana, IL 1947"
"active ca. 1940s"
"born Hartford, CT 1901"
"born New York City 1946"
"born Budapest, Hungary 1886"
"born Detroit, MI 1952"
"born New York City 1903"
"born New York City 1905"
"Austrian, born Pettau, Austria"
"born Chicago, IL 1936"
"born New York City 1927"
"born New York City 1909"
"born Poland 1899"
"born New York City 1932"
"born Chicago, IL 1923"
"Austrian, born Vienna, Austria 1865"
"born Great Falls, MT 1890"
"born Los Angeles, CA 1932"
"born Uelzen, Germany 1814"
"born New York City 1938"
"born Boston, MA 1871"
"born Budapest, Hungary 1896"
"born Weyerhauser, WI 1912"
"born Detroit, MI 1900"
"born Tokyo, Japan 1942"
"born Scranton, PA 1924"
"born Perth Amboy, NJ 1785"
"born Houston, TX 1897"
"born Cedar Rapids, IA 1882"
"born Cleveland, OH 1931"
"born Denver, CO 1905"
"born 1869"
"active 1933"
""
"born Tolland, CT 1811"
"born Manlius Square, NY 1814"
"born Idaho Falls, ID 1947"
"born Newburgh, NY 1923"
"born New York City 1855"
"born Oakland, CA 1879"
"born Perpignan, France 1901"
"born Germany 1898"
"born Minden, Germany 1902"
"born Savannah, GA 1843"
"born New Brighton, PA 1907"
"born Spuyten Duyvil, NY 1869"
"active 1930s"
"born Cheshire, CT 1816"
"born Pittsburgh, PA 1892"
"born Tarrytown Heights, NY 1882"
"born Chicago, IL 1931"
"born Selyp, Hungary 1906"
""
"born Detroit, MI 1933"
"Luxembourgeois, born Niedercorn, Luxembourg 1909"
"born Washington, DC 1891"
"born Philadelphia, PA 1823"
"born Cooperstown, NY 1948"
"born 1901"
"English, born London, England 1914"
"born Los Angeles, CA 1947"
""
"born Geneva, OH 1883"
"Scottish, born Edinburgh, Scotland ca. 1808"
"born Cambridge, MA 1918"
"born New York City 1914"
"born Fairfield, WA 1927"
"born Rehovoth, Israel 1935"
"born Fitzwilliam, NH 1866"
"born Waianae, HI 1914"
""
""
"born 1948"
"born Angel Island, CA 1869"
"born Newport, RI 1785"
"born Fort Worth, TX 1901"
"born Auburn, ME 1850"
""
"born New York City 1852"
"born Philadelphia, PA 1950"
"born Jacksonville, FL 1925"
"born Oakland, CA 1911"
"born New York City 1923"
"born Seattle, WA 1941"
"born Topeka, KS 1934"
"born Kansas City, MO 1871"
""
"born New York City 1931"
"born Zitomir, Russia 1889"
"born New York City 1947"
"born Convoy, OH 1904"
"born Browerville, MN 1901"
"born Dvinsk, Russia 1895"
"Japanese, born Shizuoka, Japan 1894"
"born Chagrin Falls, OH 1932"
"born Huddersfield, England 1865"
"born Garrett Park, MD 1915"
"born Akron, OH 1931"
"born New York City 1912"
"born New York City 1928"
"born Danzig, Poland 1929"
"born Albany, NY 1952"
""
"French, born Sens, France 1833"
"born Wilkes"
"born Spuyten Duyvil, NY 1893"
"born Naugatuck, CT 1906"
"born Oakland, CA 1903"
"born Shawno, WI 1944"
"born Baiserbronn, Germany 1902"
"born Great Neck, NY 1931"
"born Eau Claire, WI 1891"
"born Brooklyn, NY 1874"
"born Washington, DC 1933"
"born New York City 1942"
"born Freeport, IL 1927"
"born Milwaukee, WI 1940"
"born Toledo, OH 1909"
"born Pilsen, Czechoslovakia 1904"
"born Jackson, MI 1861"
"born Leipzig, Germany 1837"
""
"born New York City 1909"
"born 1942"
"born Louisville, KY 1892"
"born New Orleans, LA 1912"
"born Philadelphia, PA 1910"
"born Kokomo, IN 1916"
"born Paris, France 1911"
"born Philadelphia, PA 1932"
"born Milwaukee, WI 1905"
"born Vitebsk,  Russia 1887"
""
"born Russia, active USA 1940s"
"born Budapest, Austria"
""
"born Upper Peninsula, MI ca. 1917"
"born Paris, France 1903"
"born New York City 1917"
"born Newark, NJ 1953"
"born South Bend, IN 1848"
"born Hutchinson, MN 1917"
"born Athens, Greece 1938"
"born Russia 1904"
"born Chicago, IL 1933"
"born Detroit, MI 1926"
"born Grand Rapids, MI 1916"
"born KS 1922"
"born Cambridge, MA 1944"
"born New York City 1932"
"born New York City 1923"
"born New York City 1908"
"born Zawill, Russia 1887"
"French, born Paris, France 1848"
"born Itzkany, Austria"
"born Philadelphia, PA 1937"
"born Chicago, IL 1914"
"born Kansas City, MO 1938"
"born Passaic, NJ 1901"
"born Chicago, IL 1925"
"born New York City 1943"
"born New York City 1920"
"Norwegian, born Aker, Norway 1852"
"born New York City 1884"
"born New York City 1904"
"born Appleton, WI 1941"
"born Newark, NJ 1945"
"born New York City 1888"
"German, born Berlin, Germany 1852"
"born New York City 1929"
"born Dearborn, MI 1932"
"born St. Paul, MN 1918"
""
"born Brooklyn, NY 1877"
"born New York City 1911"
"born Oneida, NY 1942"
"born Redwood Falls, MN 1902"
""
"born Omaha, NE 1952"
"born Okayama, Japan 1889"
"born Boston, MA 1909"
"born Brooklyn, NY 1897"
"born New York City 1938"
"born Philadelphia, PA 1928"
"born Germany 1833"
"born Austria 1833"
"born Columbus, OH 1901"
"born Roswell, NM 1953"
"active 1930s"
"German, born Treptow, Germany (now Trzebiatow, Poland) 1915"
"French, born Bourg"
"born Paris, France 1882"
"French, born France ca. 1700"
"English, born Norwich, England 1768"
"born Philadelphia, PA 1877"
"born Germantown, PA 1908"
"born New York City 1835"
"born Cambridge, MA 1875"
"born Paris, France 1904"
""
"born Jersey City, NJ 1893"
"born Newcastle"
"born Budapest, Hungary 1944"
"French, born Bordeaux, France 1827"
"French, born Rive"
"born Chicago, IL 1938"
"born Pittsburgh, PA 1830"
"born Pittsburgh, PA 1807"
"born Eddyville, IA 1925"
"born Dane County, WI 1908"
"French, born Clermont"
"Polish, born Rava"
"born Columbus, OH 1893"
"born Philadelphia, PA 1917"
"Italian, born Venaria Reale, Italy 1809"
"born Crandon, WI 1905"
"born Hartford, CT 1911"
""
""
"born Rochester, NY 1943"
"born New Orleans, LA 1925"
"born Gloucester, MA 1804"
"born New York City 1891"
"born Hoboken, NJ 1895"
"born Newark, NJ 1938"
"born Petersburg, IL 1906"
"born Buffalo, NY 1884"
"born New Rochelle, NY 1908"
"born Chicago, IL 1926"
""
"born Rawa Mazowiecka, Poland 1928"
"born Toledo, OH 1944"
"French, born Toulouse, France 1865"
"born Washington DC 1902"
"born Philadelphia, PA 1892"
"born Seattle, WA 1927"
"born New Britain, CT 1947"
"born 1938"
"born North Tonawanda, NY 1942"
"born Buenos Aires, Argentina 1914"
"born Sicily, Italy 1884"
"born New York City 1944"
"born New York City 1919"
"born Alexandria, Egypt 1913"
"born Rosenhayn, NJ 1904"
"born Albany, NY 1891"
"born Albany, NY 1896"
"born Warren, IL 1859"
""
"born Cleveland, OH 1891"
"born Lake Charles, LA 1905"
"French, born Fourquevoux, France 1838"
"French, born Paris, France 1870"
"French, born Paris, France 1859"
"born Concarneau, France 1890"
"born Kahla, Germany 1878"
"born Spartanburg, SC 1871"
"born 1889"
"born Atlantic City, NJ 1917"
"English, born Bristol, England 1769"
"born Rixford, Germany 1877"
"born Ravenstruther, Scotland 1773"
"born Halifax, Nova Scotia, Canada 1873"
"born New York City 1892"
"born New York City 1929"
"born Newburgh, NY 1877"
"born New York City 1845"
"born York, PA 1875"
"born Minneapolis, MN 1939"
"born Rome, Italy 1898"
"born Bergamo, Italy 1898"
"born Maidsville, WV 1878"
"born Joplin, MO 1930"
"English, born Hong Kong, China 1887"
"born Chicago, IL 1929"
"French, born Champsecret, France 1862"
""
"born Washington, DC 1948"
"French, born Paris, France 1748"
"born New York City 1907"
"French, born Montforte"
"born Naples, Italy 1900"
"born New York City 1907"
"born Kiev, Russia 1898"
"born Owego, NY 1818"
"born Aledo, IL 1905"
"born Wichita, KS 1954"
"born Canton, China 1923"
"born 1809"
"born Bridgeport, CT 1906"
"English, born London, England 1817"
"born Charlotte, NC 1929"
"French, born Argentan, France 1881"
"French, born Paris, France 1765"
"French, born Dijon, France 1863"
"born New York City 1913"
"born Sacramento, CA 1928"
"born New York City 1921"
"born Philadelphia, PA 1918"
"born Evansville, IN 1889"
"born Falling Waters, WV 1866"
"born Mauritius 1886"
"born London, England 1898"
"born Plainfield, NH 1876"
"born Detroit, MI 1950"
""
"English, born London, England 1787"
"born Washington, DC 1945"
"French, born Paris, France 1728"
"born Germany ca. 1865"
"born London,  England 1769"
"born New York City 1950"
"English, born London, England 1682"
"born Galich, Russia 1903"
"born St. Petersburg, Russia 1896"
"French, born Paris, France 1849"
""
"born Chicago, IL 1913"
"French, born Port Louis, Mauritius 1862"
"born New York City 1927"
"born Chile 1885"
"born Atlanta, GA 1948"
"born Schwäbisch Gmünd, Germany 1816"
""
"born Adelaide, Australia 1876"
"born New York City 1900"
"born New York City 1948"
"born New York City 1926"
"born Boston, MA 1915"
"born Dublin, Ireland 1935"
"born San Francisco, CA 1949"
"born New York City 1913"
"born Chicago, IL 1892"
""
"born New York City 1944"
"French, born Algiers, Algeria 1865"
"born Mobile, AL 1873"
""
"born Greenbush (now Rensselaer), NY 1844"
"born Philadelphia, PA 1799"
"born San Diego, CA 1892"
"born Washington, DC 1920"
"born Acoma, NM 1902"
"born Castlemaine, Australia 1881"
"born New York City 1909"
"born Los Angeles, CA 1909"
"born Hartford, CT 1928"
"born Santa Monica, CA 1937"
"active ca. 1900"
"born Montabour, Germany 1874"
"French, born Mont"
"born Kiev, Russia 1912"
"born Yasi, Romania 1923"
"born New York City 1876"
"born New York City 1923"
"born Peoria, IL 1905"
"born Chicago, IL 1917"
"born Benton Harbor, MI 1939"
"born Gnieveshev, Poland 1876"
"born New York City 1924"
"born Minneapolis, MN 1941"
"born Oak Park, IL 1945"
"English, born 1805"
"born Minneapolis, MN 1884"
"born Massillon, OH 1904"
"born Paris, France 1895"
"Danish, born Denmark 1875/76"
"born Brooklyn, NY 1854"
"born Hamburg, Germany 1901"
"born Oakland, CA 1949"
"Australian, born Creswick, Australia 1874"
"born Carlisle, PA 1917"
"born Greenlaw, Scotland 1802"
""
"born London, England 1812"
"born Amsterdam, Netherlands 1910"
"born Rome, Italy 1908"
"born Elgin, IL 1938"
"born Philadelphia, PA 1849"
"born New York City 1903"
"born Kiev, Russia 1900"
"born Butler, PA 1951"
"born Swampscott, MA 1857"
"born Corning, NY 1922"
"born Clermont, NY 1816"
"born Boston, MA 1910"
"born New Haven, CT 1951"
"born Kansas City, MO 1921"
"French, born Bordeaux, France 1862"
""
"born Deer Lodge, MT 1890"
"born Cincinnati, OH 1899"
"born Sedalia, MO 1912"
"born Atchison, KS 1894"
"born Cleveland, OH 1866"
"born Chicago, IL 1904"
"born Paris, France 1893"
"born Spring Hill, KS 1938"
"born Lauder, Manitoba, Canada 1889"
"born Waltham, MA 1874"
"born Milwaukee, WI 1942"
"born New York City 1926"
"born New York City 1904"
"born Troy, NY 1895"
"born Knoxville, TN 1906"
"born Statesville, NC 1888"
"born Delaware County, PA 1794"
"born New York City 1870"
"born New York City 1923"
"born Syracuse, NY 1852"
"born Wilmington, DE 1916"
"born Cordova, NM 1900"
"born Cordova, NM 1868"
"born New York City 1906"
"born Minneapolis, MN 1905"
"born 1906"
"born Emporia, KS 1939"
"born Baltimore, MD 1912"
""
"born Kovno, Lithuania 1894"
"born Coraopolis, PA 1911"
"born Albany, NY 1853"
"born New York City 1922"
"born Ludvinovka, Russia 1892"
"born Amsterdam, Netherlands 1892"
"born New York City 1907"
"born Jersey City, NJ 1862"
"born Fibbiano, Italy 1926"
"born Malnate, Italy 1900"
"French, born Orlienas, France 1870"
"Italian, born Italy ca.1475"
"born Riga, Latvia 1934"
"born Williamsport, PA 1866"
"born Tipton, IA 1869"
"born Chicago, IL 1908"
"born Hagerstown, MD 1859"
"French, born Bruyères, France 1892"
"born New York City 1910"
"Italian, born Trieste, Italy 1880"
"Italian, born Florence, Italy 1666"
"born Summit, NJ 1908"
"born Toldeo, OR 1950"
"born Rochester, NY 1944"
"born Jersey City, NJ 1936"
"born New York City 1942"
""
"born Washington, DC 1904"
"born New York City 1930"
"born Albany, NY 1935"
"French, born Bordeaux, France 1905"
"born Chicago, IL 1866"
"born Brownsville, CA 1860"
"born Valley Falls, KS 1904"
""
"born Steubenville, OH 1824"
"born Washington, DC 1946"
"born Charlottesville, VA 1890"
"born Bangkok, Siam 1874"
"born Kenton, OH 1908"
"born Morristown, NJ 1957"
"born New York City 1909"
"born Lodz, Poland 1885"
"born 1765"
"born Gloversville, NY 1907"
"born Flicksville, PA 1896"
""
"born Detroit, MI"
"Scottish, born Aberdeen, Scotland 1884"
"born London, England"
"born Chicago, IL 1878"
"born Charlottetown, Prince Edward Island, Canada 1876"
"born Glencoe, IL 1890"
"born New York City 1863"
"born Boston, MA 1954"
"born Fall River, MA 1861"
"born San Francisco, CA 1917"
"born San Francisco, CA 1913"
"born Syria 1908"
"born Kassel, Germany 1763"
"Flemish, born Dordrecht, Holland 1632/34"
"born Chicago, IL 1916"
"born Chicago, IL 1916"
"born Cienfuegos, Cuba 1937"
"Belgian, born Lessines, Belgium 1898"
"born Albuquerque, NM 1937"
"born St. Augustine, FL 1944"
"French, born Mouhet, France 1862"
"born Walla Walla, WA 1938"
"born Newport, RI 1777"
"born New York City 1931"
"born Milwaukee, WI 1952"
"born Naples, Italy 1892"
"born Mazatlan, Mexico 1901"
"French, active London, England 1848"
"active 1930s"
"born 1937"
"born McColl, SC 1933"
"born Worcester, MA 1949"
"born Los Angeles, CA 1950"
"born Newark, NJ 1912"
"born ca. 1832"
"born North Tonawanda, NY 1937"
"born Lipari, Italy 1896"
"born Lexington, VA 1951"
"born New York City 1925"
""
"born Philadelphia, PA 1890"
"born New York City 1927"
"born St. Paul, MN 1885"
"born Bangor, ME 1951"
"born New York City 1946"
"born Kishinev, Romania 1902"
"born 1913"
"Italian, born Camerano, Italy 1625"
"born Boston, MA 1913"
"born Edgartown, MA 1806"
"born New York City 1928"
"born Warsaw, Poland 1920"
"born Wolotschisk, Russia 1902"
""
"born New York City 1897"
"born Vienna, Austria 1896"
"born Baltimore, MD 1908"
"born Rutherford, NJ 1870"
"born Paris, France 1930"
"born New York City 1912"
"born Chicago, IL 1891"
"born London, England 1905"
"born Savannah, GA 1936"
"English, born Paris, France 1829"
"English, born Derby, England 1869"
"French, born Toulouse, France 1848"
"born Milwaukee, WI 1858"
"born Springfield, IL 1876"
"born Detroit, MI 1884"
"born Paris, France 1898"
"active 1844"
"born New York City 1837"
"born Shenandoah, PA 1908"
"born Palermo, Sicily 1792"
"born Muskogee, OK 1937"
""
"born Ferrum, VA 1935"
"born Norfolk, VA 1945"
"born Palisade, CO 1904"
"born New Brunswick, NJ 1884"
"French, born Toulouse, France 1860"
"born Albany, NY 1836"
""
"born Lincoln, NE 1911"
""
"born San Ildefonso Pueblo, NM 1879"
"born San Ildefonso Pueblo, NM 1886"
"born 1904"
"Italian, born Palermo, Italy 1735"
"born St. Louis, MO 1917"
"born Montreal, Quebec, Canada 1931"
"born Nowy"
"born Akeley, MN 1903"
"born Litchfield, CT 1904"
"English, born Wetley Abbey, England 1818"
"French, born Cysoing, France 1741"
"born Oklahoma City, OK 1946"
"born Chicago, IL 1931"
"active 1852"
"born Sannicandro Garganico, Italy 1887"
"born New York City 1929"
"born Philadelphia, PA; active 20th century"
"born Markesan, WI 1860"
"born Eugene, OR 1948"
"Canadian, born Montreal, Quebec, Canada 1870"
"born HI 1895"
"Japanese, born Osaka, Japan 1936"
"born New York City 1900"
"born Engelberg, Switzerland 1907"
""
"born Reykjavik, Iceland 1917"
"born Beloit, WI 1905"
"born Gothenburg, Sweden 1887"
"born Vlachovo Brezi, Bohemia 1890"
"French, born Nantes, France 1861"
"Belgian, born Antwerp, Belgium 1880"
"born New York City 1868"
"born Newark, NJ 1912"
"born Biebrich, Germany 1832"
"Italian, born Tisano, Italy 1884"
"born New Orleans, LA 1866"
"born Clifton, TX 1898"
"born New York City 1780"
"born Winfield, KS 1945"
"French, born Nantes, France 1871"
""
"born Croydon, England 1824"
"born Baltimore, MD 1827"
"born Nashua, NH 1908"
"born Berkeley, CA 1936"
"born Chilmark, MA 1785"
"born Astoria, IL 1876"
"born Amityville, NY 1934"
"born Cheswick, PA 1887"
"born New York City 1935"
"Italian, born Florence, Italy ca.1611"
""
"born Louisville, KY 1914"
"born Los Angeles, CA 1929"
""
"born Albany, NY 1879"
"born Hazleton, PA 1891"
""
"born London, England 1908"
"born St. Louis, MO 1896"
"born Lafayette, IN 1896"
"born Hazelwood, NC 1921"
"born Cleveland, OH 1943"
"born Bayonne, NJ 1942"
"born Cedar Rapids, IA 1903"
"born Glendale, CA 1944"
"born Boulder, CO 1946"
"born Canton, MS 1911"
"born Abilene, TX 1916"
"born Abilene, TX 1916"
"born Newark, NJ 1948"
"born New York City 1925"
"born 1810/11"
""
"born Rondout, NY 1828"
"born St. Louis, MO 1886"
"born Indianapolis, IN 1930"
"born Salem, IL 1924"
"born Ogden, UT 1940"
"born Nashville, TN 1947"
"born Hattiesburg, MS 1938"
"born Waukegan, IL 1934"
"born Philadelphia, PA 1858"
"born Vallejo, CA 1914"
""
"Canadian, born Almonte, Ontario, Canada 1867"
"born Wilkesboro, NC 1891"
